 E(B-V) = 0.56
2500  0.00  0.00-12.5504
2500  0.25  0.00-12.6294
2500  0.50  0.00-12.7157
2500  0.75  0.00-12.8170
2500  1.00  0.00-12.8837
2500 -0.25  0.10-12.4293
2500 -0.50  0.20-12.3378
2500 -0.75  0.30-12.2635
2500 -1.00  0.40-12.1992
2500 -1.50  0.40-12.0665
2500 -2.00  0.40-11.9047
2500 -2.50  0.40-11.7204
2500 -3.00  0.40-11.5431
2600  0.00  0.00-12.4024
2600  0.25  0.00-12.5012
2600  0.75  0.00-12.7515
2600  1.00  0.00-12.8168
2600 -0.25  0.10-12.2909
2600 -0.50  0.20-12.2063
2600 -0.75  0.30-12.1380
2600 -1.00  0.40-12.0800
2600 -1.50  0.40-11.9695
2600 -2.50  0.40-11.7109
2600 -3.00  0.40-11.5619
2700  0.00  0.00-12.2831
2700 -0.25  0.10-12.1757
2700 -0.50  0.20-12.0939
2700 -0.75  0.30-12.0290
2700 -1.00  0.40-11.9755
2700 -1.50  0.40-11.8836
2700 -2.00  0.40-11.8020
2700 -2.50  0.40-11.6998
2700 -3.00  0.40-11.5775
2700 -4.00  0.40-11.3350
2800  0.00  0.00-12.1927
2800  0.25  0.00-12.3409
2800  0.50  0.00-12.5020
2800  0.75  0.00-12.6243
2800  1.00  0.00-12.7124
2800 -0.25  0.10-12.0848
2800 -0.50  0.20-12.0016
2800 -0.75  0.30-11.9368
2800 -1.00  0.40-11.8855
2800 -1.50  0.40-11.8083
2800 -2.00  0.40-11.7554
2800 -2.50  0.40-11.6858
2800 -3.00  0.40-11.5886
2800 -4.00  0.40-11.3710
2800 -5.00  0.40-11.2593
2900  0.00  0.00-12.1277
2900  0.25  0.00-12.2899
2900  0.50  0.00-12.4431
2900  0.75  0.00-12.5708
2900  1.00  0.00-12.6781
2900 -0.25  0.10-12.0169
2900 -0.50  0.20-11.9299
2900 -0.75  0.30-11.8624
2900 -1.00  0.40-11.8103
2900 -1.50  0.40-11.7426
2900 -2.00  0.40-11.7114
2900 -2.50  0.40-11.6676
2900 -3.00  0.40-11.5932
2900 -4.00  0.40-11.4028
2900 -5.00  0.40-11.3012
3000  0.00  0.00-12.0810
3000  0.25  0.00-12.2404
3000  0.50  0.00-12.3864
3000  0.75  0.00-12.5242
3000  1.00  0.00-12.6516
3000 -0.25  0.10-11.9677
3000 -0.50  0.20-11.8763
3000 -0.75  0.30-11.8051
3000 -1.00  0.40-11.7506
3000 -1.50  0.40-11.6859
3000 -2.50  0.40-11.6446
3000 -3.00  0.40-11.5897
3000 -4.00  0.40-11.4287
3000 -5.00  0.40-11.3387
3100  0.00  0.00-12.0429
3100  0.25  0.00-12.1887
3100  0.50  0.00-12.3321
3100  0.75  0.00-12.4799
3100  1.00  0.00-12.6244
3100 -0.25  0.10-11.9324
3100 -0.50  0.20-11.8382
3100 -0.75  0.30-11.7629
3100 -1.00  0.40-11.7055
3100 -1.50  0.40-11.6382
3100 -2.00  0.40-11.6286
3100 -2.50  0.40-11.6175
3100 -3.00  0.40-11.5784
3100 -4.00  0.40-11.4465
3100 -5.00  0.40-11.3691
3200  0.00  0.00-12.0044
3200  0.25  0.00-12.1354
3200  0.50  0.00-12.2762
3200  0.75  0.00-12.4282
3200  1.00  0.00-12.5824
3200 -0.25  0.10-11.9035
3200 -0.50  0.20-11.8121
3200 -0.75  0.30-11.7344
3200 -1.00  0.40-11.6732
3200 -1.50  0.40-11.5997
3200 -2.00  0.40-11.5909
3200 -2.50  0.40-11.5874
3200 -3.00  0.40-11.5600
3200 -4.00  0.40-11.4545
3200 -5.00  0.40-11.3895
3300  0.00  0.00-11.9602
3300  0.25  0.00-12.0762
3300  0.50  0.00-12.2067
3300  0.75  0.00-12.3509
3300  1.00  0.00-12.5019
3300 -0.25  0.10-11.8740
3300 -0.50  0.20-11.7918
3300 -0.75  0.30-11.7163
3300 -1.00  0.40-11.6525
3300 -1.50  0.40-11.5689
3300 -2.00  0.40-11.5565
3300 -2.50  0.40-11.5554
3300 -3.00  0.40-11.5359
3300 -4.00  0.40-11.4517
3300 -5.00  0.40-11.3975
3400  0.00  0.00-11.9019
3400  0.25  0.00-11.9967
3400  0.50  0.00-12.1055
3400  0.75  0.00-12.2269
3400  1.00  0.00-12.3560
3400 -0.25  0.10-11.8333
3400 -0.50  0.20-11.7650
3400 -0.75  0.30-11.6989
3400 -1.00  0.40-11.6381
3400 -1.50  0.40-11.5443
3400 -2.00  0.40-11.5253
3400 -2.50  0.40-11.5226
3400 -3.00  0.40-11.5067
3400 -4.00  0.40-11.4378
3400 -5.00  0.40-11.3922
3500  0.00  0.00-11.8305
3500  0.25  0.00-11.8977
3500  0.50  0.00-11.9747
3500  0.75  0.00-12.0604
3500  1.00  0.00-12.1523
3500 -0.25  0.10-11.7794
3500 -0.50  0.20-11.7266
3500 -0.75  0.30-11.6735
3500 -1.00  0.40-11.6217
3500 -1.50  0.40-11.5259
3500 -2.00  0.40-11.4953
3500 -2.50  0.40-11.4877
3500 -4.00  0.40-11.4133
3500 -5.00  0.40-11.3732
3600  0.00  0.00-11.7559
3600  0.25  0.00-11.7969
3600  0.50  0.00-11.8428
3600  0.75  0.00-11.8937
3600  1.00  0.00-11.9508
3600 -0.25  0.10-11.7198
3600 -0.50  0.20-11.6802
3600 -0.75  0.30-11.6388
3600 -1.00  0.40-11.5966
3600 -1.50  0.40-11.5113
3600 -2.00  0.40-11.4655
3600 -2.50  0.40-11.4491
3600 -3.00  0.40-11.4324
3700  0.00  0.00-11.6845
3700  0.25  0.00-11.7068
3700  0.50  0.00-11.7305
3700  0.75  0.00-11.7569
3700  1.00  0.00-11.7891
3700 -0.25  0.10-11.6594
3700 -0.50  0.20-11.6298
3700 -0.75  0.30-11.5965
3700 -1.00  0.40-11.5608
3700 -1.50  0.40-11.4904
3700 -2.00  0.40-11.4345
3700 -2.50  0.40-11.4051
3700 -3.00  0.40-11.3849
3700 -4.00  0.40-11.3345
3800  0.00  0.00-11.6179
3800  0.25  0.00-11.6292
3800  0.50  0.00-11.6401
3800  0.75  0.00-11.6521
3800  1.00  0.00-11.6678
3800 -0.25  0.10-11.5996
3800 -0.50  0.20-11.5764
3800 -0.75  0.30-11.5476
3800 -1.00  0.40-11.5139
3800 -1.50  0.40-11.4515
3800 -2.00  0.40-11.3950
3800 -2.50  0.40-11.3538
3800 -3.00  0.40-11.3285
3800 -4.00  0.40-11.2803
3900  0.00  0.00-11.5555
3900  0.25  0.00-11.5622
3900  0.50  0.00-11.5669
3900  0.75  0.00-11.5715
3900  1.00  0.00-11.5777
3900 -0.25  0.10-11.5401
3900 -0.50  0.20-11.5189
3900 -0.75  0.30-11.4906
3900 -1.50  0.40-11.3898
3900 -2.00  0.40-11.3371
3900 -2.50  0.40-11.2940
3900 -3.00  0.40-11.2640
3900 -4.00  0.40-11.2140
4000  0.00  0.00-11.4959
4000  0.25  0.00-11.5027
4000  0.50  0.00-11.5057
4000  0.75  0.00-11.5069
4000  1.00  0.00-11.5079
4000 -0.25  0.10-11.4793
4000 -0.50  0.20-11.4552
4000 -0.75  0.30-11.4216
4000 -1.00  0.40-11.3789
4000 -1.50  0.40-11.3004
4000 -2.00  0.40-11.2449
4000 -2.50  0.40-11.2059
4000 -3.00  0.40-11.1764
4000 -4.00  0.40-11.1302
4000 -5.00  0.40-11.0838
4250  0.00  0.00-11.3469
4250  0.25  0.00-11.3688
4250  0.50  0.00-11.3806
4250  0.75  0.00-11.3852
4250  1.00  0.00-11.3848
4250 -0.25  0.10-11.3107
4250 -0.50  0.20-11.2574
4250 -0.75  0.30-11.1855
4250 -1.00  0.40-11.0995
4250 -1.50  0.40-10.9467
4250 -2.00  0.40-10.8573
4250 -2.50  0.40-10.8351
4250 -3.00  0.40-10.8340
4250 -4.00  0.40-10.7906
4250 -5.00  0.40-10.7286
4500  0.00  0.00-11.1748
4500  0.25  0.00-11.2282
4500  0.50  0.00-11.2624
4500  0.75  0.00-11.2825
4500  1.00  0.00-11.2921
4500 -0.25  0.10-11.0982
4500 -0.50  0.20-10.9941
4500 -0.75  0.30-10.8672
4500 -1.00  0.40-10.7284
4500 -1.50  0.40-10.4874
4500 -2.00  0.40-10.3414
4500 -2.50  0.40-10.2956
4500 -3.00  0.40-10.2817
4500 -4.00  0.40-10.1893
4500 -5.00  0.40-10.1116
4750  0.00  0.00-10.9509
4750  0.25  0.00-11.0533
4750  0.50  0.00-11.1229
4750  0.75  0.00-11.1692
4750  1.00  0.00-11.1983
4750 -0.25  0.10-10.8179
4750 -0.50  0.20-10.6541
4750 -0.75  0.30-10.4722
4750 -1.00  0.40-10.2854
4750 -1.50  0.40 -9.9518
4750 -2.00  0.40 -9.7444
4750 -2.50  0.40 -9.6400
4750 -3.00  0.40 -9.5581
4750 -4.00  0.40 -9.4116
4750 -5.00  0.40 -9.3390
5000  0.00  0.00-10.6443
5000  0.25  0.00-10.8105
5000  0.50  0.00-10.9324
5000  0.75  0.00-11.0182
5000  1.00  0.00-11.0773
5000 -0.25  0.10-10.4518
5000 -0.50  0.20-10.2348
5000 -0.75  0.30-10.0077
5000 -1.00  0.40 -9.7810
5000 -1.50  0.40 -9.3738
5000 -2.00  0.40 -9.1122
5000 -2.50  0.40 -8.9378
5000 -3.00  0.40 -8.8055
5000 -4.00  0.40 -8.6486
5000 -5.00  0.40 -8.5888
5250  0.00  0.00-10.2604
