 E(B-V) = 0.56
2500  0.00  0.00 -8.1677
2500 -0.25  0.10 -7.9619
2500 -0.50  0.20 -7.8231
2500 -0.75  0.30 -7.7128
2500 -1.00  0.40 -7.6069
2500 -1.50  0.40 -7.1924
2600  0.00  0.00 -7.8741
2700  0.00  0.00 -7.6043
2800  0.00  0.00 -7.3496
3300  0.00  0.00 -5.1820
3300  0.25  0.00 -5.3060
3300  0.50  0.00 -5.3823
3300  0.75  0.00 -5.4211
3300 -0.25  0.10 -5.1701
3300 -0.50  0.20 -5.1127
3400  0.00  0.00 -4.3558
3400  0.25  0.00 -4.5451
3400  0.50  0.00 -4.7130
3400  0.75  0.00 -4.8393
3400  1.00  0.00 -4.9431
3400 -0.25  0.10 -4.3165
3400 -0.50  0.20 -4.2464
3400 -0.75  0.30 -4.1558
3400 -1.00  0.40 -4.0493
3500  0.00  0.00 -3.6198
3500  0.25  0.00 -3.7959
3500  0.50  0.00 -3.9810
3500  0.75  0.00 -4.1666
3500  1.00  0.00 -4.3284
3500 -0.25  0.10 -3.5919
3500 -0.50  0.20 -3.5513
3600  0.00  0.00 -3.1027
3600  0.25  0.00 -3.2152
3600  0.50  0.00 -3.3525
3600  0.75  0.00 -3.5078
3600  1.00  0.00 -3.6735
3600 -0.25  0.10 -3.0910
3700  0.00  0.00 -2.7556
3700  0.25  0.00 -2.8224
3700  0.50  0.00 -2.9117
3700  0.75  0.00 -3.0193
3700  1.00  0.00 -3.1397
3700 -0.25  0.10 -2.7562
3800  0.00  0.00 -2.5121
3800  0.25  0.00 -2.5536
3800  0.50  0.00 -2.6085
3800  0.75  0.00 -2.6792
3800  1.00  0.00 -2.7618
3800 -0.25  0.10 -2.5295
3900  0.00  0.00 -2.3488
3900  0.25  0.00 -2.3520
3900  0.50  0.00 -2.3890
3900  0.75  0.00 -2.4404
3900  1.00  0.00 -2.4942
3900 -0.25  0.10 -2.3643
4000  0.00  0.00 -2.2199
4000  0.25  0.00 -2.2145
4000  0.50  0.00 -2.2153
4000  0.75  0.00 -2.2534
4000  1.00  0.00 -2.3004
4250  0.00  0.00 -1.9859
4250  0.25  0.00 -1.9749
4250  0.50  0.00 -1.9598
