 E(B-V) = 0.56
2500  0.00  0.00-13.9322
2500  0.25  0.00-14.0643
2500  0.50  0.00-14.1759
2500  0.75  0.00-14.2560
2500  1.00  0.00-14.3003
2500 -0.25  0.10-13.7318
2500 -0.50  0.20-13.5719
2500 -0.75  0.30-13.4392
2500 -1.00  0.40-13.3284
2500 -2.00  0.40-13.0871
2500 -2.50  0.40-13.0540
2500 -3.00  0.40-13.0181
2600  0.00  0.00-13.8117
2600  0.25  0.00-13.9660
2600  0.50  0.00-14.1040
2600  0.75  0.00-14.2133
2600  1.00  0.00-14.2887
2600 -0.25  0.10-13.6198
2600 -0.50  0.20-13.4620
2600 -0.75  0.30-13.3283
2600 -1.00  0.40-13.2150
2600 -2.00  0.40-12.9588
2600 -2.50  0.40-12.9624
2600 -3.00  0.40-12.9649
2700  0.00  0.00-13.7121
2700  0.25  0.00-13.8866
2700  0.50  0.00-14.0497
2700  0.75  0.00-14.1876
2700  1.00  0.00-14.2938
2700 -0.25  0.10-13.5277
2700 -0.50  0.20-13.3715
2700 -0.75  0.30-13.2366
2700 -1.00  0.40-13.1206
2700 -2.50  0.40-12.8734
2700 -3.00  0.40-12.9061
2800  0.00  0.00-13.6285
2800  0.25  0.00-13.8206
2800  0.50  0.00-14.0066
2800  0.75  0.00-14.1717
2800  1.00  0.00-14.3071
2800 -0.25  0.10-13.4510
2800 -0.50  0.20-13.2963
2800 -0.75  0.30-13.1605
2800 -1.00  0.40-13.0422
2800 -1.50  0.40-12.8213
2800 -2.00  0.40-12.7441
2800 -2.50  0.40-12.7881
2800 -3.00  0.40-12.8419
2900  0.00  0.00-13.5537
2900  0.25  0.00-13.7590
2900  0.50  0.00-13.9637
2900  0.75  0.00-14.1528
2900  1.00  0.00-14.3148
2900 -0.25  0.10-13.3832
2900 -0.50  0.20-13.2310
2900 -0.75  0.30-13.0953
2900 -1.00  0.40-12.9758
2900 -1.50  0.40-12.7536
2900 -2.50  0.40-12.7091
2900 -3.00  0.40-12.7738
2900 -4.00  0.40-12.8130
3000  0.00  0.00-13.4777
3000  0.25  0.00-13.6890
3000  0.50  0.00-13.9051
3000  0.75  0.00-14.1115
3000  1.00  0.00-14.2949
3000 -0.25  0.10-13.3160
3000 -0.50  0.20-13.1682
3000 -0.75  0.30-13.0349
3000 -1.00  0.40-12.9164
3000 -1.50  0.40-12.6963
3000 -2.50  0.40-12.6401
3000 -3.00  0.40-12.7050
3000 -4.00  0.40-12.7568
3100  0.00  0.00-13.3869
3100  0.25  0.00-13.5931
3100  0.50  0.00-13.8079
3100  0.75  0.00-14.0188
3100  1.00  0.00-14.2128
3100 -0.25  0.10-13.2384
3100 -0.50  0.20-13.0992
3100 -0.75  0.30-12.9721
3100 -1.00  0.40-12.8580
3100 -1.50  0.40-12.6466
3100 -2.50  0.40-12.5840
3100 -3.00  0.40-12.6397
3100 -4.00  0.40-12.6925
3100 -5.00  0.40-12.6788
3200  0.00  0.00-13.2612
3200  0.25  0.00-13.4468
3200  0.50  0.00-13.6406
3200  0.75  0.00-13.8341
3200  1.00  0.00-14.0145
3200 -0.25  0.10-13.1343
3200 -0.50  0.20-13.0110
3200 -0.75  0.30-12.8960
3200 -1.00  0.40-12.7915
3200 -1.50  0.40-12.5986
3200 -2.00  0.40-12.5359
3200 -2.50  0.40-12.5436
3200 -3.00  0.40-12.5821
3200 -4.00  0.40-12.6250
3200 -5.00  0.40-12.6165
3300  0.00  0.00-13.0830
3300  0.25  0.00-13.2279
3300  0.50  0.00-13.3778
3300  0.75  0.00-13.5239
3300  1.00  0.00-13.6508
3300 -0.25  0.10-12.9845
3300 -0.50  0.20-12.8842
3300 -0.75  0.30-12.7887
3300 -1.00  0.40-12.7009
3300 -1.50  0.40-12.5444
3300 -2.00  0.40-12.4913
3300 -2.50  0.40-12.5111
3300 -3.00  0.40-12.5333
3300 -4.00  0.40-12.5584
3300 -5.00  0.40-12.5506
3400  0.00  0.00-12.8828
3400  0.25  0.00-12.9791
3400  0.50  0.00-13.0789
3400  0.75  0.00-13.1776
3400  1.00  0.00-13.2718
3400 -0.25  0.10-12.8124
3400 -0.50  0.20-12.7382
3400 -0.75  0.30-12.6657
3400 -1.00  0.40-12.5978
3400 -1.50  0.40-12.4826
3400 -2.00  0.40-12.4404
3400 -2.50  0.40-12.4667
3400 -4.00  0.40-12.4950
3400 -5.00  0.40-12.4841
3500  0.00  0.00-12.6959
3500  0.25  0.00-12.7534
3500  0.50  0.00-12.8168
3500  0.75  0.00-12.8852
3500  1.00  0.00-12.9570
3500 -0.25  0.10-12.6465
3500 -0.50  0.20-12.5943
3500 -0.75  0.30-12.5424
3500 -1.00  0.40-12.4924
3500 -1.50  0.40-12.4138
3500 -2.00  0.40-12.3829
3500 -2.50  0.40-12.4041
3500 -4.00  0.40-12.4326
3500 -5.00  0.40-12.4179
3600  0.00  0.00-12.5345
3600  0.25  0.00-12.5696
3600  0.50  0.00-12.6095
3600  0.75  0.00-12.6558
3600  1.00  0.00-12.7088
3600 -0.25  0.10-12.4971
3600 -0.50  0.20-12.4592
3600 -0.75  0.30-12.4217
3600 -1.00  0.40-12.3855
3600 -1.50  0.40-12.3355
3600 -2.00  0.40-12.3151
3600 -2.50  0.40-12.3308
3600 -3.00  0.40-12.3599
3600 -4.00  0.40-12.3639
3600 -5.00  0.40-12.3475
3700  0.00  0.00-12.3943
3700  0.25  0.00-12.4192
3700  0.50  0.00-12.4482
3700  0.75  0.00-12.4819
3700  1.00  0.00-12.5208
3700 -0.25  0.10-12.3617
3700 -0.50  0.20-12.3305
3700 -0.75  0.30-12.3010
3700 -1.00  0.40-12.2733
3700 -1.50  0.40-12.2431
3700 -2.00  0.40-12.2322
3700 -2.50  0.40-12.2477
3700 -3.00  0.40-12.2738
3700 -4.00  0.40-12.2816
3700 -5.00  0.40-12.2635
3800  0.00  0.00-12.2666
3800  0.25  0.00-12.2901
3800  0.50  0.00-12.3161
3800  0.75  0.00-12.3447
3800  1.00  0.00-12.3760
3800 -0.25  0.10-12.2337
3800 -0.50  0.20-12.2033
3800 -0.75  0.30-12.1758
3800 -1.00  0.40-12.1511
3800 -1.50  0.40-12.1296
3800 -2.00  0.40-12.1259
3800 -2.50  0.40-12.1439
3800 -3.00  0.40-12.1722
3800 -4.00  0.40-12.1842
3800 -5.00  0.40-12.1620
3900  0.00  0.00-12.1445
3900  0.25  0.00-12.1721
3900  0.50  0.00-12.2004
3900  0.75  0.00-12.2295
3900  1.00  0.00-12.2592
3900 -0.25  0.10-12.1081
3900 -0.50  0.20-12.0744
3900 -0.75  0.30-12.0441
3900 -1.00  0.40-12.0175
3900 -1.50  0.40-11.9933
3900 -2.00  0.40-11.9911
3900 -2.50  0.40-12.0115
3900 -3.00  0.40-12.0439
3900 -4.00  0.40-12.0684
3900 -5.00  0.40-12.0451
4000  0.00  0.00-12.0242
4000  0.25  0.00-12.0584
4000  0.50  0.00-12.0925
4000  0.75  0.00-12.1259
4000  1.00  0.00-12.1581
4000 -0.25  0.10-11.9824
4000 -0.50  0.20-11.9435
4000 -0.75  0.30-11.9084
4000 -1.00  0.40-11.8780
4000 -1.50  0.40-11.8484
4000 -2.00  0.40-11.8462
4000 -2.50  0.40-11.8685
4000 -3.00  0.40-11.9036
4000 -4.00  0.40-11.9368
4000 -5.00  0.40-11.9187
4250  0.00  0.00-11.7319
4250  0.25  0.00-11.7809
4250  0.50  0.00-11.8315
4250  0.75  0.00-11.8820
4250  1.00  0.00-11.9299
4250 -0.25  0.10-11.6780
4250 -0.50  0.20-11.6280
4250 -0.75  0.30-11.5840
4250 -1.00  0.40-11.5468
4250 -1.50  0.40-11.5122
4250 -2.00  0.40-11.5076
4250 -2.50  0.40-11.5251
4250 -3.00  0.40-11.5494
4250 -4.00  0.40-11.5552
4500  0.00  0.00-11.4614
4500  0.25  0.00-11.5171
4500  0.50  0.00-11.5771
4500  0.75  0.00-11.6398
4500  1.00  0.00-11.7020
