 E(B-V) = 0.56
2500  0.00  0.00-13.6791
2500  0.25  0.00-13.7989
2500  0.50  0.00-13.9122
2500  0.75  0.00-13.9762
2500  1.00  0.00-14.0062
2500 -0.25  0.10-13.5275
2500 -0.50  0.20-13.4212
2500 -0.75  0.30-13.3426
2500 -1.00  0.40-13.2812
2500 -1.50  0.40-13.1939
2500 -2.00  0.40-13.0939
2500 -2.50  0.40-12.9622
2500 -3.00  0.40-12.8187
2600  0.00  0.00-13.5296
2600  0.25  0.00-13.6777
2600  0.50  0.00-13.7917
2600  0.75  0.00-13.8759
2600  1.00  0.00-13.9329
2600 -0.25  0.10-13.3721
2600 -0.50  0.20-13.2599
2600 -0.75  0.30-13.1784
2600 -1.00  0.40-13.1170
2600 -1.50  0.40-13.0419
2600 -2.00  0.40-12.9831
2600 -2.50  0.40-12.9048
2600 -3.00  0.40-12.8006
2700  0.00  0.00-13.4135
2700  0.25  0.00-13.5634
2700  0.50  0.00-13.6863
2700  0.75  0.00-13.7934
2700  1.00  0.00-13.8780
2700 -0.25  0.10-13.2488
2700 -0.50  0.20-13.1250
2700 -0.75  0.30-13.0342
2700 -1.00  0.40-12.9675
2700 -1.50  0.40-12.8989
2700 -2.00  0.40-12.8739
2700 -2.50  0.40-12.8407
2700 -3.00  0.40-12.7736
2700 -4.00  0.40-12.5822
2800  0.00  0.00-13.3128
2800  0.25  0.00-13.4593
2800  0.50  0.00-13.5971
2800  0.75  0.00-13.7274
2800  1.00  0.00-13.8392
2800 -0.25  0.10-13.1494
2800 -0.50  0.20-13.0169
2800 -0.75  0.30-12.9141
2800 -1.00  0.40-12.8376
2800 -1.50  0.40-12.7668
2800 -2.00  0.40-12.7674
2800 -2.50  0.40-12.7698
2800 -3.00  0.40-12.7352
2800 -4.00  0.40-12.5796
2900  0.00  0.00-13.2176
2900  0.25  0.00-13.3670
2900  0.50  0.00-13.5209
2900  0.75  0.00-13.6728
2900  1.00  0.00-13.8105
2900 -0.25  0.10-13.0618
2900 -0.50  0.20-12.9292
2900 -0.75  0.30-12.8176
2900 -1.00  0.40-12.7304
2900 -1.50  0.40-12.6485
2900 -2.00  0.40-12.6648
2900 -2.50  0.40-12.6921
2900 -3.00  0.40-12.6832
2900 -4.00  0.40-12.5640
2900 -5.00  0.40-12.4516
3000  0.00  0.00-13.1277
3000  0.25  0.00-13.2838
3000  0.50  0.00-13.4515
3000  0.75  0.00-13.6217
3000  1.00  0.00-13.7817
3000 -0.25  0.10-12.9800
3000 -0.50  0.20-12.8522
3000 -0.75  0.30-12.7401
3000 -1.00  0.40-12.6454
3000 -1.50  0.40-12.5469
3000 -2.00  0.40-12.5680
3000 -2.50  0.40-12.6091
3000 -3.00  0.40-12.6179
3000 -4.00  0.40-12.5321
3000 -5.00  0.40-12.4351
3100  0.00  0.00-13.0426
3100  0.25  0.00-13.2035
3100  0.50  0.00-13.3795
3100  0.75  0.00-13.5612
3100  1.00  0.00-13.7369
3100 -0.25  0.10-12.9031
3100 -0.50  0.20-12.7808
3100 -0.75  0.30-12.6730
3100 -1.00  0.40-12.5786
3100 -2.50  0.40-12.5230
3100 -4.00  0.40-12.4823
3100 -5.00  0.40-12.4017
3200  0.00  0.00-12.9570
3200  0.25  0.00-13.1155
3200  0.50  0.00-13.2899
3200  0.75  0.00-13.4721
3200  1.00  0.00-13.6521
3200 -0.25  0.10-12.8279
3200 -0.50  0.20-12.7120
3200 -0.75  0.30-12.6099
3200 -1.00  0.40-12.5209
3200 -1.50  0.40-12.3948
3200 -2.00  0.40-12.3987
3200 -2.50  0.40-12.4368
3200 -3.00  0.40-12.4561
3200 -4.00  0.40-12.4151
3200 -5.00  0.40-12.3504
3300  0.00  0.00-12.8553
3300  0.25  0.00-12.9997
3300  0.50  0.00-13.1587
3300  0.75  0.00-13.3257
3300  1.00  0.00-13.4927
3300 -0.25  0.10-12.7422
3300 -0.50  0.20-12.6372
3300 -0.75  0.30-12.5433
3300 -1.00  0.40-12.4620
3300 -2.00  0.40-12.3268
3300 -2.50  0.40-12.3529
3300 -3.00  0.40-12.3667
3300 -4.00  0.40-12.3350
3300 -5.00  0.40-12.2837
3400  0.00  0.00-12.7265
3400  0.25  0.00-12.8427
3400  0.50  0.00-12.9704
3400  0.75  0.00-13.1042
3400  1.00  0.00-13.2376
3400 -0.25  0.10-12.6333
3400 -0.50  0.20-12.5439
3400 -0.75  0.30-12.4624
3400 -1.00  0.40-12.3912
3400 -2.00  0.40-12.2620
3400 -2.50  0.40-12.2719
3400 -3.00  0.40-12.2771
3400 -4.00  0.40-12.2476
3400 -5.00  0.40-12.2066
3500  0.00  0.00-12.5847
3500  0.25  0.00-12.6657
3500  0.50  0.00-12.7538
3500  0.75  0.00-12.8471
3500  1.00  0.00-12.9428
3500 -0.25  0.10-12.5116
3500 -0.50  0.20-12.4395
3500 -0.75  0.30-12.3720
3500 -1.00  0.40-12.3115
3500 -1.50  0.40-12.2393
3500 -2.00  0.40-12.2030
3500 -2.50  0.40-12.1934
3500 -3.00  0.40-12.1887
3500 -4.00  0.40-12.1577
3500 -5.00  0.40-12.1233
3600  0.00  0.00-12.4461
3600  0.25  0.00-12.4975
3600  0.50  0.00-12.5539
3600  0.75  0.00-12.6154
3600  1.00  0.00-12.6830
3600 -0.25  0.10-12.3893
3600 -0.50  0.20-12.3324
3600 -0.75  0.30-12.2777
3600 -1.00  0.40-12.2272
3600 -1.50  0.40-12.1677
3600 -2.00  0.40-12.1376
3600 -2.50  0.40-12.1151
3600 -3.00  0.40-12.1005
3600 -4.00  0.40-12.0679
3600 -5.00  0.40-12.0370
3700  0.00  0.00-12.3168
3700  0.25  0.00-12.3506
3700  0.50  0.00-12.3871
3700  0.75  0.00-12.4288
3700  1.00  0.00-12.4764
3700 -0.25  0.10-12.2708
3700 -0.50  0.20-12.2252
3700 -0.75  0.30-12.1809
3700 -1.00  0.40-12.1386
3700 -1.50  0.40-12.0847
3700 -2.00  0.40-12.0544
3700 -2.50  0.40-12.0302
3700 -3.00  0.40-12.0100
3700 -4.00  0.40-11.9775
3800  0.00  0.00-12.1954
3800  0.25  0.00-12.2213
3800  0.50  0.00-12.2491
3800  0.75  0.00-12.2804
3800  1.00  0.00-12.3158
3800 -0.25  0.10-12.1550
3800 -0.50  0.20-12.1160
3800 -0.75  0.30-12.0785
3800 -1.00  0.40-12.0426
3800 -1.50  0.40-11.9932
3800 -2.00  0.40-11.9590
3800 -2.50  0.40-11.9345
3800 -3.00  0.40-11.9136
3800 -4.00  0.40-11.8839
3900  0.00  0.00-12.0781
3900  0.25  0.00-12.1037
3900  0.50  0.00-12.1298
3900  0.75  0.00-12.1576
3900  1.00  0.00-12.1875
3900 -0.25  0.10-12.0386
3900 -0.50  0.20-12.0014
3900 -0.75  0.30-11.9666
3900 -1.00  0.40-11.9341
3900 -1.50  0.40-11.8879
3900 -2.00  0.40-11.8508
3900 -2.50  0.40-11.8270
3900 -3.00  0.40-11.8096
3900 -4.00  0.40-11.7836
3900 -5.00  0.40-11.7572
4000  0.00  0.00-11.9612
4000  0.25  0.00-11.9914
4000  0.50  0.00-12.0210
4000  0.75  0.00-12.0505
4000  1.00  0.00-12.0799
4000 -0.25  0.10-11.9189
4000 -0.50  0.20-11.8795
4000 -0.75  0.30-11.8432
4000 -1.00  0.40-11.8097
4000 -1.50  0.40-11.7598
4000 -2.00  0.40-11.7214
4000 -2.50  0.40-11.6999
4000 -3.00  0.40-11.6907
4000 -4.00  0.40-11.6730
4000 -5.00  0.40-11.6482
4250  0.00  0.00-11.6673
4250  0.25  0.00-11.7149
4250  0.50  0.00-11.7622
4250  0.75  0.00-11.8078
4250  1.00  0.00-11.8504
4250 -0.25  0.10-11.6131
4250 -0.50  0.20-11.5630
4250 -0.75  0.30-11.5177
4250 -1.00  0.40-11.4774
4250 -1.50  0.40-11.4184
4250 -2.00  0.40-11.3781
4250 -2.50  0.40-11.3662
4250 -3.00  0.40-11.3743
4250 -4.00  0.40-11.3683
4250 -5.00  0.40-11.3465
4500  0.00  0.00-11.3912
4500  0.25  0.00-11.4478
4500  0.50  0.00-11.5075
4500  0.75  0.00-11.5686
4500  1.00  0.00-11.6285
4500 -0.25  0.10-11.3296
4500 -0.50  0.20-11.2739
4500 -0.75  0.30-11.2245
4500 -1.00  0.40-11.1806
4500 -1.50  0.40-11.1086
4500 -2.00  0.40-11.0486
4500 -2.50  0.40-11.0288
4500 -3.00  0.40-11.0302
4500 -4.00  0.40-11.0064
4500 -5.00  0.40-10.9848
4750  0.00  0.00-11.1415
4750  0.25  0.00-11.2018
4750  0.50  0.00-11.2665
4750  0.75  0.00-11.3349
4750  1.00  0.00-11.4049
4750 -0.25  0.10-11.0769
4750 -0.50  0.20-11.0182
4750 -0.75  0.30-10.9642
4750 -1.00  0.40-10.9103
4750 -1.50  0.40-10.7857
4750 -2.00  0.40-10.6758
4750 -2.50  0.40-10.6189
4750 -3.00  0.40-10.5793
4750 -4.00  0.40-10.5188
4750 -5.00  0.40-10.4901
5000  0.00  0.00-10.9040
5000  0.25  0.00-10.9692
5000  0.50  0.00-11.0379
5000  0.75  0.00-11.1104
5000  1.00  0.00-11.1849
5000 -0.25  0.10-10.8365
5000 -0.50  0.20-10.7712
5000 -0.75  0.30-10.7006
5000 -1.00  0.40-10.6146
5000 -1.50  0.40-10.3884
5000 -2.00  0.40-10.2054
5000 -2.50  0.40-10.0850
5000 -3.00  0.40-10.0025
5000 -4.00  0.40 -9.9112
5000 -5.00  0.40 -9.8742
5250  0.00  0.00-10.6682
5250  0.25  0.00-10.7396
5250  0.50  0.00-10.8133
5250  0.75  0.00-10.8905
5250  1.00  0.00-10.9690
5250 -0.25  0.10-10.5920
5250 -0.50  0.20-10.5027
5250 -0.75  0.30-10.3861
5250 -1.00  0.40-10.2412
5250 -1.50  0.40 -9.9079
5250 -2.00  0.40 -9.6663
5250 -2.50  0.40 -9.5124
