 E(B-V) = 0.56
2500  0.00  0.00 -0.8439
2500 -0.25  0.10 -0.6700
2500 -0.50  0.20 -0.5166
2500 -0.75  0.30 -0.3819
2500 -1.00  0.40 -0.2658
2500 -1.50  0.40 -0.0535
2600  0.00  0.00 -0.8469
2700  0.00  0.00 -0.8429
2800  0.00  0.00 -0.8249
3300  0.00  0.00 -0.3313
3300  0.25  0.00 -0.3099
3300  0.50  0.00 -0.2849
3300  0.75  0.00 -0.2603
3300 -0.25  0.10 -0.3365
3300 -0.50  0.20 -0.3375
3400  0.00  0.00 -0.2815
3400  0.25  0.00 -0.2517
3400  0.50  0.00 -0.2219
3400  0.75  0.00 -0.1916
3400  1.00  0.00 -0.1647
3400 -0.25  0.10 -0.2920
3400 -0.50  0.20 -0.3014
3400 -0.75  0.30 -0.3088
3400 -1.00  0.40 -0.3138
3500  0.00  0.00 -0.2589
3500  0.25  0.00 -0.2239
3500  0.50  0.00 -0.1871
3500  0.75  0.00 -0.1502
3500  1.00  0.00 -0.1145
3500 -0.25  0.10 -0.2733
3500 -0.50  0.20 -0.2871
3600  0.00  0.00 -0.2486
3600  0.25  0.00 -0.2137
3600  0.50  0.00 -0.1748
3600  0.75  0.00 -0.1334
3600  1.00  0.00 -0.0916
3600 -0.25  0.10 -0.2642
3700  0.00  0.00 -0.2393
3700  0.25  0.00 -0.2083
3700  0.50  0.00 -0.1716
3700  0.75  0.00 -0.1304
3700  1.00  0.00 -0.0866
3700 -0.25  0.10 -0.2545
3800  0.00  0.00 -0.2262
3800  0.25  0.00 -0.2016
3800  0.50  0.00 -0.1692
3800  0.75  0.00 -0.1309
3800  1.00  0.00 -0.0886
3800 -0.25  0.10 -0.2424
3900  0.00  0.00 -0.2144
3900  0.25  0.00 -0.1906
3900  0.50  0.00 -0.1645
3900  0.75  0.00 -0.1311
3900  1.00  0.00 -0.0918
3900 -0.25  0.10 -0.2283
4000  0.00  0.00 -0.2021
4000  0.25  0.00 -0.1819
4000  0.50  0.00 -0.1554
4000  0.75  0.00 -0.1284
4000  1.00  0.00 -0.0949
4250  0.00  0.00 -0.1772
4250  0.25  0.00 -0.1645
4250  0.50  0.00 -0.1424
