 E(B-V) = 0.56
2500  0.00  0.00-11.5646
2500  0.25  0.00-11.0063
2500  0.50  0.00-10.4463
2500  0.75  0.00 -9.9496
2500  1.00  0.00 -9.5427
2500 -0.25  0.10-11.4576
2500 -0.50  0.20-11.4497
2500 -0.75  0.30-11.4838
2500 -1.00  0.40-11.5385
2600  0.00  0.00-10.7232
2600  0.25  0.00-10.2105
2600  0.50  0.00 -9.7217
2600  0.75  0.00 -9.3074
2600  1.00  0.00 -8.9726
2600 -0.25  0.10-10.6441
2600 -0.50  0.20-10.6547
2600 -0.75  0.30-10.7050
2600 -1.00  0.40-10.7663
2600 -1.50  0.40-11.2850
2600 -2.50  0.40-10.7609
2700  0.00  0.00 -9.9553
2700  0.25  0.00 -9.5060
2700  0.50  0.00 -9.0955
2700  0.75  0.00 -8.7585
2700  1.00  0.00 -8.4836
2700 -0.25  0.10 -9.8975
2700 -0.50  0.20 -9.9196
2700 -0.75  0.30 -9.9791
2700 -2.00  0.40-10.6456
2700 -2.50  0.40-10.2612
2800  0.00  0.00 -9.2729
2800  0.25  0.00 -8.8976
2800  0.50  0.00 -8.5658
2800  0.75  0.00 -8.2904
2800  1.00  0.00 -8.0647
2800 -0.25  0.10 -9.2325
2800 -0.50  0.20 -9.2614
2800 -0.75  0.30 -9.3241
2800 -1.00  0.40 -9.3967
2800 -1.50  0.40 -9.9558
2800 -2.00  0.40-10.0724
2800 -2.50  0.40 -9.7731
2800 -4.00  0.40 -7.9627
2900  0.00  0.00 -8.6933
2900  0.25  0.00 -8.3848
2900  0.50  0.00 -8.1180
2900  0.75  0.00 -7.8931
2900  1.00  0.00 -7.7094
2900 -0.25  0.10 -8.6608
2900 -0.50  0.20 -8.6871
2900 -0.75  0.30 -8.7473
2900 -1.00  0.40 -8.8230
2900 -1.50  0.40 -9.3583
2900 -2.00  0.40 -9.5258
2900 -2.50  0.40 -9.3016
2900 -4.00  0.40 -7.6871
3000  0.00  0.00 -8.2068
3000  0.25  0.00 -7.9556
3000  0.50  0.00 -7.7410
3000  0.75  0.00 -7.5591
3000  1.00  0.00 -7.4144
3000 -0.25  0.10 -8.1795
3000 -0.50  0.20 -8.2022
3000 -0.75  0.30 -8.2555
3000 -1.00  0.40 -8.3270
3000 -1.50  0.40 -8.8200
3000 -2.00  0.40 -9.0087
3000 -2.50  0.40 -8.8506
