 E(B-V) = 0.56
2500  0.00  0.00  0.7288
2500 -0.25  0.10  0.7146
2500 -0.50  0.20  0.6977
2500 -0.75  0.30  0.6785
2500 -1.00  0.40  0.6582
2500 -1.50  0.40  0.5998
2600  0.00  0.00  0.7491
2700  0.00  0.00  0.7694
2800  0.00  0.00  0.7883
3300  0.00  0.00  0.7334
3300  0.25  0.00  0.7570
3300  0.50  0.00  0.7828
3300  0.75  0.00  0.8093
3300 -0.25  0.10  0.7268
3300 -0.50  0.20  0.7190
3400  0.00  0.00  0.6914
3400  0.25  0.00  0.7114
3400  0.50  0.00  0.7335
3400  0.75  0.00  0.7567
3400  1.00  0.00  0.7795
3400 -0.25  0.10  0.6866
3400 -0.50  0.20  0.6811
3400 -0.75  0.30  0.6755
3400 -1.00  0.40  0.6697
3500  0.00  0.00  0.6500
3500  0.25  0.00  0.6663
3500  0.50  0.00  0.6850
3500  0.75  0.00  0.7048
3500  1.00  0.00  0.7245
3500 -0.25  0.10  0.6467
3500 -0.50  0.20  0.6430
3600  0.00  0.00  0.6107
3600  0.25  0.00  0.6231
3600  0.50  0.00  0.6379
3600  0.75  0.00  0.6542
3600  1.00  0.00  0.6707
3600 -0.25  0.10  0.6093
3700  0.00  0.00  0.5744
3700  0.25  0.00  0.5824
3700  0.50  0.00  0.5932
3700  0.75  0.00  0.6058
3700  1.00  0.00  0.6189
3700 -0.25  0.10  0.5751
3800  0.00  0.00  0.5417
3800  0.25  0.00  0.5450
3800  0.50  0.00  0.5516
3800  0.75  0.00  0.5602
3800  1.00  0.00  0.5697
3800 -0.25  0.10  0.5435
3900  0.00  0.00  0.5098
3900  0.25  0.00  0.5111
3900  0.50  0.00  0.5131
3900  0.75  0.00  0.5175
3900  1.00  0.00  0.5234
3900 -0.25  0.10  0.5140
4000  0.00  0.00  0.4793
4000  0.25  0.00  0.4778
4000  0.50  0.00  0.4784
4000  0.75  0.00  0.4783
4000  1.00  0.00  0.4800
4250  0.00  0.00  0.4031
4250  0.25  0.00  0.3972
4250  0.50  0.00  0.3942
