 E(B-V) = 0.56
2500  0.00  0.00 -0.2167
2500  0.25  0.00 -0.2338
2500  0.50  0.00 -0.2494
2500  0.75  0.00 -0.2621
2500  1.00  0.00 -0.2726
2500 -0.25  0.10 -0.1449
2500 -0.50  0.20 -0.0932
2500 -0.75  0.30 -0.0528
2500 -1.00  0.40 -0.0190
2500 -1.50  0.40  0.0088
2500 -2.00  0.40  0.0644
2500 -2.50  0.40  0.1370
2600  0.00  0.00 -0.1602
2600  0.25  0.00 -0.1740
2600  0.50  0.00 -0.1921
2600  0.75  0.00 -0.2166
2600  1.00  0.00 -0.2531
2600 -0.25  0.10 -0.0999
2600 -0.50  0.20 -0.0573
2600 -0.75  0.30 -0.0250
2600 -1.00  0.40  0.0010
2600 -1.50  0.40  0.0049
2600 -2.00  0.40  0.0313
2600 -2.50  0.40  0.0887
2700  0.00  0.00 -0.1176
2700  0.25  0.00 -0.1293
2700  0.50  0.00 -0.1525
2700 -0.25  0.10 -0.0663
2700 -0.50  0.20 -0.0312
2700 -0.75  0.30 -0.0059
2700 -1.00  0.40  0.0133
2700 -1.50  0.40 -0.0029
2700 -2.00  0.40 -0.0007
2700 -2.50  0.40  0.0428
2800  0.00  0.00 -0.0876
2800  0.25  0.00 -0.0996
2800  0.50  0.00 -0.1316
2800  0.75  0.00 -0.1909
2800  1.00  0.00 -0.2588
2800 -0.25  0.10 -0.0425
2800 -0.50  0.20 -0.0133
2800 -0.75  0.30  0.0061
2800 -1.00  0.40  0.0190
2800 -1.50  0.40 -0.0139
2800 -2.00  0.40 -0.0295
2800 -2.50  0.40  0.0017
2800 -3.00  0.40  0.0685
2800 -4.00  0.40  0.1849
2900  0.00  0.00 -0.0698
2900  0.25  0.00 -0.0849
2900 -0.25  0.10 -0.0286
2900 -0.50  0.20 -0.0034
2900 -0.75  0.30  0.0116
2900 -1.00  0.40  0.0193
2900 -1.50  0.40 -0.0269
2900 -2.50  0.40 -0.0333
2900 -3.00  0.40  0.0283
2900 -4.00  0.40  0.1495
3000  0.00  0.00 -0.0639
3000  0.25  0.00 -0.0838
3000  0.50  0.00 -0.1351
3000  0.75  0.00 -0.2029
3000  1.00  0.00 -0.2703
3000 -0.25  0.10 -0.0250
3000 -0.50  0.20 -0.0019
3000 -0.75  0.30  0.0102
3000 -1.00  0.40  0.0144
3000 -1.50  0.40 -0.0409
3000 -2.00  0.40 -0.0754
3000 -2.50  0.40 -0.0613
3000 -3.00  0.40 -0.0066
3000 -4.00  0.40  0.1125
3000 -5.00  0.40  0.1497
3100  0.00  0.00 -0.0691
3100  0.25  0.00 -0.0940
3100  0.50  0.00 -0.1467
3100  0.75  0.00 -0.2077
3100  1.00  0.00 -0.2784
3100 -0.25  0.10 -0.0316
3100 -0.50  0.20 -0.0097
3100 -0.75  0.30  0.0008
3100 -1.00  0.40  0.0031
3100 -1.50  0.40 -0.0559
3100 -2.00  0.40 -0.0926
3100 -2.50  0.40 -0.0836
3100 -3.00  0.40 -0.0366
3100 -4.00  0.40  0.0749
3100 -5.00  0.40  0.1143
3200  0.00  0.00 -0.0847
3200  0.25  0.00 -0.1122
3200  0.50  0.00 -0.1577
3200  0.75  0.00 -0.2132
3200  1.00  0.00 -0.2835
3200 -0.25  0.10 -0.0479
3200 -0.50  0.20 -0.0267
3200 -0.75  0.30 -0.0169
3200 -1.00  0.40 -0.0154
3200 -1.50  0.40 -0.0723
3200 -2.00  0.40 -0.1075
3200 -2.50  0.40 -0.1016
3200 -3.00  0.40 -0.0618
3200 -4.00  0.40  0.0383
3200 -5.00  0.40  0.0765
3300  0.00  0.00 -0.1102
3300  0.25  0.00 -0.1342
3300  0.50  0.00 -0.1692
3300  0.75  0.00 -0.2171
3300  1.00  0.00 -0.2791
3300 -0.25  0.10 -0.0743
3300 -0.50  0.20 -0.0530
3300 -0.75  0.30 -0.0429
3300 -1.00  0.40 -0.0411
3300 -1.50  0.40 -0.0914
3300 -2.00  0.40 -0.1216
3300 -2.50  0.40 -0.1173
3300 -3.00  0.40 -0.0839
3300 -4.00  0.40  0.0038
3300 -5.00  0.40  0.0383
3400  0.00  0.00 -0.1424
3400  0.25  0.00 -0.1571
3400  0.50  0.00 -0.1788
3400  0.75  0.00 -0.2121
3400  1.00  0.00 -0.2576
3400 -0.25  0.10 -0.1098
3400 -0.50  0.20 -0.0885
3400 -0.75  0.30 -0.0772
3400 -1.00  0.40 -0.0736
3400 -1.50  0.40 -0.1133
3400 -2.00  0.40 -0.1366
3400 -2.50  0.40 -0.1324
3400 -3.00  0.40 -0.1041
3400 -4.00  0.40 -0.0280
3400 -5.00  0.40  0.0016
3500  0.00  0.00 -0.1746
3500  0.25  0.00 -0.1756
3500  0.50  0.00 -0.1814
3500  0.75  0.00 -0.1950
3500  1.00  0.00 -0.2169
3500 -0.25  0.10 -0.1486
3500 -0.50  0.20 -0.1296
3500 -0.75  0.30 -0.1173
3500 -1.00  0.40 -0.1112
3500 -1.50  0.40 -0.1373
3500 -2.00  0.40 -0.1529
3500 -2.50  0.40 -0.1479
3500 -3.00  0.40 -0.1230
3500 -4.00  0.40 -0.0572
3500 -5.00  0.40 -0.0329
3600  0.00  0.00 -0.2027
3600  0.25  0.00 -0.1911
3600  0.50  0.00 -0.1811
3600  0.75  0.00 -0.1740
3600  1.00  0.00 -0.1714
3600 -0.25  0.10 -0.1851
3600 -0.50  0.20 -0.1709
3600 -0.75  0.30 -0.1596
3600 -1.00  0.40 -0.1517
3600 -1.50  0.40 -0.1628
3600 -2.00  0.40 -0.1701
3600 -2.50  0.40 -0.1637
3600 -3.00  0.40 -0.1411
