 E(B-V) = 0.56
2500  0.00  0.00  0.6636
2500  0.25  0.00  0.6849
2500  0.50  0.00  0.7087
2500  0.75  0.00  0.7360
2500  1.00  0.00  0.7672
2500 -0.25  0.10  0.6648
2500 -0.50  0.20  0.6626
2500 -0.75  0.30  0.6596
2500 -1.00  0.40  0.6570
2500 -1.50  0.40  0.6479
2500 -2.00  0.40  0.6686
2500 -2.50  0.40  0.6811
2600  0.00  0.00  0.6518
2600  0.25  0.00  0.6778
2600  0.50  0.00  0.7069
2600  0.75  0.00  0.7392
2600  1.00  0.00  0.7704
2600 -0.25  0.10  0.6517
2600 -0.50  0.20  0.6480
2600 -0.75  0.30  0.6429
2600 -1.00  0.40  0.6381
2600 -1.50  0.40  0.6185
2600 -2.00  0.40  0.6281
2600 -2.50  0.40  0.6443
2700  0.00  0.00  0.6382
2700  0.25  0.00  0.6687
2700  0.50  0.00  0.7021
2700 -0.25  0.10  0.6370
2700 -0.50  0.20  0.6315
2700 -0.75  0.30  0.6245
2700 -1.00  0.40  0.6175
2700 -1.50  0.40  0.5884
2700 -2.00  0.40  0.5871
2700 -2.50  0.40  0.6044
2800  0.00  0.00  0.6231
2800  0.25  0.00  0.6570
2800  0.50  0.00  0.6916
2800  0.75  0.00  0.7215
2800  1.00  0.00  0.7459
2800 -0.25  0.10  0.6213
2800 -0.50  0.20  0.6141
2800 -0.75  0.30  0.6050
2800 -1.00  0.40  0.5956
2800 -1.50  0.40  0.5577
2800 -2.00  0.40  0.5477
2800 -2.50  0.40  0.5639
2800 -3.00  0.40  0.5682
2800 -4.00  0.40  0.4654
2900  0.00  0.00  0.6056
2900  0.25  0.00  0.6406
2900 -0.25  0.10  0.6037
2900 -0.50  0.20  0.5954
2900 -0.75  0.30  0.5846
2900 -1.00  0.40  0.5728
2900 -1.50  0.40  0.5269
2900 -2.50  0.40  0.5249
2900 -3.00  0.40  0.5365
2900 -4.00  0.40  0.4610
3000  0.00  0.00  0.5841
3000  0.25  0.00  0.6183
3000  0.50  0.00  0.6485
3000  0.75  0.00  0.6761
3000  1.00  0.00  0.6951
3000 -0.25  0.10  0.5828
3000 -0.50  0.20  0.5743
3000 -0.75  0.30  0.5623
3000 -1.00  0.40  0.5488
3000 -1.50  0.40  0.4963
3000 -2.00  0.40  0.4757
3000 -2.50  0.40  0.4884
3000 -3.00  0.40  0.5042
3000 -4.00  0.40  0.4522
3000 -5.00  0.40  0.3912
3100  0.00  0.00  0.5579
3100  0.25  0.00  0.5902
3100  0.50  0.00  0.6199
3100  0.75  0.00  0.6464
3100  1.00  0.00  0.6635
3100 -0.25  0.10  0.5573
3100 -0.50  0.20  0.5491
3100 -0.75  0.30  0.5367
3100 -1.00  0.40  0.5223
3100 -1.50  0.40  0.4658
3100 -2.00  0.40  0.4432
3100 -2.50  0.40  0.4540
3100 -3.00  0.40  0.4719
3100 -4.00  0.40  0.4399
3100 -5.00  0.40  0.3956
3200  0.00  0.00  0.5266
3200  0.25  0.00  0.5577
3200  0.50  0.00  0.5880
3200  0.75  0.00  0.6123
3200  1.00  0.00  0.6308
3200 -0.25  0.10  0.5268
3200 -0.50  0.20  0.5190
3200 -0.75  0.30  0.5068
3200 -1.00  0.40  0.4922
3200 -1.50  0.40  0.4351
3200 -2.00  0.40  0.4122
3200 -2.50  0.40  0.4212
3200 -3.00  0.40  0.4399
3200 -4.00  0.40  0.4250
3200 -5.00  0.40  0.3953
3300  0.00  0.00  0.4903
3300  0.25  0.00  0.5222
3300  0.50  0.00  0.5520
3300  0.75  0.00  0.5759
3300  1.00  0.00  0.5981
3300 -0.25  0.10  0.4909
3300 -0.50  0.20  0.4837
3300 -0.75  0.30  0.4720
3300 -1.00  0.40  0.4578
3300 -1.50  0.40  0.4035
3300 -2.00  0.40  0.3821
3300 -2.50  0.40  0.3893
3300 -3.00  0.40  0.4078
3300 -4.00  0.40  0.4076
3300 -5.00  0.40  0.3896
3400  0.00  0.00  0.4498
3400  0.25  0.00  0.4831
3400  0.50  0.00  0.5121
3400  0.75  0.00  0.5380
3400  1.00  0.00  0.5646
3400 -0.25  0.10  0.4493
3400 -0.50  0.20  0.4426
3400 -0.75  0.30  0.4321
3400 -1.00  0.40  0.4193
3400 -1.50  0.40  0.3707
3400 -2.00  0.40  0.3519
3400 -2.50  0.40  0.3578
3400 -3.00  0.40  0.3752
3400 -4.00  0.40  0.3863
3400 -5.00  0.40  0.3775
3500  0.00  0.00  0.4083
3500  0.25  0.00  0.4413
3500  0.50  0.00  0.4699
3500  0.75  0.00  0.4987
3500  1.00  0.00  0.5299
3500 -0.25  0.10  0.4054
3500 -0.50  0.20  0.3981
3500 -0.75  0.30  0.3885
3500 -1.00  0.40  0.3778
3500 -1.50  0.40  0.3373
3500 -2.00  0.40  0.3216
3500 -2.50  0.40  0.3263
3500 -3.00  0.40  0.3424
3500 -4.00  0.40  0.3604
3500 -5.00  0.40  0.3577
3600  0.00  0.00  0.3679
3600  0.25  0.00  0.3983
3600  0.50  0.00  0.4271
3600  0.75  0.00  0.4587
3600  1.00  0.00  0.4936
3600 -0.25  0.10  0.3631
3600 -0.50  0.20  0.3545
3600 -0.75  0.30  0.3449
3600 -1.00  0.40  0.3354
3600 -1.50  0.40  0.3039
3600 -2.00  0.40  0.2918
3600 -2.50  0.40  0.2953
3600 -3.00  0.40  0.3097
3600 -4.00  0.40  0.3305
3600 -5.00  0.40  0.3314
3700  0.00  0.00  0.3287
3700  0.25  0.00  0.3559
3700  0.50  0.00  0.3849
3700  0.75  0.00  0.4180
3700  1.00  0.00  0.4547
3700 -0.25  0.10  0.3232
3700 -0.50  0.20  0.3143
3700 -0.75  0.30  0.3044
3700 -1.00  0.40  0.2953
3700 -1.50  0.40  0.2711
3700 -2.00  0.40  0.2626
3700 -2.50  0.40  0.2654
3700 -3.00  0.40  0.2775
3700 -4.00  0.40  0.2979
3800  0.00  0.00  0.2912
3800  0.25  0.00  0.3155
3800  0.50  0.00  0.3439
3800  0.75  0.00  0.3768
3800  1.00  0.00  0.4136
3800 -0.25  0.10  0.2855
3800 -0.50  0.20  0.2773
3800 -0.75  0.30  0.2682
3800 -1.00  0.40  0.2597
3800 -1.50  0.40  0.2396
3800 -2.00  0.40  0.2346
3800 -2.50  0.40  0.2368
3800 -3.00  0.40  0.2465
3800 -4.00  0.40  0.2642
3900  0.00  0.00  0.2562
3900  0.25  0.00  0.2780
3900  0.50  0.00  0.3047
3900  0.75  0.00  0.3359
3900  1.00  0.00  0.3713
3900 -0.25  0.10  0.2499
3900 -0.50  0.20  0.2427
3900 -0.75  0.30  0.2349
3900 -1.00  0.40  0.2276
3900 -1.50  0.40  0.2109
3900 -2.00  0.40  0.2073
3900 -2.50  0.40  0.2095
3900 -3.00  0.40  0.2167
3900 -4.00  0.40  0.2302
4000  0.00  0.00  0.2248
4000  0.25  0.00  0.2440
4000  0.50  0.00  0.2679
4000  0.75  0.00  0.2965
4000  1.00  0.00  0.3295
4000 -0.25  0.10  0.2174
4000 -0.50  0.20  0.2104
4000 -0.75  0.30  0.2037
4000 -1.00  0.40  0.1974
4000 -1.50  0.40  0.1841
4000 -2.00  0.40  0.1807
4000 -2.50  0.40  0.1823
4000 -3.00  0.40  0.1875
4000 -4.00  0.40  0.1971
4000 -5.00  0.40  0.1980
4250  0.00  0.00  0.1587
