 E(B-V) = 0.56
2500  0.00  0.00-13.8783
2500  0.25  0.00-14.0033
2500  0.50  0.00-14.1102
2500  0.75  0.00-14.1883
2500  1.00  0.00-14.2331
2500 -0.25  0.10-13.6768
2500 -0.50  0.20-13.5143
2500 -0.75  0.30-13.3802
2500 -1.00  0.40-13.2682
2500 -2.00  0.40-13.0520
2500 -2.50  0.40-13.0059
2500 -3.00  0.40-12.9524
2600  0.00  0.00-13.7580
2600  0.25  0.00-13.9055
2600  0.50  0.00-14.0397
2600  0.75  0.00-14.1477
2600  1.00  0.00-14.2238
2600 -0.25  0.10-13.5624
2600 -0.50  0.20-13.4003
2600 -0.75  0.30-13.2646
2600 -1.00  0.40-13.1519
2600 -2.00  0.40-12.9383
2600 -2.50  0.40-12.9270
2600 -3.00  0.40-12.9093
2700  0.00  0.00-13.6593
2700  0.25  0.00-13.8277
2700  0.50  0.00-13.9877
2700  0.75  0.00-14.1243
2700  1.00  0.00-14.2307
2700 -0.25  0.10-13.4696
2700 -0.50  0.20-13.3078
2700 -0.75  0.30-13.1695
2700 -1.00  0.40-13.0537
2700 -2.50  0.40-12.8479
2700 -3.00  0.40-12.8609
2800  0.00  0.00-13.5783
2800  0.25  0.00-13.7644
2800  0.50  0.00-13.9470
2800  0.75  0.00-14.1104
2800  1.00  0.00-14.2454
2800 -0.25  0.10-13.3948
2800 -0.50  0.20-13.2339
2800 -0.75  0.30-13.0938
2800 -1.00  0.40-12.9748
2800 -1.50  0.40-12.8059
2800 -2.00  0.40-12.7372
2800 -2.50  0.40-12.7684
2800 -3.00  0.40-12.8053
2900  0.00  0.00-13.5079
2900  0.25  0.00-13.7062
2900  0.50  0.00-13.9066
2900  0.75  0.00-14.0932
2900  1.00  0.00-14.2540
2900 -0.25  0.10-13.3315
2900 -0.50  0.20-13.1733
2900 -0.75  0.30-13.0334
2900 -1.00  0.40-12.9129
2900 -1.50  0.40-12.7403
2900 -2.50  0.40-12.6903
2900 -3.00  0.40-12.7416
2900 -4.00  0.40-12.7630
3000  0.00  0.00-13.4380
3000  0.25  0.00-13.6404
3000  0.50  0.00-13.8506
3000  0.75  0.00-14.0534
3000  1.00  0.00-14.2350
3000 -0.25  0.10-13.2709
3000 -0.50  0.20-13.1181
3000 -0.75  0.30-12.9814
3000 -1.00  0.40-12.8623
3000 -1.50  0.40-12.6842
3000 -2.50  0.40-12.6179
3000 -3.00  0.40-12.6715
3000 -4.00  0.40-12.7086
3100  0.00  0.00-13.3556
3100  0.25  0.00-13.5503
3100  0.50  0.00-13.7565
3100  0.75  0.00-13.9617
3100  1.00  0.00-14.1526
3100 -0.25  0.10-13.2023
3100 -0.50  0.20-13.0591
3100 -0.75  0.30-12.9295
3100 -1.00  0.40-12.8153
3100 -1.50  0.40-12.6378
3100 -2.50  0.40-12.5562
3100 -3.00  0.40-12.5993
3100 -4.00  0.40-12.6389
3100 -5.00  0.40-12.6049
3200  0.00  0.00-13.2412
3200  0.25  0.00-13.4129
3200  0.50  0.00-13.5944
3200  0.75  0.00-13.7782
3200  1.00  0.00-13.9515
3200 -0.25  0.10-13.1102
3200 -0.50  0.20-12.9837
3200 -0.75  0.30-12.8665
3200 -1.00  0.40-12.7616
3200 -1.50  0.40-12.5955
3200 -2.00  0.40-12.5307
3200 -2.50  0.40-12.5098
3200 -3.00  0.40-12.5307
3200 -4.00  0.40-12.5571
3200 -5.00  0.40-12.5226
3300  0.00  0.00-13.0778
3300  0.25  0.00-13.2080
3300  0.50  0.00-13.3426
3300  0.75  0.00-13.4742
3300  1.00  0.00-13.5880
3300 -0.25  0.10-12.9758
3300 -0.50  0.20-12.8727
3300 -0.75  0.30-12.7747
3300 -1.00  0.40-12.6846
3300 -1.50  0.40-12.5458
3300 -2.00  0.40-12.4880
3300 -2.50  0.40-12.4738
3300 -3.00  0.40-12.4693
3300 -4.00  0.40-12.4684
3300 -5.00  0.40-12.4270
3400  0.00  0.00-12.8901
3400  0.25  0.00-12.9743
3400  0.50  0.00-13.0598
3400  0.75  0.00-13.1430
3400  1.00  0.00-13.2217
3400 -0.25  0.10-12.8169
3400 -0.50  0.20-12.7400
3400 -0.75  0.30-12.6639
3400 -1.00  0.40-12.5910
3400 -1.50  0.40-12.4837
3400 -2.00  0.40-12.4348
3400 -2.50  0.40-12.4296
3400 -4.00  0.40-12.3774
3400 -5.00  0.40-12.3224
3500  0.00  0.00-12.7079
3500  0.25  0.00-12.7566
3500  0.50  0.00-12.8092
3500  0.75  0.00-12.8647
3500  1.00  0.00-12.9216
3500 -0.25  0.10-12.6564
3500 -0.50  0.20-12.6014
3500 -0.75  0.30-12.5443
3500 -1.00  0.40-12.4860
3500 -1.50  0.40-12.4054
3500 -2.00  0.40-12.3647
3500 -2.50  0.40-12.3635
3500 -4.00  0.40-12.2850
3500 -5.00  0.40-12.2130
3600  0.00  0.00-12.5454
3600  0.25  0.00-12.5732
3600  0.50  0.00-12.6041
3600  0.75  0.00-12.6404
3600  1.00  0.00-12.6818
3600 -0.25  0.10-12.5058
3600 -0.50  0.20-12.4637
3600 -0.75  0.30-12.4179
3600 -1.00  0.40-12.3678
3600 -1.50  0.40-12.3021
3600 -2.00  0.40-12.2656
3600 -2.50  0.40-12.2687
3600 -3.00  0.40-12.2664
3600 -4.00  0.40-12.1858
3600 -5.00  0.40-12.0989
3700  0.00  0.00-12.4050
3700  0.25  0.00-12.4219
3700  0.50  0.00-12.4417
3700  0.75  0.00-12.4661
3700  1.00  0.00-12.4951
3700 -0.25  0.10-12.3678
3700 -0.50  0.20-12.3280
3700 -0.75  0.30-12.2825
3700 -1.00  0.40-12.2293
3700 -1.50  0.40-12.1579
3700 -2.00  0.40-12.1199
3700 -2.50  0.40-12.1323
3700 -3.00  0.40-12.1485
3700 -4.00  0.40-12.0695
3700 -5.00  0.40-11.9669
3800  0.00  0.00-12.2818
3800  0.25  0.00-12.2980
3800  0.50  0.00-12.3130
3800  0.75  0.00-12.3299
3800  1.00  0.00-12.3496
3800 -0.25  0.10-12.2382
3800 -0.50  0.20-12.1891
3800 -0.75  0.30-12.1294
3800 -1.00  0.40-12.0574
3800 -1.50  0.40-11.9479
3800 -2.00  0.40-11.8989
3800 -2.50  0.40-11.9201
3800 -3.00  0.40-11.9617
3800 -4.00  0.40-11.9185
3800 -5.00  0.40-11.7988
3900  0.00  0.00-12.1653
3900  0.25  0.00-12.1916
3900  0.50  0.00-12.2092
3900  0.75  0.00-12.2238
3900  1.00  0.00-12.2376
3900 -0.25  0.10-12.1061
3900 -0.50  0.20-12.0346
3900 -0.75  0.30-11.9446
3900 -1.00  0.40-11.8368
3900 -1.50  0.40-11.6569
3900 -2.00  0.40-11.5826
3900 -2.50  0.40-11.6080
3900 -3.00  0.40-11.6733
3900 -4.00  0.40-11.6876
3900 -5.00  0.40-11.5741
4000  0.00  0.00-12.0419
4000  0.25  0.00-12.0902
4000  0.50  0.00-12.1195
4000  0.75  0.00-12.1380
4000  1.00  0.00-12.1506
4000 -0.25  0.10-11.9564
4000 -0.50  0.20-11.8492
4000 -0.75  0.30-11.7153
4000 -1.00  0.40-11.5625
4000 -1.50  0.40-11.3117
4000 -2.00  0.40-11.2186
4000 -2.50  0.40-11.2517
4000 -3.00  0.40-11.3342
4000 -4.00  0.40-11.3814
4000 -5.00  0.40-11.2639
4250  0.00  0.00-11.6335
4250  0.25  0.00-11.7834
4250  0.50  0.00-11.8853
4250  0.75  0.00-11.9494
4250  1.00  0.00-11.9852
4250 -0.25  0.10-11.4445
4250 -0.50  0.20-11.2201
4250 -0.75  0.30-10.9761
4250 -1.00  0.40-10.7391
4250 -1.50  0.40-10.4015
4250 -2.00  0.40-10.2836
4250 -2.50  0.40-10.2998
4250 -3.00  0.40-10.3479
4250 -4.00  0.40-10.2760
4500  0.00  0.00-11.0248
4500  0.25  0.00-11.3016
4500  0.50  0.00-11.5199
4500  0.75  0.00-11.6808
4500  1.00  0.00-11.7883
4500 -0.25  0.10-10.7362
4500 -0.50  0.20-10.4329
4500 -0.75  0.30-10.1449
4500 -1.00  0.40 -9.8932
4500 -1.50  0.40 -9.5453
4500 -2.00  0.40 -9.3894
4500 -2.50  0.40 -9.3198
4500 -3.00  0.40 -9.2436
4500 -4.00  0.40 -9.0495
4500 -5.00  0.40 -8.9429
4750  0.00  0.00-10.2571
4750  0.25  0.00-10.6116
4750  0.50  0.00-10.9291
4750  0.75  0.00-11.1976
4750  1.00  0.00-11.4104
4750 -0.25  0.10 -9.9376
4750 -0.50  0.20 -9.6302
4750 -0.75  0.30 -9.3573
4750 -1.00  0.40 -9.1272
4750 -1.50  0.40 -8.7865
4750 -2.00  0.40 -8.5712
4750 -2.50  0.40 -8.3972
4750 -3.00  0.40 -8.2509
4750 -4.00  0.40 -8.0739
5000  0.00  0.00 -9.5005
5000  0.25  0.00 -9.8561
5000  0.50  0.00-10.2022
5000  0.75  0.00-10.5175
5000  1.00  0.00-10.7906
5000 -0.25  0.10 -9.2002
5000 -0.50  0.20 -8.9239
5000 -0.75  0.30 -8.6829
5000 -1.00  0.40 -8.4784
5000 -1.50  0.40 -8.1319
5000 -2.00  0.40 -7.8633
5000 -2.50  0.40 -7.6616
5000 -3.00  0.40 -7.5277
5000 -4.00  0.40 -7.3894
5250  0.00  0.00 -8.8605
5250  0.25  0.00 -9.1898
5250  0.50  0.00 -9.5234
5250  0.75  0.00 -9.8375
5250 -0.25  0.10 -8.5878
5250 -0.50  0.20 -8.3412
5250 -0.75  0.30 -8.1243
5250 -1.00  0.40 -7.9350
5250 -1.50  0.40 -7.5813
5250 -2.00  0.40 -7.3198
5250 -2.50  0.40 -7.1452
5250 -3.00  0.40 -7.0355
5250 -4.00  0.40 -6.9229
5250 -5.00  0.40 -6.8796
5500  0.00  0.00 -8.3327
5500  0.25  0.00 -8.6361
5500  0.50  0.00 -8.9501
5500  1.00  0.00 -9.5289
5500 -0.25  0.10 -8.0844
5500 -0.50  0.20 -7.8602
5500 -0.75  0.30 -7.6610
5500 -1.00  0.40 -7.4854
5500 -1.50  0.40 -7.1612
5500 -2.00  0.40 -6.9376
5500 -2.50  0.40 -6.7923
5500 -3.00  0.40 -6.7004
5500 -4.00  0.40 -6.6053
5500 -5.00  0.40 -6.5701
5750  0.00  0.00 -7.8979
5750  0.25  0.00 -8.1748
5750  0.50  0.00 -8.4659
5750  0.75  0.00 -8.7557
5750 -0.25  0.10 -7.6739
5750 -0.50  0.20 -7.4727
5750 -0.75  0.30 -7.2952
5750 -1.00  0.40 -7.1400
5750 -1.50  0.40 -6.8619
5750 -2.00  0.40 -6.6738
5750 -2.50  0.40 -6.5507
5750 -3.00  0.40 -6.4720
5750 -4.00  0.40 -6.3908
5750 -5.00  0.40 -6.3618
6000  0.00  0.00 -7.5485
6000  0.25  0.00 -7.7941
6000  0.50  0.00 -8.0568
6000  1.00  0.00 -8.5840
6000 -0.25  0.10 -7.3511
6000 -0.50  0.20 -7.1756
6000 -1.00  0.40 -6.8874
6000 -1.50  0.40 -6.6509
6000 -2.00  0.40 -6.4909
6000 -2.50  0.40 -6.3856
6000 -3.00  0.40 -6.3180
6000 -5.00  0.40 -6.2249
6250  0.00  0.00 -7.2712
6250  0.25  0.00 -7.4834
6250  0.50  0.00 -7.7148
6250  0.75  0.00 -7.9557
6250  1.00  0.00 -8.1945
6250 -0.50  0.20 -6.9496
6250 -3.00  0.40 -6.2156
6500  0.25  0.00 -7.2298
6500  0.50  0.00 -7.4293
6500  0.75  0.00 -7.6410
6500  1.00  0.00 -7.8548
6500 -0.50  0.20 -6.7730
6500 -4.00  0.40 -6.1006
6750  0.00  0.00 -6.8679
6750  0.25  0.00 -7.0210
6750  0.50  0.00 -7.1898
6750  0.75  0.00 -7.3706
6750  1.00  0.00 -7.5562
6750 -0.25  0.10 -6.7425
6750 -0.50  0.20 -6.6304
6750 -0.75  0.30 -6.5319
