 E(B-V) = 0.56
2500  0.00  0.00-13.6498
2500  0.25  0.00-13.6918
2500  0.50  0.00-13.7051
2500  0.75  0.00-13.6926
2500  1.00  0.00-13.6633
2500 -0.25  0.10-13.5340
2500 -0.50  0.20-13.4410
2500 -0.75  0.30-13.3568
2500 -1.00  0.40-13.2739
2500 -1.50  0.40-13.0295
2500 -2.00  0.40-12.7536
2600  0.00  0.00-13.4747
2600  0.25  0.00-13.5029
2600  0.50  0.00-13.5093
2600  0.75  0.00-13.4993
2600  1.00  0.00-13.4785
2600 -0.25  0.10-13.3780
2600 -0.50  0.20-13.3019
2600 -0.75  0.30-13.2345
2600 -1.00  0.40-13.1686
2600 -2.00  0.40-12.7433
2700  0.00  0.00-13.2961
2700  0.25  0.00-13.3089
2700  0.50  0.00-13.3072
2700  0.75  0.00-13.2981
2700  1.00  0.00-13.2876
2700 -0.25  0.10-13.2161
2700 -0.50  0.20-13.1567
2700 -0.75  0.30-13.1060
2700 -1.00  0.40-13.0566
2700 -2.00  0.40-12.7270
2700 -2.50  0.40-12.5328
2700 -4.00  0.40-12.0697
2800  0.00  0.00-13.1089
2800  0.25  0.00-13.1056
2800  0.50  0.00-13.0984
2800  0.75  0.00-13.0946
2800  1.00  0.00-13.1005
2800 -0.25  0.10-13.0421
2800 -0.50  0.20-12.9958
2800 -0.75  0.30-12.9598
2800 -1.00  0.40-12.9273
2800 -1.50  0.40-12.8482
2800 -2.00  0.40-12.7038
2800 -2.50  0.40-12.5365
2800 -4.00  0.40-12.0789
2900  0.00  0.00-12.9087
2900  0.25  0.00-12.8954
2900  0.50  0.00-12.8894
2900  0.75  0.00-12.8987
2900  1.00  0.00-12.9298
2900 -0.25  0.10-12.8503
2900 -0.50  0.20-12.8140
2900 -0.75  0.30-12.7903
2900 -1.00  0.40-12.7730
2900 -1.50  0.40-12.7609
2900 -2.00  0.40-12.6664
2900 -2.50  0.40-12.5278
2900 -3.00  0.40-12.3701
2900 -4.00  0.40-12.0696
3000  0.00  0.00-12.6995
3000  0.25  0.00-12.6849
3000  0.50  0.00-12.6897
3000  0.75  0.00-12.7210
3000  1.00  0.00-12.7844
3000 -0.25  0.10-12.6445
3000 -0.50  0.20-12.6129
3000 -0.75  0.30-12.5965
3000 -1.00  0.40-12.5899
3000 -1.50  0.40-12.6429
3000 -2.00  0.40-12.6030
3000 -2.50  0.40-12.4956
3000 -4.00  0.40-12.0312
3000 -5.00  0.40-11.6187
3100  0.00  0.00-12.4900
3100  0.25  0.00-12.4838
3100  0.50  0.00-12.5074
3100  0.75  0.00-12.5668
3100  1.00  0.00-12.6652
3100 -0.25  0.10-12.4335
3100 -0.50  0.20-12.4011
3100 -0.75  0.30-12.3859
3100 -1.00  0.40-12.3830
3100 -1.50  0.40-12.4846
3100 -2.00  0.40-12.4968
3100 -2.50  0.40-12.4225
3100 -3.00  0.40-12.2920
3100 -4.00  0.40-11.9489
3100 -5.00  0.40-11.4557
3200  0.00  0.00-12.2895
3200  0.25  0.00-12.2989
3200  0.50  0.00-12.3458
3200  0.75  0.00-12.4352
3200  1.00  0.00-12.5682
3200 -0.25  0.10-12.2271
3200 -0.50  0.20-12.1888
3200 -0.75  0.30-12.1686
3200 -1.00  0.40-12.1626
3200 -1.50  0.40-12.2851
3200 -2.00  0.40-12.3340
3200 -2.50  0.40-12.2909
3200 -3.00  0.40-12.1789
3200 -4.00  0.40-11.8104
3200 -5.00  0.40-11.2545
3300  0.00  0.00-12.1035
3300  0.25  0.00-12.1324
3300  0.50  0.00-12.2039
3300  0.75  0.00-12.3231
3300  1.00  0.00-12.4831
3300 -0.25  0.10-12.0326
3300 -0.50  0.20-11.9842
3300 -0.75  0.30-11.9540
3300 -1.00  0.40-11.9387
3300 -1.50  0.40-12.0536
3300 -2.00  0.40-12.1139
3300 -2.50  0.40-12.0918
3300 -3.00  0.40-11.9976
3300 -4.00  0.40-11.6073
3300 -5.00  0.40-11.0192
3400  0.00  0.00-11.9332
3400  0.25  0.00-11.9834
3400  0.50  0.00-12.0792
3400  0.75  0.00-12.2235
3400  1.00  0.00-12.3923
3400 -0.25  0.10-11.8528
3400 -0.50  0.20-11.7923
3400 -0.75  0.30-11.7490
3400 -1.00  0.40-11.7197
3400 -1.50  0.40-11.8030
3400 -2.00  0.40-11.8507
3400 -2.50  0.40-11.8325
3400 -3.00  0.40-11.7481
3400 -4.00  0.40-11.3392
3400 -5.00  0.40-10.7575
3500  0.00  0.00-11.7762
3500  0.50  0.00-11.9658
3500  0.75  0.00-12.1216
3500  1.00  0.00-12.2743
3500 -0.25  0.10-11.6869
3500 -0.50  0.20-11.6143
3500 -0.75  0.30-11.5563
3500 -1.00  0.40-11.5107
3500 -1.50  0.40-11.5466
3500 -2.00  0.40-11.5638
3500 -2.50  0.40-11.5324
3500 -3.00  0.40-11.4437
3500 -4.00  0.40-11.0160
3500 -5.00  0.40-10.4739
3600  0.00  0.00-11.6291
3600  0.25  0.00-11.7207
3600  0.50  0.00-11.8494
3600  0.75  0.00-11.9926
3600  1.00  0.00-12.1061
3600 -0.25  0.10-11.5311
3600 -0.50  0.20-11.4470
3600 -0.75  0.30-11.3747
3600 -1.00  0.40-11.3119
3600 -1.50  0.40-11.2925
3600 -2.00  0.40-11.2685
3600 -2.50  0.40-11.2114
3600 -3.00  0.40-11.1046
3600 -5.00  0.40-10.1798
3700  0.00  0.00-11.4909
3700  0.25  0.00-11.5979
3700  0.50  0.00-11.7218
3700  0.75  0.00-11.8286
3700  1.00  0.00-11.8977
3700 -0.25  0.10-11.3833
3700 -0.50  0.20-11.2872
3700 -0.75  0.30-11.2001
3700 -1.00  0.40-11.1200
3700 -1.50  0.40-11.0431
3700 -2.00  0.40-10.9736
3700 -2.50  0.40-10.8844
3700 -3.00  0.40-10.7518
3800  0.00  0.00-11.3621
3800  0.25  0.00-11.4776
3800  0.50  0.00-11.5833
3800  0.75  0.00-11.6484
3800  1.00  0.00-11.6854
3800 -0.25  0.10-11.2432
3800 -0.50  0.20-11.1331
3800 -0.75  0.30-11.0299
3800 -1.00  0.40-10.9316
3800 -1.50  0.40-10.7978
3800 -2.00  0.40-10.6821
3800 -2.50  0.40-10.5602
3800 -3.00  0.40-10.4029
3900  0.00  0.00-11.2407
3900  0.25  0.00-11.3547
3900  0.50  0.00-11.4347
3900  0.75  0.00-11.4692
3900  1.00  0.00-11.4894
3900 -0.25  0.10-11.1111
3900 -0.50  0.20-10.9852
3900 -0.75  0.30-10.8631
3900 -1.00  0.40-10.7447
3900 -1.50  0.40-10.5556
3900 -2.00  0.40-10.3954
3900 -2.50  0.40-10.2452
3900 -3.00  0.40-10.0700
3900 -4.00  0.40 -9.6340
4000  0.00  0.00-11.1187
4000  0.25  0.00-11.2227
4000  0.50  0.00-11.2780
4000  0.75  0.00-11.2979
4000  1.00  0.00-11.3117
4000 -0.25  0.10-10.9809
4000 -0.50  0.20-10.8390
4000 -0.75  0.30-10.6966
4000 -1.00  0.40-10.5556
4000 -1.50  0.40-10.3136
4000 -2.00  0.40-10.1130
4000 -2.50  0.40 -9.9388
4000 -3.00  0.40 -9.7547
4250  0.00  0.00-10.7135
4250  0.25  0.00-10.8139
4250  0.50  0.00-10.8765
4250  0.75  0.00-10.9153
4250  1.00  0.00-10.9391
4250 -0.25  0.10-10.5621
4250 -0.50  0.20-10.3832
4250 -0.75  0.30-10.1872
4250 -1.00  0.40 -9.9871
4250 -1.50  0.40 -9.6419
4250 -2.00  0.40 -9.3779
4250 -2.50  0.40 -9.1813
4250 -3.00  0.40 -9.0092
4500  0.00  0.00-10.0969
4500  0.25  0.00-10.2813
4500  0.50  0.00-10.4317
4500  0.75  0.00-10.5456
4500  1.00  0.00-10.6241
4500 -0.25  0.10 -9.8913
4500 -0.50  0.20 -9.6651
4500 -0.75  0.30 -9.4329
4500 -1.00  0.40 -9.2084
4500 -1.50  0.40 -8.8719
4500 -2.00  0.40 -8.6394
4500 -2.50  0.40 -8.4660
4500 -3.00  0.40 -8.3133
4500 -4.00  0.40 -8.0653
4500 -5.00  0.40 -7.9507
4750  0.00  0.00 -9.4304
4750  0.25  0.00 -9.6831
4750  0.50  0.00 -9.9110
4750  0.75  0.00-10.1080
4750  1.00  0.00-10.2701
4750 -0.25  0.10 -9.1763
4750 -0.50  0.20 -8.9183
4750 -0.75  0.30 -8.6737
4750 -1.00  0.40 -8.4535
4750 -1.50  0.40 -8.1427
4750 -2.00  0.40 -7.9455
4750 -2.50  0.40 -7.7908
4750 -3.00  0.40 -7.6467
4750 -4.00  0.40 -7.4435
4750 -5.00  0.40 -7.3632
5000  0.00  0.00 -8.7947
5000  0.25  0.00 -9.0877
5000  0.50  0.00 -9.3667
5000  0.75  0.00 -9.6190
5000  1.00  0.00 -9.8436
5000 -0.25  0.10 -8.5217
5000 -0.50  0.20 -8.2620
5000 -0.75  0.30 -8.0279
5000 -1.00  0.40 -7.8245
5000 -1.50  0.40 -7.5329
5000 -2.00  0.40 -7.3469
5000 -2.50  0.40 -7.1935
5000 -3.00  0.40 -7.0564
