 E(B-V) = 0.56
2500  0.00  0.00 -7.6554
2500  0.25  0.00 -7.6754
2500  0.50  0.00 -7.6934
2500  0.75  0.00 -7.7191
2500  1.00  0.00 -7.7559
2500 -0.25  0.10 -7.4964
2500 -0.50  0.20 -7.3901
2500 -0.75  0.30 -7.3076
2500 -1.00  0.40 -7.2298
2500 -1.50  0.40 -6.7594
2500 -2.00  0.40 -5.8299
2500 -2.50  0.40 -4.8624
2600  0.00  0.00 -7.0410
2600  0.25  0.00 -7.1134
2600  0.50  0.00 -7.1919
2600  0.75  0.00 -7.2941
2600  1.00  0.00 -7.4218
2600 -0.25  0.10 -6.8880
2600 -0.50  0.20 -6.7767
2600 -0.75  0.30 -6.6838
2600 -1.00  0.40 -6.5926
2600 -1.50  0.40 -6.1019
2600 -2.00  0.40 -5.2914
2600 -2.50  0.40 -4.5206
2700  0.00  0.00 -6.4945
2700  0.25  0.00 -6.6288
2700  0.50  0.00 -6.7780
2700 -0.25  0.10 -6.3438
2700 -0.50  0.20 -6.2221
2700 -0.75  0.30 -6.1141
2700 -1.00  0.40 -6.0056
2700 -1.50  0.40 -5.4979
2700 -2.00  0.40 -4.8197
2700 -2.50  0.40 -4.2335
2800  0.00  0.00 -6.0321
2800  0.25  0.00 -6.2348
2800  0.50  0.00 -6.4558
2800  0.75  0.00 -6.6956
2800  1.00  0.00 -6.8806
2800 -0.25  0.10 -5.8750
2800 -0.50  0.20 -5.7395
2800 -0.75  0.30 -5.6128
2800 -1.00  0.40 -5.4862
2800 -1.50  0.40 -4.9700
2800 -2.00  0.40 -4.4241
2800 -2.50  0.40 -3.9966
2800 -3.00  0.40 -3.6848
2800 -4.00  0.40 -3.2425
2900  0.00  0.00 -5.6561
2900  0.25  0.00 -5.9268
2900 -0.25  0.10 -5.4884
2900 -0.50  0.20 -5.3340
2900 -0.75  0.30 -5.1863
2900 -1.00  0.40 -5.0422
2900 -1.50  0.40 -4.5287
2900 -2.50  0.40 -3.7994
2900 -3.00  0.40 -3.5702
2900 -4.00  0.40 -3.2075
3000  0.00  0.00 -5.3528
3000  0.25  0.00 -5.6825
3000  0.50  0.00 -5.9994
3000  0.75  0.00 -6.2429
3000  1.00  0.00 -6.3751
3000 -0.25  0.10 -5.1723
3000 -0.50  0.20 -4.9979
3000 -0.75  0.30 -4.8306
3000 -1.00  0.40 -4.6699
3000 -1.50  0.40 -4.1705
3000 -2.00  0.40 -3.8393
3000 -2.50  0.40 -3.6319
3000 -3.00  0.40 -3.4653
3000 -4.00  0.40 -3.1715
3000 -5.00  0.40 -3.0267
3100  0.00  0.00 -5.0972
3100  0.25  0.00 -5.4745
3100  0.50  0.00 -5.8031
3100  0.75  0.00 -6.0201
3100  1.00  0.00 -6.1460
3100 -0.25  0.10 -4.9049
3100 -0.50  0.20 -4.7141
3100 -0.75  0.30 -4.5310
3100 -1.00  0.40 -4.3588
3100 -1.50  0.40 -3.8832
3100 -2.00  0.40 -3.6278
