 E(B-V) = 0.56
2500  0.00  0.00-14.2705
2500  0.25  0.00-14.4305
2500  0.50  0.00-14.5530
2500  0.75  0.00-14.6356
2500  1.00  0.00-14.6849
2500 -0.25  0.10-14.0653
2500 -0.50  0.20-13.8877
2500 -0.75  0.30-13.7288
2500 -1.00  0.40-13.5888
2500 -1.50  0.40-13.2930
2500 -2.50  0.40-13.0608
2600  0.00  0.00-14.1986
2600  0.25  0.00-14.3832
2600  0.50  0.00-14.5335
2600  0.75  0.00-14.6458
2600  1.00  0.00-14.7253
2600 -0.25  0.10-13.9994
2600 -0.50  0.20-13.8222
2600 -0.75  0.30-13.6614
2600 -1.00  0.40-13.5183
2600 -1.50  0.40-13.2070
2600 -2.00  0.40-13.0202
2600 -2.50  0.40-12.9694
2700  0.00  0.00-14.1382
2700  0.25  0.00-14.3456
2700 -0.25  0.10-13.9442
2700 -0.50  0.20-13.7675
2700 -0.75  0.30-13.6054
2700 -1.00  0.40-13.4599
2700 -1.50  0.40-13.1392
2700 -2.00  0.40-12.9532
2700 -2.50  0.40-12.9061
2800  0.00  0.00-14.0800
2800  0.25  0.00-14.3071
2800  0.50  0.00-14.5104
2800  0.75  0.00-14.6799
2800 -0.25  0.10-13.8915
2800 -0.50  0.20-13.7164
2800 -0.75  0.30-13.5546
2800 -1.00  0.40-13.4084
2800 -1.50  0.40-13.0857
2800 -2.00  0.40-12.9055
2800 -2.50  0.40-12.8698
2900  0.00  0.00-14.0112
2900  0.25  0.00-14.2518
2900  0.50  0.00-14.4764
2900  0.75  0.00-14.6712
2900 -0.25  0.10-13.8305
2900 -0.50  0.20-13.6600
2900 -0.75  0.30-13.5014
2900 -1.00  0.40-13.3571
2900 -1.50  0.40-13.0416
2900 -2.00  0.40-12.8727
2900 -2.50  0.40-12.8415
3000  0.00  0.00-13.9152
3000  0.25  0.00-14.1567
3000 -0.25  0.10-13.7482
3000 -0.50  0.20-13.5876
3000 -0.75  0.30-13.4369
3000 -1.00  0.40-13.2992
3000 -1.50  0.40-13.0015
3000 -2.00  0.40-12.8491
3000 -2.50  0.40-12.8189
3100  0.00  0.00-13.7705
3100  1.00  0.00-14.5361
3100 -0.25  0.10-13.6280
3100 -0.50  0.20-13.4858
3100 -0.75  0.30-13.3504
3100 -1.00  0.40-13.2255
3100 -1.50  0.40-12.9596
3100 -2.00  0.40-12.8287
3100 -2.50  0.40-12.8026
3100 -3.00  0.40-12.8647
3200  0.00  0.00-13.5483
3200  0.25  0.00-13.7168
3200  0.50  0.00-13.8581
3200  0.75  0.00-13.9408
3200  1.00  0.00-13.9962
3200 -0.25  0.10-13.4457
3200 -0.50  0.20-13.3347
3200 -0.75  0.30-13.2246
3200 -1.00  0.40-13.1212
3200 -1.50  0.40-12.9061
3200 -2.00  0.40-12.8055
3200 -2.50  0.40-12.7894
3200 -3.00  0.40-12.8455
3300  0.00  0.00-13.2655
3300  0.25  0.00-13.3697
3300  0.50  0.00-13.4605
3300  0.75  0.00-13.5284
3300  1.00  0.00-13.5905
3300 -0.25  0.10-13.2024
3300 -0.50  0.20-13.1281
3300 -0.75  0.30-13.0522
3300 -1.00  0.40-12.9789
3300 -1.50  0.40-12.8350
3300 -2.00  0.40-12.7731
3300 -2.50  0.40-12.7728
3400  0.00  0.00-13.0055
3400  0.25  0.00-13.0677
3400  0.50  0.00-13.1325
3400  0.75  0.00-13.1959
3400  1.00  0.00-13.2588
3400 -0.25  0.10-12.9685
3400 -0.50  0.20-12.9255
3400 -0.75  0.30-12.8803
3400 -1.00  0.40-12.8359
3400 -1.50  0.40-12.7568
3400 -2.00  0.40-12.7287
3400 -2.50  0.40-12.7451
3500  0.00  0.00-12.7982
3500  0.25  0.00-12.8321
3500  0.50  0.00-12.8734
3500  0.75  0.00-12.9215
3500  1.00  0.00-12.9747
3500 -0.25  0.10-12.7746
3500 -0.50  0.20-12.7498
3500 -0.75  0.30-12.7253
3500 -1.00  0.40-12.7010
3500 -1.50  0.40-12.6708
3500 -2.00  0.40-12.6700
3500 -2.50  0.40-12.7006
3600  0.00  0.00-12.6340
3600  0.25  0.00-12.6534
3600  0.50  0.00-12.6794
3600  0.75  0.00-12.7129
3600  1.00  0.00-12.7513
3600 -0.25  0.10-12.6154
3600 -0.50  0.20-12.5985
3600 -0.75  0.30-12.5837
3600 -1.00  0.40-12.5706
3600 -1.50  0.40-12.5721
3600 -2.00  0.40-12.5920
3600 -2.50  0.40-12.6338
3700  0.00  0.00-12.4950
3700  0.25  0.00-12.5099
3700  0.50  0.00-12.5300
3700  0.75  0.00-12.5552
3700  1.00  0.00-12.5843
3700 -0.25  0.10-12.4763
3700 -0.50  0.20-12.4607
3700 -0.75  0.30-12.4483
3700 -1.00  0.40-12.4389
3700 -1.50  0.40-12.4555
3700 -2.00  0.40-12.4896
3700 -2.50  0.40-12.5393
3800  0.00  0.00-12.3691
3800  0.25  0.00-12.3856
3800  0.50  0.00-12.4057
3800  0.75  0.00-12.4291
3800  1.00  0.00-12.4543
3800 -0.25  0.10-12.3474
3800 -0.50  0.20-12.3288
3800 -0.75  0.30-12.3141
3800 -1.00  0.40-12.3033
3800 -1.50  0.40-12.3216
3800 -2.00  0.40-12.3622
3800 -2.50  0.40-12.4168
3900  0.00  0.00-12.2491
3900  0.25  0.00-12.2705
3900  0.50  0.00-12.2945
3900  0.75  0.00-12.3201
3900  1.00  0.00-12.3461
3900 -0.25  0.10-12.2225
3900 -0.50  0.20-12.1993
3900 -0.75  0.30-12.1800
3900 -1.00  0.40-12.1654
3900 -1.50  0.40-12.1795
3900 -2.00  0.40-12.2216
3900 -2.50  0.40-12.2779
4000  0.00  0.00-12.1318
4000  0.25  0.00-12.1592
4000  0.50  0.00-12.1890
4000  0.75  0.00-12.2197
4000  1.00  0.00-12.2492
4000 -0.25  0.10-12.0999
4000 -0.50  0.20-12.0715
4000 -0.75  0.30-12.0473
4000 -1.00  0.40-12.0288
4000 -1.50  0.40-12.0387
4000 -2.00  0.40-12.0798
4000 -2.50  0.40-12.1343
4000 -3.00  0.40-12.1815
4250  0.00  0.00-11.8501
4250  0.25  0.00-11.8897
4250  0.50  0.00-11.9331
4250  0.75  0.00-11.9783
4250  1.00  0.00-12.0224
4250 -0.25  0.10-11.8077
4250 -0.50  0.20-11.7689
4250 -0.75  0.30-11.7356
4250 -1.00  0.40-11.7093
4250 -1.50  0.40-11.7092
4250 -2.00  0.40-11.7373
4250 -2.50  0.40-11.7713
4250 -3.00  0.40-11.7894
4500  0.00  0.00-11.5858
4500  0.25  0.00-11.6320
4500  0.50  0.00-11.6836
4500  0.75  0.00-11.7376
4500  1.00  0.00-11.7907
4500 -0.25  0.10-11.5369
4500 -0.50  0.20-11.4915
4500 -0.75  0.30-11.4520
4500 -1.00  0.40-11.4201
4500 -1.50  0.40-11.4050
4500 -2.00  0.40-11.4071
4500 -2.50  0.40-11.4033
4500 -3.00  0.40-11.3841
4750  0.00  0.00-11.3326
4750  0.25  0.00-11.3841
4750  0.50  0.00-11.4400
4750  0.75  0.00-11.4989
4750 -0.25  0.10-11.2786
4750 -0.50  0.20-11.2287
4750 -0.75  0.30-11.1852
4750 -1.00  0.40-11.1492
4750 -1.50  0.40-11.1125
4750 -2.00  0.40-11.0781
4750 -2.50  0.40-11.0363
4750 -3.00  0.40-10.9982
5000  0.00  0.00-11.0835
5000  0.25  0.00-11.1418
5000  0.75  0.00-11.2668
5000  1.00  0.00-11.3297
5000 -0.25  0.10-11.0251
5000 -0.50  0.20-10.9719
5000 -0.75  0.30-10.9250
5000 -1.00  0.40-10.8844
5000 -1.50  0.40-10.8177
5000 -2.00  0.40-10.7453
5250  0.00  0.00-10.8345
5250  0.25  0.00-10.9002
5250  0.75  0.00-11.0377
5250  1.00  0.00-11.1064
5250 -0.25  0.10-10.7730
5250 -0.50  0.20-10.7167
5250 -0.75  0.30-10.6647
5250 -1.00  0.40-10.6154
5250 -1.50  0.40-10.5091
5250 -2.00  0.40-10.4040
5250 -3.00  0.40-10.2547
5500  0.00  0.00-10.5905
5500  0.25  0.00-10.6603
5500  1.00  0.00-10.8820
5500 -1.00  0.40-10.3281
5500 -2.50  0.40 -9.9610
5500 -3.00  0.40 -9.8933
5750  0.25  0.00-10.4257
5750  0.50  0.00-10.5022
5750  0.75  0.00-10.5776
5750  1.00  0.00-10.6510
5750 -0.25  0.10-10.2693
6000  0.50  0.00-10.2720
6000  0.75  0.00-10.3511
