 E(B-V) = 0.56
2500  0.00  0.00 -4.0466
2500 -0.25  0.10 -3.7987
2500 -0.50  0.20 -3.5712
2500 -0.75  0.30 -3.3453
2500 -1.00  0.40 -3.1180
2500 -1.50  0.40 -2.5368
2600  0.00  0.00 -3.9415
2700  0.00  0.00 -3.8438
2800  0.00  0.00 -3.7392
3300  0.00  0.00 -2.0941
3300  0.25  0.00 -2.1509
3300  0.50  0.00 -2.1966
3300  0.75  0.00 -2.2384
3300 -0.25  0.10 -2.0958
3300 -0.50  0.20 -2.0736
3400  0.00  0.00 -1.7567
3400  0.25  0.00 -1.8033
3400  0.50  0.00 -1.8540
3400  0.75  0.00 -1.9001
3400  1.00  0.00 -1.9501
3400 -0.25  0.10 -1.7595
3400 -0.50  0.20 -1.7500
3400 -0.75  0.30 -1.7320
3400 -1.00  0.40 -1.7070
3500  0.00  0.00 -1.5166
3500  0.25  0.00 -1.5393
3500  0.50  0.00 -1.5692
3500  0.75  0.00 -1.6066
3500  1.00  0.00 -1.6461
3500 -0.25  0.10 -1.5248
3500 -0.50  0.20 -1.5287
3600  0.00  0.00 -1.3673
3600  0.25  0.00 -1.3688
3600  0.50  0.00 -1.3758
3600  0.75  0.00 -1.3889
3600  1.00  0.00 -1.4092
3600 -0.25  0.10 -1.3774
3700  0.00  0.00 -1.2666
3700  0.25  0.00 -1.2600
3700  0.50  0.00 -1.2551
3700  0.75  0.00 -1.2524
3700  1.00  0.00 -1.2527
3700 -0.25  0.10 -1.2761
3800  0.00  0.00 -1.1880
3800  0.25  0.00 -1.1816
3800  0.50  0.00 -1.1723
3800  0.75  0.00 -1.1623
3800  1.00  0.00 -1.1527
3800 -0.25  0.10 -1.1995
3900  0.00  0.00 -1.1290
3900  0.25  0.00 -1.1151
3900  0.50  0.00 -1.1072
3900  0.75  0.00 -1.0968
3900  1.00  0.00 -1.0823
3900 -0.25  0.10 -1.1359
4000  0.00  0.00 -1.0771
4000  0.25  0.00 -1.0647
4000  0.50  0.00 -1.0485
4000  0.75  0.00 -1.0402
4000  1.00  0.00 -1.0285
4250  0.00  0.00 -0.9698
4250  0.25  0.00 -0.9636
4250  0.50  0.00 -0.9477
