 E(B-V) = 0.56
2500  0.00  0.00-13.6167
2500  0.25  0.00-13.7426
2500  0.50  0.00-13.8642
2500  0.75  0.00-13.9307
2500  1.00  0.00-13.9613
2500 -0.25  0.10-13.4589
2500 -0.50  0.20-13.3466
2500 -0.75  0.30-13.2647
2500 -1.00  0.40-13.2033
2500 -1.50  0.40-13.1436
2500 -2.00  0.40-13.0518
2500 -2.50  0.40-12.9132
2500 -3.00  0.40-12.7604
2600  0.00  0.00-13.4710
2600  0.25  0.00-13.6235
2600  0.50  0.00-13.7387
2600  0.75  0.00-13.8209
2600  1.00  0.00-13.8792
2600 -0.25  0.10-13.3031
2600 -0.50  0.20-13.1811
2600 -0.75  0.30-13.0936
2600 -1.00  0.40-13.0314
2600 -1.50  0.40-12.9967
2600 -2.00  0.40-12.9544
2600 -2.50  0.40-12.8690
2600 -3.00  0.40-12.7536
2700  0.00  0.00-13.3554
2700  0.25  0.00-13.5052
2700  0.50  0.00-13.6237
2700  0.75  0.00-13.7286
2700  1.00  0.00-13.8167
2700 -0.25  0.10-13.1769
2700 -0.50  0.20-13.0392
2700 -0.75  0.30-12.9383
2700 -1.00  0.40-12.8678
2700 -1.50  0.40-12.8474
2700 -2.00  0.40-12.8486
2700 -2.50  0.40-12.8146
2700 -3.00  0.40-12.7379
2700 -4.00  0.40-12.5392
2800  0.00  0.00-13.2514
2800  0.25  0.00-13.3923
2800  0.50  0.00-13.5242
2800  0.75  0.00-13.6545
2800  1.00  0.00-13.7719
2800 -0.25  0.10-13.0719
2800 -0.50  0.20-12.9222
2800 -0.75  0.30-12.8044
2800 -1.00  0.40-12.7192
2800 -1.50  0.40-12.6969
2800 -2.00  0.40-12.7322
2800 -2.50  0.40-12.7447
2800 -3.00  0.40-12.7068
2800 -4.00  0.40-12.5448
2900  0.00  0.00-13.1494
2900  0.25  0.00-13.2901
2900  0.50  0.00-13.4396
2900  0.75  0.00-13.5940
2900  1.00  0.00-13.7380
2900 -0.25  0.10-12.9753
2900 -0.50  0.20-12.8235
2900 -0.75  0.30-12.6927
2900 -1.00  0.40-12.5907
2900 -1.50  0.40-12.5495
2900 -2.00  0.40-12.6047
2900 -2.50  0.40-12.6536
2900 -3.00  0.40-12.6520
2900 -4.00  0.40-12.5322
2900 -5.00  0.40-12.4120
3000  0.00  0.00-13.0510
3000  0.25  0.00-13.1989
3000  0.50  0.00-13.3645
3000  0.75  0.00-13.5377
3000  1.00  0.00-13.7040
3000 -0.25  0.10-12.8824
3000 -0.50  0.20-12.7336
3000 -0.75  0.30-12.5995
3000 -1.00  0.40-12.4844
3000 -1.50  0.40-12.4116
3000 -2.00  0.40-12.4684
3000 -2.50  0.40-12.5391
3000 -3.00  0.40-12.5675
3000 -4.00  0.40-12.4931
3000 -5.00  0.40-12.3795
3100  0.00  0.00-12.9589
3100  0.25  0.00-13.1138
3100  0.50  0.00-13.2879
3100  0.75  0.00-13.4716
3100  1.00  0.00-13.6524
3100 -0.25  0.10-12.7958
3100 -0.50  0.20-12.6502
3100 -0.75  0.30-12.5180
3100 -1.00  0.40-12.3987
3100 -2.50  0.40-12.4031
3100 -4.00  0.40-12.4186
3100 -5.00  0.40-12.3124
3200  0.00  0.00-12.8697
3200  0.25  0.00-13.0228
3200  0.50  0.00-13.1937
3200  0.75  0.00-13.3752
3200  1.00  0.00-13.5573
3200 -0.25  0.10-12.7156
3200 -0.50  0.20-12.5750
3200 -0.75  0.30-12.4460
3200 -1.00  0.40-12.3274
3200 -1.50  0.40-12.1815
3200 -2.00  0.40-12.1897
3200 -2.50  0.40-12.2507
3200 -3.00  0.40-12.3023
3200 -4.00  0.40-12.3019
3200 -5.00  0.40-12.2032
3300  0.00  0.00-12.7653
3300  0.25  0.00-12.9041
3300  0.50  0.00-13.0575
3300  0.75  0.00-13.2196
3300  1.00  0.00-13.3829
3300 -0.25  0.10-12.6267
3300 -0.50  0.20-12.4964
3300 -0.75  0.30-12.3745
3300 -1.00  0.40-12.2606
3300 -2.00  0.40-12.0544
3300 -2.50  0.40-12.0882
3300 -3.00  0.40-12.1298
3300 -4.00  0.40-12.1434
3300 -5.00  0.40-12.0501
3400  0.00  0.00-12.6322
3400  0.25  0.00-12.7440
3400  0.50  0.00-12.8648
3400  0.75  0.00-12.9898
3400  1.00  0.00-13.1129
3400 -0.25  0.10-12.5137
3400 -0.50  0.20-12.3982
3400 -0.75  0.30-12.2862
3400 -1.00  0.40-12.1778
3400 -2.00  0.40-11.9239
3400 -2.50  0.40-11.9199
3400 -3.00  0.40-11.9422
3400 -4.00  0.40-11.9517
3400 -5.00  0.40-11.8605
3500  0.00  0.00-12.4795
3500  0.25  0.00-12.5587
3500  0.50  0.00-12.6417
3500  0.75  0.00-12.7265
3500  1.00  0.00-12.8102
3500 -0.25  0.10-12.3819
3500 -0.50  0.20-12.2823
3500 -0.75  0.30-12.1801
3500 -1.00  0.40-12.0750
3500 -1.50  0.40-11.9239
3500 -2.00  0.40-11.7995
3500 -2.50  0.40-11.7488
3500 -3.00  0.40-11.7471
3500 -4.00  0.40-11.7404
3500 -5.00  0.40-11.6455
3600  0.00  0.00-12.3201
3600  0.25  0.00-12.3729
3600  0.50  0.00-12.4274
3600  0.75  0.00-12.4835
3600  1.00  0.00-12.5423
3600 -0.25  0.10-12.2391
3600 -0.50  0.20-12.1520
3600 -0.75  0.30-12.0559
3600 -1.00  0.40-11.9493
3600 -1.50  0.40-11.7910
3600 -2.00  0.40-11.6628
3600 -2.50  0.40-11.5762
3600 -3.00  0.40-11.5485
3600 -4.00  0.40-11.5200
3600 -5.00  0.40-11.4157
3700  0.00  0.00-12.1623
3700  0.25  0.00-12.2009
3700  0.50  0.00-12.2376
3700  0.75  0.00-12.2770
3700  1.00  0.00-12.3194
3700 -0.25  0.10-12.0897
3700 -0.50  0.20-12.0075
