 E(B-V) = 0.56
2500  0.00  0.00-10.4083
2500 -0.25  0.10-10.0995
2500 -0.50  0.20 -9.8446
2500 -0.75  0.30 -9.6254
2500 -1.00  0.40 -9.4623
2500 -1.50  0.40 -9.0883
2600  0.00  0.00-10.2958
2700  0.00  0.00-10.1808
2800  0.00  0.00-10.0498
3300  0.00  0.00 -7.8856
3300  0.25  0.00 -7.9800
3300  0.50  0.00 -8.0606
3300  0.75  0.00 -8.1325
3300 -0.25  0.10 -7.8267
3300 -0.50  0.20 -7.7569
3400  0.00  0.00 -7.2216
3400  0.25  0.00 -7.3304
3400  0.50  0.00 -7.4570
3400  0.75  0.00 -7.5751
3400  1.00  0.00 -7.6880
3400 -0.25  0.10 -7.1649
3400 -0.50  0.20 -7.1145
3400 -0.75  0.30 -7.0721
3400 -1.00  0.40 -7.0380
3500  0.00  0.00 -6.6706
3500  0.25  0.00 -6.7476
3500  0.50  0.00 -6.8593
3500  0.75  0.00 -6.9950
3500  1.00  0.00 -7.1299
3500 -0.25  0.10 -6.6334
3500 -0.50  0.20 -6.6147
3600  0.00  0.00 -6.2755
3600  0.25  0.00 -6.3134
3600  0.50  0.00 -6.3882
3600  0.75  0.00 -6.4931
3600  1.00  0.00 -6.6176
3600 -0.25  0.10 -6.2513
3700  0.00  0.00 -5.9741
3700  0.25  0.00 -5.9975
3700  0.50  0.00 -6.0518
3700  0.75  0.00 -6.1321
3700  1.00  0.00 -6.2294
3700 -0.25  0.10 -5.9544
3800  0.00  0.00 -5.7162
3800  0.25  0.00 -5.7443
3800  0.50  0.00 -5.7932
3800  0.75  0.00 -5.8640
3800  1.00  0.00 -5.9484
3800 -0.25  0.10 -5.7049
3900  0.00  0.00 -5.4993
3900  0.25  0.00 -5.5125
3900  0.50  0.00 -5.5706
3900  0.75  0.00 -5.6465
3900  1.00  0.00 -5.7268
3900 -0.25  0.10 -5.4798
4000  0.00  0.00 -5.2956
4000  0.25  0.00 -5.3146
4000  0.50  0.00 -5.3542
4000  0.75  0.00 -5.4420
4000  1.00  0.00 -5.5357
4250  0.00  0.00 -4.8335
4250  0.25  0.00 -4.8676
4250  0.50  0.00 -4.9044
