 E(B-V) = 0.56
2500  0.00  0.00 -1.6791
2500 -0.25  0.10 -1.4942
2500 -0.50  0.20 -1.3251
2500 -0.75  0.30 -1.1655
2500 -1.00  0.40 -1.0152
2500 -1.50  0.40 -0.6678
2600  0.00  0.00 -1.6623
2700  0.00  0.00 -1.6424
2800  0.00  0.00 -1.6092
3300  0.00  0.00 -0.7435
3300  0.25  0.00 -0.7518
3300  0.50  0.00 -0.7557
3300  0.75  0.00 -0.7605
3300 -0.25  0.10 -0.7427
3300 -0.50  0.20 -0.7325
3400  0.00  0.00 -0.6128
3400  0.25  0.00 -0.6070
3400  0.50  0.00 -0.6050
3400  0.75  0.00 -0.6036
3400  1.00  0.00 -0.6079
3400 -0.25  0.10 -0.6179
3400 -0.50  0.20 -0.6199
3400 -0.75  0.30 -0.6191
3400 -1.00  0.40 -0.6151
3500  0.00  0.00 -0.5415
3500  0.25  0.00 -0.5210
3500  0.50  0.00 -0.5029
3500  0.75  0.00 -0.4891
3500  1.00  0.00 -0.4793
3500 -0.25  0.10 -0.5521
3500 -0.50  0.20 -0.5623
3600  0.00  0.00 -0.5068
3600  0.25  0.00 -0.4801
3600  0.50  0.00 -0.4524
3600  0.75  0.00 -0.4255
3600  1.00  0.00 -0.4018
3600 -0.25  0.10 -0.5193
3700  0.00  0.00 -0.4835
3700  0.25  0.00 -0.4582
3700  0.50  0.00 -0.4293
3700  0.75  0.00 -0.3979
3700  1.00  0.00 -0.3661
3700 -0.25  0.10 -0.4957
3800  0.00  0.00 -0.4603
3800  0.25  0.00 -0.4408
3800  0.50  0.00 -0.4146
3800  0.75  0.00 -0.3840
3800  1.00  0.00 -0.3506
3800 -0.25  0.10 -0.4735
3900  0.00  0.00 -0.4405
3900  0.25  0.00 -0.4209
3900  0.50  0.00 -0.4005
3900  0.75  0.00 -0.3740
3900  1.00  0.00 -0.3421
3900 -0.25  0.10 -0.4509
4000  0.00  0.00 -0.4206
4000  0.25  0.00 -0.4045
4000  0.50  0.00 -0.3830
4000  0.75  0.00 -0.3625
4000  1.00  0.00 -0.3359
4250  0.00  0.00 -0.3763
4250  0.25  0.00 -0.3683
4250  0.50  0.00 -0.3508
