 E(B-V) = 0.56
2500  0.00  0.00-10.4783
2500  0.25  0.00-10.2374
2500  0.50  0.00-10.0377
2500  0.75  0.00 -9.9163
2500  1.00  0.00 -9.8601
2500 -0.25  0.10-10.3613
2500 -0.50  0.20-10.3212
2500 -0.75  0.30-10.3287
2500 -1.00  0.40-10.3707
2500 -1.50  0.40-11.0521
2500 -2.00  0.40-11.7536
2500 -2.50  0.40-12.1793
2500 -3.00  0.40-12.2377
2600  0.00  0.00-10.1300
2600  0.25  0.00 -9.9436
2600  0.75  0.00 -9.7662
2600  1.00  0.00 -9.7484
2600 -0.25  0.10-10.0134
2600 -0.50  0.20 -9.9675
2600 -0.75  0.30 -9.9652
2600 -1.00  0.40 -9.9937
2600 -1.50  0.40-10.5709
2600 -2.50  0.40-11.6253
2600 -3.00  0.40-11.7403
2700  0.00  0.00 -9.8392
2700 -0.25  0.10 -9.7150
2700 -0.50  0.20 -9.6584
2700 -0.75  0.30 -9.6445
2700 -1.00  0.40 -9.6602
2700 -1.50  0.40-10.1531
2700 -2.00  0.40-10.6943
2700 -2.50  0.40-11.1105
2700 -3.00  0.40-11.2657
2700 -4.00  0.40-11.0555
2800  0.00  0.00 -9.6060
2800  0.25  0.00 -9.5506
2800  0.50  0.00 -9.5468
2800  0.75  0.00 -9.5642
2800  1.00  0.00 -9.6377
2800 -0.25  0.10 -9.4665
2800 -0.50  0.20 -9.3931
2800 -0.75  0.30 -9.3639
2800 -1.00  0.40 -9.3657
2800 -1.50  0.40 -9.7878
2800 -2.00  0.40-10.2530
2800 -2.50  0.40-10.6336
2800 -3.00  0.40-10.8130
2800 -4.00  0.40-10.7038
2800 -5.00  0.40-10.2855
2900  0.00  0.00 -9.4269
2900  0.25  0.00 -9.4279
2900  0.50  0.00 -9.4497
2900  0.75  0.00 -9.5054
2900  1.00  0.00 -9.6065
2900 -0.25  0.10 -9.2680
2900 -0.50  0.20 -9.1738
2900 -0.75  0.30 -9.1257
2900 -1.00  0.40 -9.1107
2900 -1.50  0.40 -9.4675
2900 -2.00  0.40 -9.8616
2900 -2.50  0.40-10.1938
2900 -3.00  0.40-10.3824
2900 -4.00  0.40-10.3572
2900 -5.00  0.40-10.0176
3000  0.00  0.00 -9.2928
3000  0.25  0.00 -9.3268
3000  0.50  0.00 -9.3740
3000  0.75  0.00 -9.4584
3000  1.00  0.00 -9.5714
3000 -0.25  0.10 -9.1147
3000 -0.50  0.20 -8.9984
3000 -0.75  0.30 -8.9299
3000 -1.00  0.40 -8.8968
3000 -1.50  0.40 -9.1880
3000 -2.50  0.40 -9.7912
3000 -3.00  0.40 -9.9720
3000 -4.00  0.40-10.0112
3000 -5.00  0.40 -9.7424
3100  0.00  0.00 -9.1888
3100  0.25  0.00 -9.2410
3100  0.50  0.00 -9.3122
3100  0.75  0.00 -9.4095
3100  1.00  0.00 -9.5227
3100 -0.25  0.10 -8.9995
3100 -0.50  0.20 -8.8628
3100 -0.75  0.30 -8.7729
3100 -1.00  0.40 -8.7212
3100 -1.50  0.40 -8.9468
3100 -2.00  0.40 -9.2034
3100 -2.50  0.40 -9.4250
3100 -3.00  0.40 -9.5844
3100 -4.00  0.40 -9.6626
3100 -5.00  0.40 -9.4547
3200  0.00  0.00 -9.1018
3200  0.25  0.00 -9.1684
3200  0.50  0.00 -9.2513
3200  0.75  0.00 -9.3479
3200  1.00  0.00 -9.4532
3200 -0.25  0.10 -8.9110
3200 -0.50  0.20 -8.7616
3200 -0.75  0.30 -8.6516
3200 -1.00  0.40 -8.5793
3200 -1.50  0.40 -8.7387
3200 -2.00  0.40 -8.9266
3200 -2.50  0.40 -9.0921
3200 -3.00  0.40 -9.2201
3200 -4.00  0.40 -9.3102
3200 -5.00  0.40 -9.1527
3300  0.00  0.00 -9.0249
3300  0.25  0.00 -9.0968
3300  0.50  0.00 -9.1783
3300  0.75  0.00 -9.2668
3300  1.00  0.00 -9.3586
3300 -0.25  0.10 -8.8392
3300 -0.50  0.20 -8.6851
3300 -0.75  0.30 -8.5609
3300 -1.00  0.40 -8.4679
3300 -1.50  0.40 -8.5555
3300 -2.00  0.40 -8.6770
3300 -2.50  0.40 -8.7877
3300 -3.00  0.40 -8.8801
3300 -4.00  0.40 -8.9605
3300 -5.00  0.40 -8.8389
3400  0.00  0.00 -8.9385
3400  0.25  0.00 -9.0107
3400  0.50  0.00 -9.0859
3400  0.75  0.00 -9.1620
3400  1.00  0.00 -9.2358
3400 -0.25  0.10 -8.7602
3400 -0.50  0.20 -8.6069
3400 -0.75  0.30 -8.4780
3400 -1.00  0.40 -8.3730
3400 -1.50  0.40 -8.3886
3400 -2.00  0.40 -8.4475
3400 -2.50  0.40 -8.5084
3400 -3.00  0.40 -8.5646
3400 -4.00  0.40 -8.6229
3400 -5.00  0.40 -8.5238
3500  0.00  0.00 -8.8346
3500  0.25  0.00 -8.9054
3500  0.50  0.00 -8.9718
3500  0.75  0.00 -9.0331
3500  1.00  0.00 -9.0882
3500 -0.25  0.10 -8.6627
3500 -0.50  0.20 -8.5078
3500 -0.75  0.30 -8.3733
3500 -1.00  0.40 -8.2618
3500 -1.50  0.40 -8.2309
3500 -2.00  0.40 -8.2302
3500 -2.50  0.40 -8.2490
3500 -4.00  0.40 -8.3080
3500 -5.00  0.40 -8.2183
3600  0.00  0.00 -8.7120
3600  0.25  0.00 -8.7833
3600  0.50  0.00 -8.8441
3600  0.75  0.00 -8.8952
3600  1.00  0.00 -8.9387
3600 -0.25  0.10 -8.5449
3600 -0.50  0.20 -8.3863
3600 -0.75  0.30 -8.2414
3600 -1.00  0.40 -8.1168
3600 -1.50  0.40 -8.0672
3600 -2.00  0.40 -8.0192
3600 -2.50  0.40 -8.0039
3600 -3.00  0.40 -8.0100
3700  0.00  0.00 -8.5715
3700  0.25  0.00 -8.6497
3700  0.50  0.00 -8.7135
3700  0.75  0.00 -8.7637
3700  1.00  0.00 -8.8043
3700 -0.25  0.10 -8.4064
3700 -0.50  0.20 -8.2433
3700 -0.75  0.30 -8.0870
3700 -1.00  0.40 -7.9454
3700 -1.50  0.40 -7.8680
3700 -2.00  0.40 -7.8057
3700 -2.50  0.40 -7.7675
3700 -3.00  0.40 -7.7621
3700 -4.00  0.40 -7.7544
3800  0.00  0.00 -8.4141
3800  0.25  0.00 -8.5074
3800  0.50  0.00 -8.5837
3800  0.75  0.00 -8.6427
3800  1.00  0.00 -8.6871
3800 -0.25  0.10 -8.2464
3800 -0.50  0.20 -8.0776
3800 -0.75  0.30 -7.9118
3800 -1.00  0.40 -7.7565
3800 -1.50  0.40 -7.6310
3800 -2.00  0.40 -7.5721
3800 -2.50  0.40 -7.5319
3800 -3.00  0.40 -7.5236
3800 -4.00  0.40 -7.5049
3900  0.00  0.00 -8.2404
3900  0.25  0.00 -8.3569
3900  0.50  0.00 -8.4537
3900  0.75  0.00 -8.5288
3900  1.00  0.00 -8.5836
3900 -0.25  0.10 -8.0640
3900 -0.50  0.20 -7.8868
3900 -0.75  0.30 -7.7136
3900 -1.50  0.40 -7.3822
3900 -2.00  0.40 -7.3179
3900 -2.50  0.40 -7.2948
3900 -3.00  0.40 -7.2909
3900 -4.00  0.40 -7.2613
4000  0.00  0.00 -8.0499
4000  0.25  0.00 -8.1960
4000  0.50  0.00 -8.3204
4000  0.75  0.00 -8.4173
4000  1.00  0.00 -8.4869
4000 -0.25  0.10 -7.8593
4000 -0.50  0.20 -7.6701
4000 -0.75  0.30 -7.4887
4000 -1.00  0.40 -7.3209
4000 -1.50  0.40 -7.1289
4000 -2.00  0.40 -7.0452
4000 -2.50  0.40 -7.0339
4000 -3.00  0.40 -7.0402
4000 -4.00  0.40 -7.0103
4000 -5.00  0.40 -6.9203
4250  0.00  0.00 -7.5148
4250  0.25  0.00 -7.7361
4250  0.50  0.00 -7.9438
4250  0.75  0.00 -8.1179
4250  1.00  0.00 -8.2483
4250 -0.25  0.10 -7.2848
4250 -0.50  0.20 -7.0663
4250 -0.75  0.30 -6.8678
4250 -1.00  0.40 -6.6945
4250 -1.50  0.40 -6.4904
4250 -2.00  0.40 -6.3976
4250 -2.50  0.40 -6.3868
4250 -3.00  0.40 -6.4070
4250 -4.00  0.40 -6.3649
4250 -5.00  0.40 -6.2922
4500  0.00  0.00 -6.9581
4500  0.25  0.00 -7.2180
4500  0.50  0.00 -7.4855
4500  0.75  0.00 -7.7346
4500  1.00  0.00 -7.9455
4500 -0.25  0.10 -6.7136
4500 -0.50  0.20 -6.4928
4500 -0.75  0.30 -6.3020
4500 -1.00  0.40 -6.1419
4500 -1.50  0.40 -5.9583
4500 -2.00  0.40 -5.8766
4500 -2.50  0.40 -5.8532
4500 -3.00  0.40 -5.8427
4500 -4.00  0.40 -5.7666
4500 -5.00  0.40 -5.7134
4750  0.00  0.00 -6.4327
4750  0.25  0.00 -6.6948
4750  0.50  0.00 -6.9818
4750  0.75  0.00 -7.2709
4750  1.00  0.00 -7.5387
4750 -0.25  0.10 -6.2008
4750 -0.50  0.20 -5.9989
4750 -0.75  0.30 -5.8299
4750 -1.00  0.40 -5.6916
4750 -1.50  0.40 -5.5300
4750 -2.00  0.40 -5.4465
4750 -2.50  0.40 -5.3944
4750 -3.00  0.40 -5.3445
4750 -4.00  0.40 -5.2640
4750 -5.00  0.40 -5.2313
5000  0.00  0.00 -5.9610
5000  0.25  0.00 -6.2018
5000  0.50  0.00 -6.4765
5000  0.75  0.00 -6.7697
5000  1.00  0.00 -7.0573
5000 -0.25  0.10 -5.7565
5000 -0.50  0.20 -5.5829
5000 -0.75  0.30 -5.4404
5000 -1.00  0.40 -5.3253
5000 -1.50  0.40 -5.1789
5000 -2.00  0.40 -5.0826
5000 -2.50  0.40 -5.0050
5000 -3.00  0.40 -4.9464
5000 -4.00  0.40 -4.8856
5000 -5.00  0.40 -4.8656
5250  0.00  0.00 -5.5622
5250  0.25  0.00 -5.7710
5250  0.50  0.00 -6.0156
5250  0.75  0.00 -6.2875
5250  1.00  0.00 -6.5656
5250 -0.25  0.10 -5.3892
5250 -0.50  0.20 -5.2450
5250 -0.75  0.30 -5.1273
5250 -1.00  0.40 -5.0321
5250 -1.50  0.40 -4.8948
5250 -2.00  0.40 -4.7936
5250 -2.50  0.40 -4.7213
5250 -3.00  0.40 -4.6762
5250 -4.00  0.40 -4.6343
5250 -5.00  0.40 -4.6205
5500  0.00  0.00 -5.2431
