 E(B-V) = 0.56
2500  0.00  0.00 -9.4165
2500  0.25  0.00 -9.6027
2500  0.50  0.00 -9.8205
2500  0.75  0.00-10.0479
2500 -0.25  0.10 -9.1543
2500 -0.50  0.20 -8.9535
2500 -0.75  0.30 -8.8016
2500 -1.00  0.40 -8.6937
2500 -1.50  0.40 -8.7883
2500 -2.00  0.40 -9.2337
2600  0.00  0.00 -9.4386
2600  0.25  0.00 -9.6274
2600  0.50  0.00 -9.8474
2600  0.75  0.00-10.0774
2600  1.00  0.00-10.3011
2600 -0.25  0.10 -9.1840
2600 -0.50  0.20 -8.9874
2600 -0.75  0.30 -8.8374
2600 -1.00  0.40 -8.7293
2600 -1.50  0.40 -8.7870
2600 -2.00  0.40 -9.1184
2700  0.00  0.00 -9.4536
2700  0.25  0.00 -9.6397
2700 -0.25  0.10 -9.2076
2700 -0.50  0.20 -9.0167
2700 -0.75  0.30 -8.8701
2700 -1.00  0.40 -8.7632
2700 -1.50  0.40 -8.7988
2700 -2.00  0.40 -9.0499
2800  0.00  0.00 -9.4562
2800  0.25  0.00 -9.6336
2800 -0.25  0.10 -9.2211
2800 -0.50  0.20 -9.0376
2800 -0.75  0.30 -8.8960
2800 -1.00  0.40 -8.7913
2800 -1.50  0.40 -8.8156
2800 -2.00  0.40 -9.0122
2900  0.00  0.00 -9.4402
2900 -0.25  0.10 -9.2194
2900 -0.50  0.20 -9.0459
2900 -0.75  0.30 -8.9111
2900 -1.00  0.40 -8.8098
2900 -1.50  0.40 -8.8303
2900 -2.00  0.40 -8.9908
3000  0.00  0.00 -9.4002
3200  0.00  0.00 -9.2218
3200  0.50  0.00 -9.2908
3200 -0.25  0.10 -9.0733
3200 -0.50  0.20 -8.9494
3200 -0.75  0.30 -8.8485
3200 -1.00  0.40 -8.7654
3200 -1.50  0.40 -8.8005
3200 -2.00  0.40 -8.9033
3300  0.00  0.00 -9.0796
3300  0.25  0.00 -9.1139
3300  0.50  0.00 -9.1456
3300  0.75  0.00 -9.1665
3300  1.00  0.00 -9.1898
3300 -0.25  0.10 -8.9575
3300 -0.50  0.20 -8.8556
3300 -0.75  0.30 -8.7712
3300 -1.00  0.40 -8.6972
3300 -1.50  0.40 -8.7425
3300 -2.00  0.40 -8.8328
3400  0.00  0.00 -8.9314
3400  0.25  0.00 -8.9694
3400  0.50  0.00 -9.0125
3400  0.75  0.00 -9.0518
3400  1.00  0.00 -9.0842
3400 -0.25  0.10 -8.8229
3400 -0.50  0.20 -8.7343
3400 -0.75  0.30 -8.6625
3400 -1.00  0.40 -8.5959
3400 -1.50  0.40 -8.6483
3400 -2.00  0.40 -8.7259
3500  0.00  0.00 -8.7873
3500  0.25  0.00 -8.8293
3500  0.50  0.00 -8.8784
3500  0.75  0.00 -8.9275
3500  1.00  0.00 -8.9709
3500 -0.25  0.10 -8.6830
3500 -0.50  0.20 -8.5982
3500 -0.75  0.30 -8.5276
3500 -1.00  0.40 -8.4609
3500 -1.50  0.40 -8.5087
3500 -2.00  0.40 -8.5707
3600  0.00  0.00 -8.6550
3600  0.25  0.00 -8.7052
3600  0.50  0.00 -8.7585
3600  0.75  0.00 -8.8107
3600  1.00  0.00 -8.8564
3600 -0.25  0.10 -8.5450
3600 -0.50  0.20 -8.4519
3600 -0.75  0.30 -8.3722
3600 -1.00  0.40 -8.2949
3600 -1.50  0.40 -8.3163
3600 -2.00  0.40 -8.3594
3700  0.00  0.00 -8.5290
3700  0.25  0.00 -8.5955
3700  0.50  0.00 -8.6577
3700  0.75  0.00 -8.7129
3700  1.00  0.00 -8.7583
3700 -0.25  0.10 -8.4046
3700 -0.50  0.20 -8.2945
3700 -0.75  0.30 -8.1957
3700 -1.00  0.40 -8.0987
3700 -1.50  0.40 -8.0713
3700 -2.00  0.40 -8.0910
3800  0.00  0.00 -8.3972
3800  0.25  0.00 -8.4905
3800  0.50  0.00 -8.5709
3800  0.75  0.00 -8.6353
3800  1.00  0.00 -8.6833
3800 -0.25  0.10 -8.2512
3800 -0.50  0.20 -8.1185
3800 -0.75  0.30 -7.9957
3800 -1.00  0.40 -7.8753
3800 -1.50  0.40 -7.7892
3800 -2.00  0.40 -7.7831
3900  0.00  0.00 -8.2449
3900  0.25  0.00 -8.3761
3900  0.50  0.00 -8.4840
3900  0.75  0.00 -8.5683
3900  1.00  0.00 -8.6256
3900 -0.25  0.10 -8.0777
3900 -0.50  0.20 -7.9202
3900 -0.75  0.30 -7.7740
3900 -1.00  0.40 -7.6320
3900 -1.50  0.40 -7.4972
3900 -2.00  0.40 -7.4699
4000  0.00  0.00 -8.0701
4000  0.25  0.00 -8.2362
4000  0.50  0.00 -8.3831
4000  0.75  0.00 -8.4950
4000  1.00  0.00 -8.5722
4000 -0.25  0.10 -7.8814
4000 -0.50  0.20 -7.7038
4000 -0.75  0.30 -7.5372
4000 -1.00  0.40 -7.3801
4000 -1.50  0.40 -7.2117
4250  0.00  0.00 -7.5444
4250  0.25  0.00 -7.7779
4250  0.50  0.00 -8.0032
4250  0.75  0.00 -8.1982
4250  1.00  0.00 -8.3569
4250 -0.25  0.10 -7.3309
4250 -0.50  0.20 -7.1274
4250 -0.75  0.30 -6.9357
4250 -1.00  0.40 -6.7619
4250 -1.50  0.40 -6.5413
4500  0.00  0.00 -6.9670
4500  0.25  0.00 -7.2158
4500  0.50  0.00 -7.4767
4500 -0.25  0.10 -6.7556
4500 -0.50  0.20 -6.5441
4500 -0.75  0.30 -6.3435
4500 -1.50  0.40 -5.8858
4750  0.00  0.00 -6.3845
4750  0.25  0.00 -6.6421
4750  0.50  0.00 -6.9030
4750  1.00  0.00 -7.3750
4750 -0.25  0.10 -6.1690
4750 -0.50  0.20 -5.9519
4750 -0.75  0.30 -5.7451
4750 -1.50  0.40 -5.2251
5000  0.00  0.00 -5.8046
5000  1.00  0.00 -6.8083
5000 -0.25  0.10 -5.5763
5000 -0.50  0.20 -5.3523
5000 -0.75  0.30 -5.1435
5000 -1.50  0.40 -4.6360
5250 -0.50  0.20 -4.7709
