 E(B-V) = 0.56
2500  0.00  0.00-12.8740
2500  0.25  0.00-13.0057
2500  0.50  0.00-13.1079
2500  0.75  0.00-13.1728
2500  1.00  0.00-13.2006
2500 -0.25  0.10-12.6868
2500 -0.50  0.20-12.5338
2500 -0.75  0.30-12.4029
2500 -1.00  0.40-12.2876
2500 -2.00  0.40-11.9601
2500 -2.50  0.40-11.9010
2500 -3.00  0.40-11.8478
2600  0.00  0.00-12.7660
2600  0.25  0.00-12.9173
2600  0.50  0.00-13.0452
2600  0.75  0.00-13.1393
2600  1.00  0.00-13.1984
2600 -0.25  0.10-12.5892
2600 -0.50  0.20-12.4415
2600 -0.75  0.30-12.3138
2600 -1.00  0.40-12.2019
2600 -2.00  0.40-11.8726
2600 -2.50  0.40-11.8410
2600 -3.00  0.40-11.8171
2700  0.00  0.00-12.6798
2700  0.25  0.00-12.8494
2700  0.50  0.00-13.0019
2700  0.75  0.00-13.1247
2700  1.00  0.00-13.2144
2700 -0.25  0.10-12.5125
2700 -0.50  0.20-12.3693
2700 -0.75  0.30-12.2444
2700 -1.00  0.40-12.1348
2700 -2.50  0.40-11.7878
2700 -3.00  0.40-11.7859
2800  0.00  0.00-12.6109
2800  0.25  0.00-12.7959
2800  0.50  0.00-12.9710
2800  0.75  0.00-13.1213
2800  1.00  0.00-13.2404
2800 -0.25  0.10-12.4525
2800 -0.50  0.20-12.3137
2800 -0.75  0.30-12.1915
2800 -1.00  0.40-12.0843
2800 -1.50  0.40-11.8554
2800 -2.00  0.40-11.7454
2800 -2.50  0.40-11.7419
2800 -3.00  0.40-11.7548
2900  0.00  0.00-12.5520
2900  0.25  0.00-12.7479
2900  0.50  0.00-12.9415
2900  0.75  0.00-13.1167
2900  1.00  0.00-13.2630
2900 -0.25  0.10-12.4029
2900 -0.50  0.20-12.2695
2900 -0.75  0.30-12.1510
2900 -1.00  0.40-12.0469
2900 -1.50  0.40-11.8285
2900 -2.50  0.40-11.7045
2900 -3.00  0.40-11.7251
2900 -4.00  0.40-11.7181
3000  0.00  0.00-12.4938
3000  0.25  0.00-12.6930
3000  0.50  0.00-12.8977
3000  0.75  0.00-13.0916
3000  1.00  0.00-13.2611
3000 -0.25  0.10-12.3560
3000 -0.50  0.20-12.2303
3000 -0.75  0.30-12.1175
3000 -1.00  0.40-12.0179
3000 -1.50  0.40-11.8107
3000 -2.50  0.40-11.6783
3000 -3.00  0.40-11.6993
3000 -4.00  0.40-11.6991
3100  0.00  0.00-12.4245
3100  0.25  0.00-12.6149
3100  0.50  0.00-12.8171
3100  0.75  0.00-13.0169
3100  1.00  0.00-13.2000
3100 -0.25  0.10-12.3026
3100 -0.50  0.20-12.1884
3100 -0.75  0.30-12.0847
3100 -1.00  0.40-11.9924
3100 -1.50  0.40-11.7993
3100 -2.50  0.40-11.6651
3100 -3.00  0.40-11.6801
3100 -4.00  0.40-11.6775
3100 -5.00  0.40-11.6498
3200  0.00  0.00-12.3267
3200  0.25  0.00-12.4921
3200  0.50  0.00-12.6703
3200  0.75  0.00-12.8522
3200  1.00  0.00-13.0239
3200 -0.25  0.10-12.2291
3200 -0.50  0.20-12.1333
3200 -0.75  0.30-12.0439
3200 -1.00  0.40-11.9627
3200 -1.50  0.40-11.7897
3200 -2.00  0.40-11.7020
3200 -2.50  0.40-11.6664
3200 -3.00  0.40-11.6691
3200 -4.00  0.40-11.6559
3200 -5.00  0.40-11.6291
3300  0.00  0.00-12.1884
3300  0.25  0.00-12.3092
3300  0.50  0.00-12.4390
3300  0.75  0.00-12.5698
3300  1.00  0.00-12.6868
3300 -0.25  0.10-12.1205
3300 -0.50  0.20-12.0488
3300 -0.75  0.30-11.9795
3300 -1.00  0.40-11.9149
3300 -1.50  0.40-11.7760
3300 -2.00  0.40-11.7030
3300 -2.50  0.40-11.6767
3300 -3.00  0.40-11.6658
3300 -4.00  0.40-11.6357
3300 -5.00  0.40-11.6080
3400  0.00  0.00-12.0396
3400  0.25  0.00-12.1108
3400  0.50  0.00-12.1872
3400  0.75  0.00-12.2660
3400  1.00  0.00-12.3449
3400 -0.25  0.10-11.9995
3400 -0.50  0.20-11.9533
3400 -0.75  0.30-11.9056
3400 -1.00  0.40-11.8594
3400 -1.50  0.40-11.7576
3400 -2.00  0.40-11.6998
3400 -2.50  0.40-11.6820
3400 -4.00  0.40-11.6182
3400 -5.00  0.40-11.5887
3500  0.00  0.00-11.9099
3500  0.25  0.00-11.9437
3500  0.50  0.00-11.9823
3500  0.75  0.00-12.0265
3500  1.00  0.00-12.0767
3500 -0.25  0.10-11.8897
3500 -0.50  0.20-11.8639
3500 -0.75  0.30-11.8348
3500 -1.00  0.40-11.8046
3500 -1.50  0.40-11.7358
3500 -2.00  0.40-11.6928
3500 -2.50  0.40-11.6768
3500 -4.00  0.40-11.6022
3500 -5.00  0.40-11.5721
3600  0.00  0.00-11.8066
3600  0.25  0.00-11.8193
3600  0.50  0.00-11.8343
3600  0.75  0.00-11.8542
3600  1.00  0.00-11.8813
3600 -0.25  0.10-11.7979
3600 -0.50  0.20-11.7852
3600 -0.75  0.30-11.7693
3600 -1.00  0.40-11.7513
3600 -1.50  0.40-11.7095
3600 -2.00  0.40-11.6801
3600 -2.50  0.40-11.6648
3600 -3.00  0.40-11.6457
3600 -4.00  0.40-11.5842
3600 -5.00  0.40-11.5560
3700  0.00  0.00-11.7242
3700  0.25  0.00-11.7263
3700  0.50  0.00-11.7296
3700  0.75  0.00-11.7357
3700  1.00  0.00-11.7462
3700 -0.25  0.10-11.7211
3700 -0.50  0.20-11.7155
3700 -0.75  0.30-11.7076
3700 -1.00  0.40-11.6976
3700 -1.50  0.40-11.6760
3700 -2.00  0.40-11.6588
3700 -2.50  0.40-11.6465
3700 -3.00  0.40-11.6254
3700 -4.00  0.40-11.5614
3700 -5.00  0.40-11.5354
3800  0.00  0.00-11.6557
3800  0.25  0.00-11.6536
3800  0.50  0.00-11.6515
3800  0.75  0.00-11.6503
3800  1.00  0.00-11.6512
3800 -0.25  0.10-11.6546
3800 -0.50  0.20-11.6520
3800 -0.75  0.30-11.6475
3800 -1.00  0.40-11.6411
3800 -1.50  0.40-11.6305
3800 -2.00  0.40-11.6224
3800 -2.50  0.40-11.6141
3800 -3.00  0.40-11.5964
3800 -4.00  0.40-11.5346
3800 -5.00  0.40-11.5083
3900  0.00  0.00-11.5963
3900  0.25  0.00-11.5934
3900  0.50  0.00-11.5894
3900  0.75  0.00-11.5851
3900  1.00  0.00-11.5810
3900 -0.25  0.10-11.5951
3900 -0.50  0.20-11.5923
3900 -0.75  0.30-11.5873
3900 -1.00  0.40-11.5801
3900 -1.50  0.40-11.5690
3900 -2.00  0.40-11.5628
3900 -2.50  0.40-11.5573
3900 -3.00  0.40-11.5447
3900 -4.00  0.40-11.4978
3900 -5.00  0.40-11.4734
4000  0.00  0.00-11.5428
4000  0.25  0.00-11.5410
4000  0.50  0.00-11.5371
4000  0.75  0.00-11.5318
4000  1.00  0.00-11.5255
4000 -0.25  0.10-11.5399
4000 -0.50  0.20-11.5345
4000 -0.75  0.30-11.5258
4000 -1.00  0.40-11.5142
4000 -1.50  0.40-11.4948
4000 -2.00  0.40-11.4859
4000 -2.50  0.40-11.4830
4000 -3.00  0.40-11.4771
4000 -4.00  0.40-11.4487
4000 -5.00  0.40-11.4276
4250  0.00  0.00-11.4222
4250  0.25  0.00-11.4291
4250  0.50  0.00-11.4306
4250  0.75  0.00-11.4278
4250  1.00  0.00-11.4217
4250 -0.25  0.10-11.4084
4250 -0.50  0.20-11.3881
4250 -0.75  0.30-11.3603
4250 -1.00  0.40-11.3270
4250 -1.50  0.40-11.2714
4250 -2.00  0.40-11.2467
4250 -2.50  0.40-11.2450
4250 -3.00  0.40-11.2486
4250 -4.00  0.40-11.2249
4500  0.00  0.00-11.2980
4500  0.25  0.00-11.3227
4500  0.50  0.00-11.3367
4500  0.75  0.00-11.3425
4500  1.00  0.00-11.3417
4500 -0.25  0.10-11.2621
4500 -0.50  0.20-11.2130
4500 -0.75  0.30-11.1522
4500 -1.00  0.40-11.0852
4500 -1.50  0.40-10.9719
4500 -2.00  0.40-10.9024
4500 -2.50  0.40-10.8596
4500 -3.00  0.40-10.8133
4500 -4.00  0.40-10.7001
4500 -5.00  0.40-10.6319
4750  0.00  0.00-11.1334
4750  0.25  0.00-11.1911
4750  0.50  0.00-11.2295
4750  0.75  0.00-11.2528
4750  1.00  0.00-11.2644
4750 -0.25  0.10-11.0609
4750 -0.50  0.20-10.9695
4750 -0.75  0.30-10.8660
4750 -1.00  0.40-10.7586
4750 -1.50  0.40-10.5620
4750 -2.00  0.40-10.3963
4750 -2.50  0.40-10.2424
4750 -3.00  0.40-10.1072
4750 -4.00  0.40 -9.9310
5000  0.00  0.00-10.8960
5000  0.25  0.00-10.9999
5000  0.50  0.00-11.0770
5000  0.75  0.00-11.1302
5000  1.00  0.00-11.1641
5000 -0.25  0.10-10.7782
5000 -0.50  0.20-10.6421
5000 -0.75  0.30-10.4963
5000 -1.00  0.40-10.3481
5000 -1.50  0.40-10.0454
5000 -2.00  0.40 -9.7647
5000 -2.50  0.40 -9.5374
5000 -3.00  0.40 -9.3787
5000 -4.00  0.40 -9.2048
5250  0.00  0.00-10.5908
