 E(B-V) = 0.56
2500  0.00  0.00-12.5312
2500  0.25  0.00-12.6020
2500  0.50  0.00-12.6382
2500  0.75  0.00-12.6446
2500  1.00  0.00-12.6258
2500 -0.25  0.10-12.4029
2500 -0.50  0.20-12.2938
2500 -0.75  0.30-12.1911
2500 -1.00  0.40-12.0886
2600  0.00  0.00-12.3753
2600  0.25  0.00-12.4360
2600  0.50  0.00-12.4727
2600  0.75  0.00-12.4869
2600  1.00  0.00-12.4826
2600 -0.25  0.10-12.2688
2600 -0.50  0.20-12.1788
2600 -0.75  0.30-12.0946
2600 -1.00  0.40-12.0102
2600 -1.50  0.40-11.7696
2600 -2.50  0.40-11.3136
2700  0.00  0.00-12.2332
2700  0.25  0.00-12.2849
2700  0.50  0.00-12.3208
2700  0.75  0.00-12.3432
2700  1.00  0.00-12.3513
2700 -0.25  0.10-12.1458
2700 -0.50  0.20-12.0721
2700 -0.75  0.30-12.0038
2700 -2.00  0.40-11.5341
2700 -2.50  0.40-11.3426
2800  0.00  0.00-12.1049
2800  0.25  0.00-12.1497
2800  0.50  0.00-12.1859
2800  0.75  0.00-12.2138
2800  1.00  0.00-12.2329
2800 -0.25  0.10-12.0341
2800 -0.50  0.20-11.9747
2800 -0.75  0.30-11.9195
2800 -1.00  0.40-11.8649
2800 -1.50  0.40-11.7135
2800 -2.00  0.40-11.5403
2800 -2.50  0.40-11.3691
2800 -4.00  0.40-11.0014
2900  0.00  0.00-11.9927
2900  0.25  0.00-12.0310
2900  0.50  0.00-12.0667
2900  0.75  0.00-12.0998
2900  1.00  0.00-12.1296
2900 -0.25  0.10-11.9342
2900 -0.50  0.20-11.8854
2900 -0.75  0.30-11.8411
2900 -1.00  0.40-11.7983
2900 -1.50  0.40-11.6840
2900 -2.00  0.40-11.5435
2900 -2.50  0.40-11.3920
2900 -4.00  0.40-11.0356
3000  0.00  0.00-11.8940
3000  0.25  0.00-11.9272
3000  0.50  0.00-11.9631
3000  0.75  0.00-12.0019
3000  1.00  0.00-12.0435
3000 -0.25  0.10-11.8454
3000 -0.50  0.20-11.8054
3000 -0.75  0.30-11.7699
3000 -1.00  0.40-11.7363
3000 -1.50  0.40-11.6545
3000 -2.00  0.40-11.5429
3000 -2.50  0.40-11.4109
3000 -4.00  0.40-11.0700
3100  0.00  0.00-11.8073
3100  0.25  0.00-11.8371
3100  0.50  0.00-11.8744
3100  0.75  0.00-11.9202
3100  1.00  0.00-11.9747
3100 -0.25  0.10-11.7661
3100 -0.50  0.20-11.7327
3100 -0.75  0.30-11.7042
3100 -1.00  0.40-11.6782
3100 -1.50  0.40-11.6234
3100 -2.00  0.40-11.5376
3100 -2.50  0.40-11.4246
3100 -4.00  0.40-11.1016
3100 -5.00  0.40-11.0017
3200  0.00  0.00-11.7312
3200  0.25  0.00-11.7592
3200  0.50  0.00-11.7990
3200  0.75  0.00-11.8526
3200  1.00  0.00-11.9202
3200 -0.25  0.10-11.6950
3200 -0.50  0.20-11.6664
3200 -0.75  0.30-11.6429
3200 -1.00  0.40-11.6227
3200 -1.50  0.40-11.5895
3200 -2.00  0.40-11.5256
3200 -2.50  0.40-11.4304
3200 -4.00  0.40-11.1281
3200 -5.00  0.40-11.0178
3300  0.00  0.00-11.6637
3300  0.25  0.00-11.6915
3300  0.50  0.00-11.7346
3300  0.75  0.00-11.7956
3300  1.00  0.00-11.8756
3300 -0.25  0.10-11.6308
3300 -0.50  0.20-11.6051
3300 -0.75  0.30-11.5848
3300 -1.00  0.40-11.5683
3300 -1.50  0.40-11.5509
3300 -2.00  0.40-11.5048
3300 -2.50  0.40-11.4255
3300 -3.00  0.40-11.3250
3300 -4.00  0.40-11.1451
3300 -5.00  0.40-11.0232
3400  0.00  0.00-11.6033
3400  0.25  0.00-11.6318
3400  0.50  0.00-11.6780
3400  0.75  0.00-11.7454
3400  1.00  0.00-11.8368
3400 -0.25  0.10-11.5723
3400 -0.50  0.20-11.5479
3400 -0.75  0.30-11.5290
3400 -1.00  0.40-11.5141
3400 -1.50  0.40-11.5064
3400 -2.00  0.40-11.4734
3400 -2.50  0.40-11.4078
3400 -3.00  0.40-11.3201
3400 -4.00  0.40-11.1476
3400 -5.00  0.40-11.0146
3500  0.00  0.00-11.5479
3500  0.25  0.00-11.5775
3500  0.50  0.00-11.6261
3500  0.75  0.00-11.6991
3500  1.00  0.00-11.7995
3500 -0.25  0.10-11.5180
3500 -0.50  0.20-11.4938
3500 -0.75  0.30-11.4746
3500 -1.00  0.40-11.4594
3500 -1.50  0.40-11.4552
3500 -2.00  0.40-11.4303
3500 -2.50  0.40-11.3752
3500 -3.00  0.40-11.2981
3500 -5.00  0.40-10.9861
3600  0.00  0.00-11.4957
3600  0.25  0.00-11.5263
3600  0.50  0.00-11.5765
3600  0.75  0.00-11.6532
3600  1.00  0.00-11.7561
3600 -0.25  0.10-11.4664
3600 -0.50  0.20-11.4414
3600 -0.75  0.30-11.4207
3600 -1.00  0.40-11.4035
3600 -1.50  0.40-11.3968
3600 -2.00  0.40-11.3749
3600 -2.50  0.40-11.3262
3600 -3.00  0.40-11.2557
3700  0.00  0.00-11.4456
3700  0.25  0.00-11.4775
3700  0.50  0.00-11.5283
3700  0.75  0.00-11.6029
3700  1.00  0.00-11.6958
3700 -0.25  0.10-11.4161
3700 -0.50  0.20-11.3897
3700 -0.75  0.30-11.3665
3700 -1.00  0.40-11.3458
3700 -1.50  0.40-11.3312
3700 -2.00  0.40-11.3072
3700 -2.50  0.40-11.2599
3700 -3.00  0.40-11.1907
3800  0.00  0.00-11.3974
3800  0.25  0.00-11.4315
3800  0.50  0.00-11.4813
3800  0.75  0.00-11.5467
3800  1.00  0.00-11.6169
3800 -0.25  0.10-11.3663
3800 -0.50  0.20-11.3375
3800 -0.75  0.30-11.3106
3800 -1.00  0.40-11.2851
3800 -1.50  0.40-11.2579
3800 -2.00  0.40-11.2265
3800 -2.50  0.40-11.1757
3800 -3.00  0.40-11.1024
3900  0.00  0.00-11.3515
3900  0.25  0.00-11.3889
3900  0.50  0.00-11.4359
3900  0.75  0.00-11.4875
3900  1.00  0.00-11.5322
3900 -0.25  0.10-11.3170
3900 -0.50  0.20-11.2840
3900 -0.75  0.30-11.2519
3900 -1.00  0.40-11.2202
3900 -1.50  0.40-11.1760
3900 -2.00  0.40-11.1322
3900 -2.50  0.40-11.0737
3900 -3.00  0.40-10.9923
3900 -4.00  0.40-10.7852
4000  0.00  0.00-11.3083
4000  0.25  0.00-11.3490
4000  0.50  0.00-11.3910
4000  0.75  0.00-11.4278
4000  1.00  0.00-11.4524
4000 -0.25  0.10-11.2687
4000 -0.50  0.20-11.2293
4000 -0.75  0.30-11.1899
4000 -1.00  0.40-11.1498
4000 -1.50  0.40-11.0845
4000 -2.00  0.40-11.0236
4000 -2.50  0.40-10.9542
4000 -3.00  0.40-10.8636
4250  0.00  0.00-11.2006
4250  0.25  0.00-11.2435
4250  0.50  0.00-11.2706
4250  0.75  0.00-11.2829
4250  1.00  0.00-11.2881
4250 -0.25  0.10-11.1462
4250 -0.50  0.20-11.0845
4250 -0.75  0.30-11.0167
4250 -1.00  0.40-10.9438
4250 -1.50  0.40-10.8032
4250 -2.00  0.40-10.6821
4250 -2.50  0.40-10.5801
4250 -3.00  0.40-10.4734
4500  0.00  0.00-11.0307
4500  0.25  0.00-11.0831
4500  0.50  0.00-11.1193
4500  0.75  0.00-11.1426
4500  1.00  0.00-11.1556
4500 -0.25  0.10-10.9572
4500 -0.50  0.20-10.8657
