 E(B-V) = 0.56
2500  0.00  0.00 -1.2957
2500  0.25  0.00 -1.4504
2500  0.50  0.00 -1.5742
2500  0.75  0.00 -1.6639
2500  1.00  0.00 -1.7254
2500 -0.25  0.10 -1.1196
2500 -0.50  0.20 -0.9670
2500 -0.75  0.30 -0.8311
2500 -1.00  0.40 -0.7103
2500 -1.50  0.40 -0.4607
2500 -2.50  0.40 -0.3215
2600  0.00  0.00 -1.2610
2600  0.25  0.00 -1.4372
2600  0.50  0.00 -1.5866
2600  0.75  0.00 -1.7034
2600  1.00  0.00 -1.7914
2600 -0.25  0.10 -1.0908
2600 -0.50  0.20 -0.9395
2600 -0.75  0.30 -0.8035
2600 -1.00  0.40 -0.6823
2600 -1.50  0.40 -0.4310
2600 -2.00  0.40 -0.2953
2600 -2.50  0.40 -0.2930
2700  0.00  0.00 -1.2361
2700  0.25  0.00 -1.4308
2700 -0.25  0.10 -1.0715
2700 -0.50  0.20 -0.9223
2700 -0.75  0.30 -0.7873
2700 -1.00  0.40 -0.6674
2700 -1.50  0.40 -0.4204
2700 -2.00  0.40 -0.2930
2700 -2.50  0.40 -0.2896
2800  0.00  0.00 -1.2117
2800  0.25  0.00 -1.4200
2800  0.50  0.00 -1.6142
2800  0.75  0.00 -1.7808
2800 -0.25  0.10 -1.0536
2800 -0.50  0.20 -0.9084
2800 -0.75  0.30 -0.7769
2800 -1.00  0.40 -0.6605
2800 -1.50  0.40 -0.4248
2800 -2.00  0.40 -0.3105
2800 -2.50  0.40 -0.3096
2900  0.00  0.00 -1.1762
2900  0.25  0.00 -1.3900
2900  0.50  0.00 -1.5986
2900  0.75  0.00 -1.7856
2900 -0.25  0.10 -1.0280
2900 -0.50  0.20 -0.8905
2900 -0.75  0.30 -0.7660
2900 -1.00  0.40 -0.6566
2900 -1.50  0.40 -0.4400
2900 -2.00  0.40 -0.3422
2900 -2.50  0.40 -0.3375
3000  0.00  0.00 -1.1174
3000  0.25  0.00 -1.3225
3000 -0.25  0.10 -0.9856
3000 -0.50  0.20 -0.8615
3000 -0.75  0.30 -0.7492
3000 -1.00  0.40 -0.6509
3000 -1.50  0.40 -0.4619
3000 -2.00  0.40 -0.3821
3000 -2.50  0.40 -0.3708
3100  0.00  0.00 -1.0230
3100  1.00  0.00 -1.6701
3100 -0.25  0.10 -0.9173
3100 -0.50  0.20 -0.8149
3100 -0.75  0.30 -0.7213
3100 -1.00  0.40 -0.6393
3100 -1.50  0.40 -0.4869
3100 -2.00  0.40 -0.4248
3100 -2.50  0.40 -0.4091
3100 -3.00  0.40 -0.4380
3200  0.00  0.00 -0.8830
3200  0.25  0.00 -1.0004
3200  0.50  0.00 -1.1050
3200  0.75  0.00 -1.1676
3200  1.00  0.00 -1.2107
3200 -0.25  0.10 -0.8153
3200 -0.50  0.20 -0.7442
3200 -0.75  0.30 -0.6768
3200 -1.00  0.40 -0.6169
3200 -1.50  0.40 -0.5102
3200 -2.00  0.40 -0.4657
3200 -2.50  0.40 -0.4489
3200 -3.00  0.40 -0.4608
3300  0.00  0.00 -0.7248
3300  0.25  0.00 -0.7776
3300  0.50  0.00 -0.8270
3300  0.75  0.00 -0.8650
3300  1.00  0.00 -0.9033
3300 -0.25  0.10 -0.6935
3300 -0.50  0.20 -0.6566
3300 -0.75  0.30 -0.6199
3300 -1.00  0.40 -0.5860
3300 -1.50  0.40 -0.5293
3300 -2.00  0.40 -0.5009
3300 -2.50  0.40 -0.4848
3400  0.00  0.00 -0.6111
3400  0.25  0.00 -0.6208
3400  0.50  0.00 -0.6359
3400  0.75  0.00 -0.6553
3400  1.00  0.00 -0.6801
3400 -0.25  0.10 -0.6032
3400 -0.50  0.20 -0.5923
3400 -0.75  0.30 -0.5798
3400 -1.00  0.40 -0.5666
3400 -1.50  0.40 -0.5460
3400 -2.00  0.40 -0.5276
3400 -2.50  0.40 -0.5120
3500  0.00  0.00 -0.5516
3500  0.25  0.00 -0.5361
3500  0.50  0.00 -0.5245
3500  0.75  0.00 -0.5191
3500  1.00  0.00 -0.5216
3500 -0.25  0.10 -0.5554
3500 -0.50  0.20 -0.5580
3500 -0.75  0.30 -0.5590
3500 -1.00  0.40 -0.5578
3500 -1.50  0.40 -0.5569
3500 -2.00  0.40 -0.5440
3500 -2.50  0.40 -0.5280
3600  0.00  0.00 -0.5234
3600  0.25  0.00 -0.4985
3600  0.50  0.00 -0.4733
3600  0.75  0.00 -0.4505
3600  1.00  0.00 -0.4321
3600 -0.25  0.10 -0.5319
3600 -0.50  0.20 -0.5399
3600 -0.75  0.30 -0.5464
3600 -1.00  0.40 -0.5507
3600 -1.50  0.40 -0.5579
3600 -2.00  0.40 -0.5478
3600 -2.50  0.40 -0.5309
3700  0.00  0.00 -0.5061
3700  0.25  0.00 -0.4807
3700  0.50  0.00 -0.4521
3700  0.75  0.00 -0.4221
3700  1.00  0.00 -0.3925
3700 -0.25  0.10 -0.5159
3700 -0.50  0.20 -0.5251
3700 -0.75  0.30 -0.5329
3700 -1.00  0.40 -0.5386
3700 -1.50  0.40 -0.5470
3700 -2.00  0.40 -0.5381
