 E(B-V) = 0.56
2500  0.00  0.00-14.4949
2500  0.25  0.00-14.6543
2500  0.50  0.00-14.7691
2500  0.75  0.00-14.8436
2500 -0.25  0.10-14.2899
2500 -0.50  0.20-14.1069
2500 -0.75  0.30-13.9379
2500 -1.00  0.40-13.7846
2500 -1.50  0.40-13.4315
2500 -2.00  0.40-13.1942
2600  0.00  0.00-14.4418
2600  0.25  0.00-14.6259
2600  0.50  0.00-14.7677
2600  0.75  0.00-14.8700
2600  1.00  0.00-14.9430
2600 -0.25  0.10-14.2412
2600 -0.50  0.20-14.0577
2600 -0.75  0.30-13.8862
2600 -1.00  0.40-13.7297
2600 -1.50  0.40-13.3640
2600 -2.00  0.40-13.1285
2700  0.00  0.00-14.3935
2700  0.25  0.00-14.6012
2700 -0.25  0.10-14.1967
2700 -0.50  0.20-14.0130
2700 -0.75  0.30-13.8401
2700 -1.00  0.40-13.6816
2700 -1.50  0.40-13.3103
2700 -2.00  0.40-13.0820
2800  0.00  0.00-14.3396
2800  0.25  0.00-14.5692
2800 -0.25  0.10-14.1476
2800 -0.50  0.20-13.9652
2800 -0.75  0.30-13.7929
2800 -1.00  0.40-13.6347
2800 -1.50  0.40-13.2661
2800 -2.00  0.40-13.0508
2900  0.00  0.00-14.2652
2900 -0.25  0.10-14.0815
2900 -0.50  0.20-13.9044
2900 -0.75  0.30-13.7367
2900 -1.00  0.40-13.5821
2900 -1.50  0.40-13.2265
2900 -2.00  0.40-13.0297
3000  0.00  0.00-14.1498
3200  0.00  0.00-13.6840
3200  0.50  0.00-13.8491
3200 -0.25  0.10-13.6054
3200 -0.50  0.20-13.5078
3200 -0.75  0.30-13.4049
3200 -1.00  0.40-13.3051
3200 -1.50  0.40-13.0813
3200 -2.00  0.40-12.9736
3300  0.00  0.00-13.3496
3300  0.25  0.00-13.4186
3300  0.50  0.00-13.4763
3300  0.75  0.00-13.5166
3300  1.00  0.00-13.5669
3300 -0.25  0.10-13.3105
3300 -0.50  0.20-13.2561
3300 -0.75  0.30-13.1947
3300 -1.00  0.40-13.1322
3300 -1.50  0.40-12.9965
3300 -2.00  0.40-12.9372
3400  0.00  0.00-13.0719
3400  0.25  0.00-13.1181
3400  0.50  0.00-13.1685
3400  0.75  0.00-13.2166
3400  1.00  0.00-13.2643
3400 -0.25  0.10-13.0506
3400 -0.50  0.20-13.0235
3400 -0.75  0.30-12.9946
3400 -1.00  0.40-12.9643
3400 -1.50  0.40-12.9056
3400 -2.00  0.40-12.8864
3500  0.00  0.00-12.8613
3500  0.25  0.00-12.8849
3500  0.50  0.00-12.9176
3500  0.75  0.00-12.9564
3500  1.00  0.00-12.9997
3500 -0.25  0.10-12.8491
3500 -0.50  0.20-12.8373
3500 -0.75  0.30-12.8258
3500 -1.00  0.40-12.8149
3500 -1.50  0.40-12.8090
3500 -2.00  0.40-12.8203
3600  0.00  0.00-12.6988
3600  0.25  0.00-12.7105
3600  0.50  0.00-12.7300
3600  0.75  0.00-12.7562
