 E(B-V) = 0.56
2500  0.00  0.00 -0.7096
2500 -0.25  0.10 -0.5901
2500 -2.00  0.40  0.1493
2600  0.00  0.00 -0.6211
2600  0.25  0.00 -0.6901
2600  0.50  0.00 -0.7348
2600  0.75  0.00 -0.7573
2600  1.00  0.00 -0.7605
2600 -0.25  0.10 -0.5224
2600 -0.50  0.20 -0.4361
2600 -0.75  0.30 -0.3541
2600 -1.00  0.40 -0.2729
2600 -1.50  0.40 -0.0710
2600 -2.00  0.40  0.0957
2700  0.00  0.00 -0.5435
2700  0.25  0.00 -0.5964
2700  0.50  0.00 -0.6335
2700  0.75  0.00 -0.6563
2700  1.00  0.00 -0.6655
2700 -0.25  0.10 -0.4631
2700 -0.50  0.20 -0.3928
2700 -0.75  0.30 -0.3259
2700 -1.00  0.40 -0.2597
2800  0.00  0.00 -0.4775
2800  0.25  0.00 -0.5169
2800  0.50  0.00 -0.5467
2800  0.75  0.00 -0.5694
2800  1.00  0.00 -0.5840
2800 -0.25  0.10 -0.4123
2800 -0.50  0.20 -0.3558
2800 -0.75  0.30 -0.3024
2800 -1.00  0.40 -0.2496
2800 -1.50  0.40 -0.1269
2800 -2.00  0.40 -0.0078
2800 -2.50  0.40  0.0984
2900  0.00  0.00 -0.4235
2900  0.25  0.00 -0.4506
2900  0.50  0.00 -0.4757
2900  0.75  0.00 -0.4975
2900  1.00  0.00 -0.5154
2900 -0.25  0.10 -0.3713
2900 -0.50  0.20 -0.3264
2900 -0.75  0.30 -0.2845
2900 -1.00  0.40 -0.2434
2900 -1.50  0.40 -0.1554
2900 -2.50  0.40  0.0433
3000  0.00  0.00 -0.3817
3000  0.25  0.00 -0.3997
3000  0.50  0.00 -0.4189
3000  0.75  0.00 -0.4393
3000  1.00  0.00 -0.4596
3000 -0.25  0.10 -0.3396
3000 -0.50  0.20 -0.3042
3000 -0.75  0.30 -0.2724
3000 -1.00  0.40 -0.2414
3000 -1.50  0.40 -0.1833
3000 -2.50  0.40 -0.0094
3100  0.00  0.00 -0.3517
3100  0.25  0.00 -0.3611
3100  0.50  0.00 -0.3751
