 E(B-V) = 0.56
2500  0.00  0.00-14.5302
2500 -0.25  0.10-14.3903
2500 -2.00  0.40-13.5618
2600  0.00  0.00-13.5032
2600  0.25  0.00-12.9915
2600  0.50  0.00-12.4385
2600  0.75  0.00-11.9193
2600  1.00  0.00-11.4883
2600 -0.25  0.10-13.3996
2600 -0.50  0.20-13.3778
2600 -0.75  0.30-13.3881
2600 -1.00  0.40-13.3927
2600 -1.50  0.40-13.4851
2600 -2.00  0.40-12.9740
2700  0.00  0.00-12.5568
2700  0.25  0.00-12.0848
2700  0.50  0.00-11.6062
2700  0.75  0.00-11.1802
2700  1.00  0.00-10.8332
2700 -0.25  0.10-12.4811
2700 -0.50  0.20-12.4813
2700 -0.75  0.30-12.5108
2700 -1.00  0.40-12.5365
2800  0.00  0.00-11.7153
2800  0.25  0.00-11.3054
2800  0.50  0.00-10.9047
2800  0.75  0.00-10.5643
2800  1.00  0.00-10.2888
2800 -0.25  0.10-11.6602
2800 -0.50  0.20-11.6710
2800 -0.75  0.30-11.7093
2800 -1.00  0.40-11.7477
2800 -1.50  0.40-12.0202
2800 -2.00  0.40-11.7579
2800 -2.50  0.40-11.1750
2900  0.00  0.00-10.9868
2900  0.25  0.00-10.6405
2900  0.50  0.00-10.3196
2900  0.75  0.00-10.0492
2900  1.00  0.00 -9.8307
2900 -0.25  0.10-10.9456
2900 -0.50  0.20-10.9594
2900 -0.75  0.30-10.9983
2900 -1.00  0.40-11.0425
2900 -1.50  0.40-11.3476
2900 -2.50  0.40-10.6789
3000  0.00  0.00-10.3663
3000  0.25  0.00-10.0844
3000  0.50  0.00 -9.8268
3000  0.75  0.00 -9.6137
3000  1.00  0.00 -9.4429
3000 -0.25  0.10-10.3300
3000 -0.50  0.20-10.3407
3000 -0.75  0.30-10.3760
3000 -1.00  0.40-10.4185
3000 -1.50  0.40-10.7308
3000 -2.50  0.40-10.2062
3100  0.00  0.00 -9.8433
3100  0.25  0.00 -9.6151
3100  0.50  0.00 -9.4113
3100  0.75  0.00 -9.2452
3100  1.00  0.00 -9.1152
3100 -0.25  0.10 -9.8091
3100 -0.50  0.20 -9.8147
3100 -0.75  0.30 -9.8406
3100 -1.00  0.40 -9.8756
3100 -1.50  0.40-10.1690
3100 -2.00  0.40-10.1069
3200  0.00  0.00 -9.4034
3200  0.25  0.00 -9.2205
3200  0.50  0.00 -9.0607
3200  0.75  0.00 -8.9344
3200  1.00  0.00 -8.8412
3200 -0.25  0.10 -9.3685
3200 -0.50  0.20 -9.3667
3200 -0.75  0.30 -9.3819
3200 -1.00  0.40 -9.4050
3200 -1.50  0.40 -9.6611
3200 -2.00  0.40 -9.6253
3200 -2.50  0.40 -9.3470
3200 -4.00  0.40 -7.8642
3300  0.00  0.00 -9.0324
3300  0.25  0.00 -8.8884
3300  0.50  0.00 -8.7661
3300  0.75  0.00 -8.6740
3300  1.00  0.00 -8.6132
3300 -0.25  0.10 -8.9949
3300 -0.50  0.20 -8.9838
3300 -0.75  0.30 -8.9868
3300 -1.00  0.40 -8.9960
3300 -1.50  0.40 -9.2041
3300 -2.00  0.40 -9.1811
3300 -2.50  0.40 -8.9572
3300 -4.00  0.40 -7.6517
3400  0.00  0.00 -8.7183
3400  0.25  0.00 -8.6091
3400  0.50  0.00 -8.5188
3400  0.75  0.00 -8.4559
3400  1.00  0.00 -8.4231
3400 -0.25  0.10 -8.6756
3400 -0.50  0.20 -8.6546
3400 -0.75  0.30 -8.6449
3400 -1.00  0.40 -8.6393
3400 -1.50  0.40 -8.7963
3400 -2.00  0.40 -8.7745
3400 -2.50  0.40 -8.5914
3400 -4.00  0.40 -7.4496
3500  0.00  0.00 -8.4503
3500  0.25  0.00 -8.3730
3500  0.50  0.00 -8.3108
3500  0.75  0.00 -8.2729
3500  1.00  0.00 -8.2636
3500 -0.25  0.10 -8.4012
