 E(B-V) = 0.56
2500  0.00  0.00  0.7615
2500 -0.25  0.10  0.7502
2500 -2.00  0.40  0.6536
2600  0.00  0.00  0.7482
2600  0.25  0.00  0.7389
2600  0.50  0.00  0.7355
2600  0.75  0.00  0.7345
2600  1.00  0.00  0.7325
2600 -0.25  0.10  0.7361
2600 -0.50  0.20  0.7303
2600 -0.75  0.30  0.7283
2600 -1.00  0.40  0.7273
2600 -1.50  0.40  0.7287
2600 -2.00  0.40  0.6522
2700  0.00  0.00  0.7335
2700  0.25  0.00  0.7296
2700  0.50  0.00  0.7297
2700  0.75  0.00  0.7310
2700  1.00  0.00  0.7314
2700 -0.25  0.10  0.7210
2700 -0.50  0.20  0.7141
2700 -0.75  0.30  0.7109
2700 -1.00  0.40  0.7093
2800  0.00  0.00  0.7166
2800  0.25  0.00  0.7166
2800  0.50  0.00  0.7197
2800  0.75  0.00  0.7229
2800  1.00  0.00  0.7250
2800 -0.25  0.10  0.7044
2800 -0.50  0.20  0.6966
2800 -0.75  0.30  0.6922
2800 -1.00  0.40  0.6895
2800 -1.50  0.40  0.6916
2800 -2.00  0.40  0.6357
2800 -2.50  0.40  0.5130
2900  0.00  0.00  0.6970
2900  0.25  0.00  0.7005
2900  0.50  0.00  0.7052
2900  0.75  0.00  0.7106
2900  1.00  0.00  0.7152
2900 -0.25  0.10  0.6851
2900 -0.50  0.20  0.6769
2900 -0.75  0.30  0.6715
2900 -1.00  0.40  0.6677
2900 -1.50  0.40  0.6676
2900 -2.50  0.40  0.5138
3000  0.00  0.00  0.6741
3000  0.25  0.00  0.6803
3000  0.50  0.00  0.6876
3000  0.75  0.00  0.6956
3000  1.00  0.00  0.7036
3000 -0.25  0.10  0.6631
3000 -0.50  0.20  0.6548
3000 -0.75  0.30  0.6484
3000 -1.00  0.40  0.6437
3000 -1.50  0.40  0.6409
3000 -2.50  0.40  0.5110
3100  0.00  0.00  0.6481
3100  0.25  0.00  0.6573
3100  0.50  0.00  0.6677
3100  0.75  0.00  0.6793
3100  1.00  0.00  0.6916
3100 -0.25  0.10  0.6376
3100 -0.50  0.20  0.6291
3100 -0.75  0.30  0.6223
3100 -1.00  0.40  0.6169
3100 -1.50  0.40  0.6124
3100 -2.00  0.40  0.5828
3200  0.00  0.00  0.6198
3200  0.25  0.00  0.6323
3200  0.50  0.00  0.6465
3200  0.75  0.00  0.6624
3200  1.00  0.00  0.6799
3200 -0.25  0.10  0.6098
3200 -0.50  0.20  0.6010
3200 -0.75  0.30  0.5937
3200 -1.00  0.40  0.5877
3200 -1.50  0.40  0.5826
