 E(B-V) = 0.08
2500  0.00  0.40  2.6558
2500  0.25  0.40  2.7017
2500  0.50  0.40  2.7395
2500 -0.25  0.40  2.5977
2500 -0.50  0.40  2.5455
2500 -0.75  0.40  2.5263
2600  0.00  0.40  2.6948
2600  0.50  0.40  2.7839
2600 -0.50  0.40  2.5610
2600 -0.75  0.40  2.5121
2700  0.00  0.40  2.7334
2700  0.25  0.40  2.7816
2700  0.50  0.40  2.8221
2700 -0.25  0.40  2.6768
2700 -0.50  0.40  2.6026
2700 -0.75  0.40  2.5216
2800  0.00  0.40  2.7668
2800  0.25  0.40  2.8124
2800  0.50  0.40  2.8507
2800 -0.25  0.40  2.7135
2800 -0.50  0.40  2.6481
2800 -0.75  0.40  2.5564
2900  0.00  0.40  2.7912
2900  0.25  0.40  2.8331
2900  0.50  0.40  2.8679
2900 -0.25  0.40  2.7426
2900 -0.50  0.40  2.6854
2900 -0.75  0.40  2.6045
3000  0.00  0.40  2.8049
3000  0.25  0.40  2.8422
3000  0.50  0.40  2.8726
3000 -0.25  0.40  2.7613
3000 -0.50  0.40  2.7115
3000 -0.75  0.40  2.6468
3100  0.00  0.40  2.8065
3100  0.25  0.40  2.8387
3100  0.50  0.40  2.8642
3100 -0.25  0.40  2.7682
3100 -0.50  0.40  2.7246
3100 -0.75  0.40  2.6725
3200  0.00  0.40  2.7952
3200  0.25  0.40  2.8219
3200  0.50  0.40  2.8424
3200  0.75  0.40  2.8565
3200  1.00  0.40  2.8650
3200 -0.25  0.40  2.7625
3200 -0.50  0.40  2.7244
3200 -0.75  0.40  2.6802
3300  0.00  0.40  2.7701
3300  0.25  0.40  2.7912
3300  0.50  0.40  2.8064
3300  0.75  0.40  2.8162
3300  1.00  0.40  2.8213
3300 -0.25  0.40  2.7433
3300 -0.50  0.40  2.7109
3300 -0.75  0.40  2.6726
3400  0.00  0.40  2.7298
3400  0.25  0.40  2.7450
3400  0.50  0.40  2.7551
3400  0.75  0.40  2.7607
3400  1.00  0.40  2.7628
3400 -0.25  0.40  2.7091
3400 -0.50  0.40  2.6827
3400 -0.75  0.40  2.6504
3500  0.00  0.40  2.6756
3500  0.25  0.40  2.6851
3500  0.50  0.40  2.6905
3500  0.75  0.40  2.6926
3500  1.00  0.40  2.6924
3500 -0.25  0.40  2.6612
3500 -0.50  0.40  2.6412
