 E(B-V) = 0.08
2500  0.00  0.40  2.9721
2500  0.50  0.40  2.9621
2500 -0.25  0.40  2.9680
2500 -0.75  0.40  2.9073
2600  0.00  0.40  2.9246
2600  0.25  0.40  2.9213
2600  0.50  0.40  2.9141
2600 -0.25  0.40  2.9232
2600 -0.50  0.40  2.9121
2600 -0.75  0.40  2.8824
2700  0.25  0.40  2.8740
2700  0.50  0.40  2.8675
2700 -0.50  0.40  2.8709
2700 -0.75  0.40  2.8509
2800  0.00  0.40  2.8315
2800  0.25  0.40  2.8291
2800  0.50  0.40  2.8247
2800 -0.25  0.40  2.8316
2800 -0.50  0.40  2.8276
2800 -0.75  0.40  2.8144
2900  0.00  0.40  2.7885
2900  0.25  0.40  2.7892
2900 -0.25  0.40  2.7874
2900 -0.50  0.40  2.7840
2900 -0.75  0.40  2.7745
3000  0.00  0.40  2.7514
3000  0.25  0.40  2.7587
3000  0.50  0.40  2.7697
3000 -0.25  0.40  2.7464
3000 -0.50  0.40  2.7414
3000 -0.75  0.40  2.7332
3100  0.00  0.40  2.7235
3100  0.25  0.40  2.7412
3100  0.50  0.40  2.7653
3100 -0.25  0.40  2.7111
3100 -0.50  0.40  2.7018
3100 -0.75  0.40  2.6921
3200  0.00  0.40  2.7064
3200  0.25  0.40  2.7362
3200  0.50  0.40  2.7724
3200 -0.25  0.40  2.6839
3200 -0.50  0.40  2.6670
3200 -0.75  0.40  2.6531
3300  0.25  0.40  2.7385
3300  0.50  0.40  2.7838
3300  0.75  0.40  2.8246
3300 -0.25  0.40  2.6647
3300 -0.50  0.40  2.6384
3300 -0.75  0.40  2.6179
3400  1.00  0.40  2.8686
3400 -0.25  0.40  2.6501
3400 -0.50  0.40  2.6147
3400 -0.75  0.40  2.5870
3500  0.25  0.40  2.7435
3500  0.50  0.40  2.7945
3500 -0.25  0.40  2.6357
3500 -0.50  0.40  2.5926
3500 -0.75  0.40  2.5591
3600  0.00  0.40  2.6765
3600  0.25  0.40  2.7361
3600  0.50  0.40  2.7856
3600  0.75  0.40  2.8244
3600  1.00  0.40  2.8557
3600 -0.25  0.40  2.6177
3600 -0.50  0.40  2.5690
3600 -0.75  0.40  2.5322
3700  0.00  0.40  2.6557
3700  0.25  0.40  2.7130
3700  0.50  0.40  2.7565
3700  0.75  0.40  2.7888
3700  1.00  0.40  2.8145
3700 -0.25  0.40  2.5945
3700 -0.50  0.40  2.5427
3700 -0.75  0.40  2.5045
3800  0.00  0.40  2.6241
3800  0.25  0.40  2.6724
3800  0.50  0.40  2.7060
3800  0.75  0.40  2.7305
3800  1.00  0.40  2.7498
3800 -0.25  0.40  2.5669
3800 -0.50  0.40  2.5151
3800 -0.75  0.40  2.4764
3900  0.00  0.40  2.5822
3900  0.25  0.40  2.6182
3900  0.50  0.40  2.6421
3900  0.75  0.40  2.6600
3900  1.00  0.40  2.6744
3900 -0.25  0.40  2.5347
3900 -0.50  0.40  2.4872
3900 -0.75  0.40  2.4491
4000  0.00  0.40  2.5310
4000  0.25  0.40  2.5552
4000  0.50  0.40  2.5720
4000  0.75  0.40  2.5854
4000  1.00  0.40  2.5966
4000 -0.25  0.40  2.4962
4000 -0.50  0.40  2.4573
4000 -0.75  0.40  2.4225
4250  0.00  0.40  2.3747
4250  0.25  0.40  2.3833
4250  0.50  0.40  2.3912
4250  0.75  0.40  2.3987
4250  1.00  0.40  2.4054
4250 -0.25  0.40  2.3646
4250 -0.50  0.40  2.3511
4250 -0.75  0.40  2.3336
4500  0.00  0.40  2.2072
4500  0.25  0.40  2.2119
4500  0.50  0.40  2.2165
4500  0.75  0.40  2.2210
4500  1.00  0.40  2.2248
4500 -0.25  0.40  2.2023
4500 -0.50  0.40  2.1969
4500 -0.75  0.40  2.1905
4750  0.00  0.40  2.0443
4750  0.25  0.40  2.0485
4750  0.50  0.40  2.0520
4750  0.75  0.40  2.0549
4750  1.00  0.40  2.0568
4750 -0.25  0.40  2.0399
4750 -0.50  0.40  2.0349
4750 -0.75  0.40  2.0292
5000  0.00  0.40  1.8885
5000  0.25  0.40  1.8929
5000  0.50  0.40  1.8966
5000  0.75  0.40  1.8993
5000  1.00  0.40  1.9004
5000 -0.25  0.40  1.8837
5000 -0.50  0.40  1.8785
5000 -0.75  0.40  1.8728
5250  0.00  0.40  1.7395
5250  0.25  0.40  1.7445
5250  0.50  0.40  1.7488
5250  0.75  0.40  1.7520
5250  1.00  0.40  1.7533
5250 -0.25  0.40  1.7342
5250 -0.50  0.40  1.7287
5250 -0.75  0.40  1.7230
5500  0.00  0.40  1.5970
5500  0.25  0.40  1.6027
5500  0.50  0.40  1.6077
5500  0.75  0.40  1.6116
5500  1.00  0.40  1.6138
5500 -0.25  0.40  1.5912
5500 -0.50  0.40  1.5852
5500 -0.75  0.40  1.5793
5750  0.00  0.40  1.4601
5750  0.25  0.40  1.4664
