 E(B-V) = 0.08
2500  0.00  0.40  2.9691
2500 -0.50  0.40  2.9105
2500 -0.75  0.40  2.8255
2600  0.00  0.40  2.9248
2600  0.25  0.40  2.9245
2600  0.50  0.40  2.9185
2600 -0.25  0.40  2.9158
2600 -0.50  0.40  2.8864
2600 -0.75  0.40  2.8231
2700  0.00  0.40  2.8802
2700  0.25  0.40  2.8780
2700  0.50  0.40  2.8720
2700 -0.25  0.40  2.8752
2700 -0.50  0.40  2.8558
2700 -0.75  0.40  2.8099
2800  0.00  0.40  2.8350
2800  0.25  0.40  2.8323
2800  0.50  0.40  2.8267
2800 -0.25  0.40  2.8328
2800 -0.50  0.40  2.8206
2800 -0.75  0.40  2.7877
2900  0.00  0.40  2.7906
2900  0.25  0.40  2.7885
2900  0.50  0.40  2.7845
2900 -0.25  0.40  2.7897
2900 -0.50  0.40  2.7817
2900 -0.75  0.40  2.7589
3000  0.00  0.40  2.7484
3000  0.25  0.40  2.7484
3000  0.50  0.40  2.7482
3000 -0.25  0.40  2.7469
3000 -0.50  0.40  2.7410
3000 -0.75  0.40  2.7244
3100  0.00  0.40  2.7101
3100  0.25  0.40  2.7149
3100  0.50  0.40  2.7219
3100 -0.25  0.40  2.7060
3100 -0.50  0.40  2.6998
3100 -0.75  0.40  2.6865
3200  0.00  0.40  2.6780
3200  0.25  0.40  2.6907
3200  0.50  0.40  2.7080
3200  0.75  0.40  2.7294
3200 -0.25  0.40  2.6686
3200 -0.50  0.40  2.6597
3200 -0.75  0.40  2.6471
3300  0.00  0.40  2.6535
3300  0.25  0.40  2.6761
3300  0.50  0.40  2.7044
3300  0.75  0.40  2.7369
3300  1.00  0.40  2.7686
3300 -0.25  0.40  2.6362
3300 -0.50  0.40  2.6221
3300 -0.75  0.40  2.6080
3400  0.00  0.40  2.6353
3400  1.00  0.40  2.7830
3400 -0.25  0.40  2.6090
3400 -0.50  0.40  2.5880
3400 -0.75  0.40  2.5705
3500  0.00  0.40  2.6196
3500  0.25  0.40  2.6606
3500  0.50  0.40  2.7067
3500 -0.25  0.40  2.5849
3500 -0.50  0.40  2.5570
3500 -0.75  0.40  2.5353
3600  0.25  0.40  2.6509
3600  0.50  0.40  2.7032
3600  0.75  0.40  2.7510
3600  1.00  0.40  2.7877
3600 -0.25  0.40  2.5605
3600 -0.50  0.40  2.5272
3600 -0.75  0.40  2.5022
3700  0.00  0.40  2.5792
3700  0.25  0.40  2.6344
3700  0.50  0.40  2.6904
3700  0.75  0.40  2.7372
3700  1.00  0.40  2.7717
3700 -0.25  0.40  2.5327
3700 -0.50  0.40  2.4965
3700 -0.75  0.40  2.4700
3800  0.25  0.40  2.6073
3800  0.50  0.40  2.6616
3800  0.75  0.40  2.7025
3800  1.00  0.40  2.7313
3800 -0.25  0.40  2.5010
3800 -0.50  0.40  2.4639
3800 -0.75  0.40  2.4373
3900  0.00  0.40  2.5155
3900  0.25  0.40  2.5695
3900  0.50  0.40  2.6160
3900  0.75  0.40  2.6475
3900  1.00  0.40  2.6695
3900 -0.25  0.40  2.4670
3900 -0.50  0.40  2.4300
3900 -0.75  0.40  2.4038
4000  0.00  0.40  2.4769
4000  0.25  0.40  2.5231
4000  0.50  0.40  2.5586
4000  0.75  0.40  2.5813
4000  1.00  0.40  2.5978
4000 -0.25  0.40  2.4319
4000 -0.50  0.40  2.3961
4000 -0.75  0.40  2.3699
4250  0.00  0.40  2.3595
4250  0.25  0.40  2.3792
4250  0.50  0.40  2.3924
4250  0.75  0.40  2.4026
4250  1.00  0.40  2.4113
4250 -0.25  0.40  2.3345
4250 -0.50  0.40  2.3091
4250 -0.75  0.40  2.2860
4500  0.00  0.40  2.2086
4500  0.25  0.40  2.2147
4500  0.50  0.40  2.2204
4500  0.75  0.40  2.2258
4500  1.00  0.40  2.2309
4500 -0.25  0.40  2.2012
4500 -0.50  0.40  2.1908
4500 -0.75  0.40  2.1768
4750  0.00  0.40  2.0474
4750  0.25  0.40  2.0518
4750  0.50  0.40  2.0556
4750  0.75  0.40  2.0589
4750  1.00  0.40  2.0616
4750 -0.25  0.40  2.0425
4750 -0.50  0.40  2.0367
4750 -0.75  0.40  2.0298
5000  0.00  0.40  1.8914
5000  0.25  0.40  1.8959
5000  0.50  0.40  1.8996
5000  0.75  0.40  1.9024
5000  1.00  0.40  1.9039
5000 -0.25  0.40  1.8865
5000 -0.50  0.40  1.8809
5000 -0.75  0.40  1.8745
5250  0.00  0.40  1.7422
5250  0.25  0.40  1.7471
5250  0.50  0.40  1.7513
5250  0.75  0.40  1.7544
5250  1.00  0.40  1.7560
5250 -0.25  0.40  1.7369
5250 -0.50  0.40  1.7311
5250 -0.75  0.40  1.7249
5500  0.00  0.40  1.5995
5500  0.25  0.40  1.6050
5500  0.50  0.40  1.6098
5500  0.75  0.40  1.6136
5500  1.00  0.40  1.6158
5500 -0.25  0.40  1.5937
5500 -0.50  0.40  1.5876
5500 -0.75  0.40  1.5814
5750  0.00  0.40  1.4624
5750  0.25  0.40  1.4686
5750  0.50  0.40  1.4742
5750  0.75  0.40  1.4789
5750  1.00  0.40  1.4821
5750 -0.25  0.40  1.4561
5750 -0.50  0.40  1.4497
5750 -0.75  0.40  1.4433
6000  0.00  0.40  1.3307
6000  0.25  0.40  1.3375
6000  0.50  0.40  1.3439
6000  0.75  0.40  1.3495
6000  1.00  0.40  1.3538
6000 -0.25  0.40  1.3238
6000 -0.50  0.40  1.3168
6000 -0.75  0.40  1.3101
6250  0.00  0.40  1.2036
6250  0.25  0.40  1.2111
6250  0.50  0.40  1.2182
6250  0.75  0.40  1.2246
6250  1.00  0.40  1.2299
6250 -0.25  0.40  1.1960
6250 -0.50  0.40  1.1884
6250 -0.75  0.40  1.1812
6500  0.00  0.40  1.0807
6500  0.25  0.40  1.0890
6500  0.50  0.40  1.0968
6500  0.75  0.40  1.1039
6500  1.00  0.40  1.1102
6500 -0.25  0.40  1.0723
6500 -0.50  0.40  1.0641
6500 -0.75  0.40  1.0566
6750  0.00  0.40  0.9615
6750  0.25  0.40  0.9705
6750  0.50  0.40  0.9791
6750  0.75  0.40  0.9871
6750  1.00  0.40  0.9941
6750 -0.25  0.40  0.9524
6750 -0.50  0.40  0.9439
6750 -0.75  0.40  0.9362
7000  0.00  0.40  0.8455
7000  0.25  0.40  0.8552
7000  0.50  0.40  0.8647
7000  0.75  0.40  0.8735
7000  1.00  0.40  0.8815
7000 -0.25  0.40  0.8361
7000 -0.50  0.40  0.8275
7000 -0.75  0.40  0.8201
7250  0.00  0.40  0.7327
7250  0.25  0.40  0.7427
7250  0.50  0.40  0.7530
7250  0.75  0.40  0.7628
7250  1.00  0.40  0.7718
7250 -0.25  0.40  0.7233
7250 -0.50  0.40  0.7150
7250 -0.75  0.40  0.7079
7500  0.00  0.40  0.6230
7500  0.25  0.40  0.6330
7500  0.50  0.40  0.6437
7500  0.75  0.40  0.6544
7500  1.00  0.40  0.6645
7500 -0.25  0.40  0.6139
7500 -0.50  0.40  0.6060
7500 -0.75  0.40  0.5994
7750  0.00  0.40  0.5161
7750  0.25  0.40  0.5259
7750  0.50  0.40  0.5367
7750  0.75  0.40  0.5479
7750  1.00  0.40  0.5591
7750 -0.25  0.40  0.5075
7750 -0.50  0.40  0.5002
7750 -0.75  0.40  0.4942
8000  0.25  0.40  0.4215
8000  0.50  0.40  0.4320
8000  0.75  0.40  0.4435
