 E(B-V) = 0.08
2500  0.00  0.40  3.1499
2500 -0.25  0.40  3.0974
2500 -0.75  0.40  2.9989
2600  0.00  0.40  3.1701
2600  0.25  0.40  3.2258
2600 -0.25  0.40  3.1136
2600 -0.50  0.40  3.0574
2600 -0.75  0.40  3.0032
2700  0.00  0.40  3.1897
2700  0.25  0.40  3.2455
2700 -0.25  0.40  3.1319
2700 -0.50  0.40  3.0729
2700 -0.75  0.40  3.0145
2800  0.00  0.40  3.2052
2800  0.25  0.40  3.2587
2800  0.50  0.40  3.3086
2800 -0.25  0.40  3.1484
2800 -0.50  0.40  3.0890
2800 -0.75  0.40  3.0291
2900  0.00  0.40  3.2132
2900  0.25  0.40  3.2627
2900  0.50  0.40  3.3076
2900 -0.25  0.40  3.1594
2900 -0.50  0.40  3.1021
2900 -0.75  0.40  3.0431
3000  0.00  0.40  3.2106
3000  0.25  0.40  3.2546
3000 -0.25  0.40  3.1614
3000 -0.50  0.40  3.1080
3000 -0.75  0.40  3.0522
3100  0.00  0.40  3.1939
3100  0.25  0.40  3.2309
3100  0.50  0.40  3.2614
3100 -0.25  0.40  3.1509
3100 -0.50  0.40  3.1031
3100 -0.75  0.40  3.0522
3200  0.00  0.40  3.1585
3200  0.25  0.40  3.1870
3200  0.50  0.40  3.2092
3200  0.75  0.40  3.2260
3200 -0.25  0.40  3.1236
3200 -0.50  0.40  3.0834
3200 -0.75  0.40  3.0390
3300  0.00  0.40  3.1009
3300  0.25  0.40  3.1203
3300  0.50  0.40  3.1346
3300  0.75  0.40  3.1440
3300  1.00  0.40  3.1491
3300 -0.25  0.40  3.0759
3300 -0.50  0.40  3.0450
3300 -0.75  0.40  3.0089
3400  0.00  0.40  3.0279
3400  0.25  0.40  3.0402
3400  0.50  0.40  3.0491
3400  0.75  0.40  3.0548
3400  1.00  0.40  3.0576
3400 -0.25  0.40  3.0115
3400 -0.50  0.40  2.9902
3400 -0.75  0.40  2.9637
3500  0.00  0.40  2.9490
3500  0.25  0.40  2.9572
3500  0.50  0.40  2.9631
3500  0.75  0.40  2.9666
3500  1.00  0.40  2.9673
3500 -0.25  0.40  2.9383
3500 -0.50  0.40  2.9243
3500 -0.75  0.40  2.9066
3600  0.00  0.40  2.8689
3600  0.25  0.40  2.8745
3600  0.50  0.40  2.8785
3600  0.75  0.40  2.8803
3600  1.00  0.40  2.8794
3600 -0.25  0.40  2.8615
3600 -0.50  0.40  2.8525
3600 -0.75  0.40  2.8416
3700  0.00  0.40  2.7892
3700  0.25  0.40  2.7933
3700  0.50  0.40  2.7959
3700  0.75  0.40  2.7961
3700  1.00  0.40  2.7938
3700 -0.25  0.40  2.7840
3700 -0.50  0.40  2.7781
3700 -0.75  0.40  2.7718
3800  0.00  0.40  2.7109
3800  0.25  0.40  2.7137
3800  0.50  0.40  2.7152
3800  0.75  0.40  2.7145
3800  1.00  0.40  2.7112
3800 -0.25  0.40  2.7073
3800 -0.50  0.40  2.7034
3800 -0.75  0.40  2.6997
3900  0.00  0.40  2.6344
3900  0.25  0.40  2.6362
3900  0.50  0.40  2.6366
3900  1.00  0.40  2.6306
3900 -0.25  0.40  2.6320
3900 -0.50  0.40  2.6294
3900 -0.75  0.40  2.6270
4000  0.00  0.40  2.5600
4000  0.25  0.40  2.5609
4000  0.50  0.40  2.5604
4000  0.75  0.40  2.5577
4000  1.00  0.40  2.5524
4000 -0.25  0.40  2.5584
4000 -0.50  0.40  2.5565
4000 -0.75  0.40  2.5548
4250  0.00  0.40  2.3822
4250  0.25  0.40  2.3819
4250  0.50  0.40  2.3799
4250  0.75  0.40  2.3756
4250  1.00  0.40  2.3684
4250 -0.25  0.40  2.3815
4250 -0.50  0.40  2.3803
4250 -0.75  0.40  2.3789
4500  0.00  0.40  2.2143
4500  0.25  0.40  2.2140
4500  0.50  0.40  2.2118
4500  0.75  0.40  2.2072
4500  1.00  0.40  2.1997
4500 -0.25  0.40  2.2134
4500 -0.50  0.40  2.2117
4500 -0.75  0.40  2.2097
4750  0.00  0.40  2.0536
4750  0.25  0.40  2.0542
4750  0.50  0.40  2.0530
4750  0.75  0.40  2.0493
4750  1.00  0.40  2.0428
4750 -0.25  0.40  2.0518
4750 -0.50  0.40  2.0493
4750 -0.75  0.40  2.0465
5000  0.00  0.40  1.8980
5000  0.25  0.40  1.8999
5000  0.50  0.40  1.9002
5000  0.75  0.40  1.8983
5000  1.00  0.40  1.8937
5000 -0.25  0.40  1.8952
5000 -0.50  0.40  1.8920
5000 -0.75  0.40  1.8887
5250  0.00  0.40  1.7469
5250  0.25  0.40  1.7497
5250  0.50  0.40  1.7515
5250  0.75  0.40  1.7514
5250  1.00  0.40  1.7491
5250 -0.25  0.40  1.7434
5250 -0.50  0.40  1.7397
5250 -0.75  0.40  1.7359
5500  0.00  0.40  1.5999
5500  0.25  0.40  1.6036
5500  0.75  0.40  1.6080
5500  1.00  0.40  1.6078
5500 -0.25  0.40  1.5957
5500 -0.50  0.40  1.5913
5500 -0.75  0.40  1.5872
5750  0.00  0.40  1.4561
5750  0.75  0.40  1.4678
5750  1.00  0.40  1.4695
