 E(B-V) = 0.08
2500  0.00  0.40  2.5781
2500 -0.50  0.40  2.5809
2500 -0.75  0.40  2.5575
2600  0.00  0.40  2.5476
2600  0.25  0.40  2.5369
2600  0.50  0.40  2.5235
2600 -0.25  0.40  2.5551
2600 -0.50  0.40  2.5548
2600 -0.75  0.40  2.5391
2700  0.00  0.40  2.5172
2700  0.25  0.40  2.5070
2700  0.50  0.40  2.4954
2700 -0.25  0.40  2.5248
2700 -0.50  0.40  2.5266
2700 -0.75  0.40  2.5165
2800  0.00  0.40  2.4872
2800  0.25  0.40  2.4790
2800  0.50  0.40  2.4706
2800 -0.25  0.40  2.4940
2800 -0.50  0.40  2.4971
2800 -0.75  0.40  2.4905
2900  0.00  0.40  2.4593
2900  0.25  0.40  2.4550
2900  0.50  0.40  2.4522
2900 -0.25  0.40  2.4639
2900 -0.50  0.40  2.4663
2900 -0.75  0.40  2.4622
3000  0.00  0.40  2.4355
3000  0.25  0.40  2.4377
3000  0.50  0.40  2.4443
3000 -0.25  0.40  2.4357
3000 -0.50  0.40  2.4356
3000 -0.75  0.40  2.4314
3100  0.00  0.40  2.4176
3100  0.25  0.40  2.4298
3100  0.50  0.40  2.4496
3100 -0.25  0.40  2.4107
3100 -0.50  0.40  2.4060
3100 -0.75  0.40  2.3998
3200  0.00  0.40  2.4067
3200  0.25  0.40  2.4312
3200  0.50  0.40  2.4649
3200  0.75  0.40  2.5071
3200 -0.25  0.40  2.3901
3200 -0.50  0.40  2.3786
3200 -0.75  0.40  2.3686
3300  0.00  0.40  2.4012
3300  0.25  0.40  2.4372
3300  0.50  0.40  2.4825
3300  0.75  0.40  2.5355
3300  1.00  0.40  2.5895
3300 -0.25  0.40  2.3739
3300 -0.50  0.40  2.3538
3300 -0.75  0.40  2.3384
3400  0.00  0.40  2.3964
3400  1.00  0.40  2.6091
3400 -0.25  0.40  2.3595
3400 -0.50  0.40  2.3309
3400 -0.75  0.40  2.3097
3500  0.00  0.40  2.3883
3500  0.25  0.40  2.4422
3500  0.50  0.40  2.5045
3500 -0.25  0.40  2.3436
3500 -0.50  0.40  2.3081
