 E(B-V) = 0.08
2500  0.25  0.40  2.1407
2500  0.50  0.40  2.1425
2500 -0.50  0.40  2.1319
2500 -0.75  0.40  2.1401
2600  0.00  0.40  2.1128
2600  0.25  0.40  2.1196
2600  0.50  0.40  2.1231
2600 -0.50  0.40  2.1001
2700  0.00  0.40  2.0862
2700  0.25  0.40  2.0948
2700  0.50  0.40  2.1004
2700 -0.25  0.40  2.0756
2700 -0.50  0.40  2.0668
2700 -0.75  0.40  2.0633
2800  0.00  0.40  2.0567
2800  0.25  0.40  2.0672
2800  0.50  0.40  2.0754
2800 -0.25  0.40  2.0438
2800 -0.50  0.40  2.0320
2800 -0.75  0.40  2.0240
2900  0.00  0.40  2.0246
2900  0.25  0.40  2.0379
2900  0.50  0.40  2.0496
2900 -0.25  0.40  2.0102
2900 -0.50  0.40  1.9954
2900 -0.75  0.40  1.9838
3000  0.00  0.40  1.9915
3000  0.25  0.40  2.0078
3000  0.50  0.40  2.0237
3000 -0.25  0.40  1.9745
3000 -0.50  0.40  1.9577
3000 -0.75  0.40  1.9431
3100  0.00  0.40  1.9580
3100  0.25  0.40  1.9777
3100  0.50  0.40  1.9975
3100 -0.25  0.40  1.9383
3100 -0.50  0.40  1.9189
3100 -0.75  0.40  1.9017
3200  0.00  0.40  1.9244
3200  0.25  0.40  1.9475
3200  0.50  0.40  1.9708
3200  0.75  0.40  1.9943
3200 -0.25  0.40  1.9018
3200 -0.50  0.40  1.8799
3200 -0.75  0.40  1.8603
3300  0.00  0.40  1.8908
3300  0.25  0.40  1.9166
3300  0.50  0.40  1.9428
3300  0.75  0.40  1.9691
3300  1.00  0.40  1.9953
3300 -0.25  0.40  1.8654
3300 -0.50  0.40  1.8412
3300 -0.75  0.40  1.8197
3400  0.00  0.40  1.8564
3400  0.25  0.40  1.8845
3400  1.00  0.40  1.9722
3400 -0.25  0.40  1.8288
3400 -0.50  0.40  1.8028
3400 -0.75  0.40  1.7802
3500  0.00  0.40  1.8206
3500  0.25  0.40  1.8510
3500  0.50  0.40  1.8823
3500 -0.25  0.40  1.7915
3500 -0.50  0.40  1.7644
3500 -0.75  0.40  1.7417
3600  0.00  0.40  1.7831
3600  0.25  0.40  1.8158
3600  0.50  0.40  1.8506
3600  0.75  0.40  1.8878
3600 -0.25  0.40  1.7528
3600 -0.50  0.40  1.7258
3600 -0.75  0.40  1.7040
3700  0.00  0.40  1.7433
3700  0.25  0.40  1.7784
3700  0.75  0.40  1.8596
3700  1.00  0.40  1.9040
3700 -0.25  0.40  1.7124
3700 -0.50  0.40  1.6866
3700 -0.75  0.40  1.6666
3800  0.00  0.40  1.7016
3800  0.25  0.40  1.7382
3800  0.50  0.40  1.7805
3800  0.75  0.40  1.8265
3800  1.00  0.40  1.8705
3800 -0.25  0.40  1.6712
3800 -0.50  0.40  1.6473
3800 -0.75  0.40  1.6298
3900  0.00  0.40  1.6594
3900  0.25  0.40  1.6965
3900  0.50  0.40  1.7402
3900  0.75  0.40  1.7858
3900  1.00  0.40  1.8261
3900 -0.25  0.40  1.6304
3900 -0.50  0.40  1.6088
3900 -0.75  0.40  1.5939
