 E(B-V) = 0.56
2500  0.00  0.40  2.7960
2500 -0.50  0.40  2.7371
2500 -0.75  0.40  2.6517
2600  0.00  0.40  2.7516
2600  0.25  0.40  2.7512
2600  0.50  0.40  2.7452
2600 -0.25  0.40  2.7424
2600 -0.50  0.40  2.7130
2600 -0.75  0.40  2.6493
2700  0.00  0.40  2.7067
2700  0.25  0.40  2.7045
2700  0.50  0.40  2.6985
2700 -0.25  0.40  2.7016
2700 -0.50  0.40  2.6822
2700 -0.75  0.40  2.6361
2800  0.00  0.40  2.6613
2800  0.25  0.40  2.6587
2800  0.50  0.40  2.6530
2800 -0.25  0.40  2.6591
2800 -0.50  0.40  2.6469
2800 -0.75  0.40  2.6138
2900  0.00  0.40  2.6168
2900  0.25  0.40  2.6147
2900  0.50  0.40  2.6107
2900 -0.25  0.40  2.6158
2900 -0.50  0.40  2.6078
2900 -0.75  0.40  2.5849
3000  0.00  0.40  2.5744
3000  0.25  0.40  2.5745
3000  0.50  0.40  2.5744
3000 -0.25  0.40  2.5730
3000 -0.50  0.40  2.5670
3000 -0.75  0.40  2.5503
3100  0.00  0.40  2.5360
3100  0.25  0.40  2.5409
3100  0.50  0.40  2.5479
3100 -0.25  0.40  2.5319
3100 -0.50  0.40  2.5257
3100 -0.75  0.40  2.5123
3200  0.00  0.40  2.5038
3200  0.25  0.40  2.5166
3200  0.50  0.40  2.5339
3200  0.75  0.40  2.5555
3200 -0.25  0.40  2.4944
3200 -0.50  0.40  2.4854
3200 -0.75  0.40  2.4728
3300  0.00  0.40  2.4793
3300  0.25  0.40  2.5019
3300  0.50  0.40  2.5303
3300  0.75  0.40  2.5628
3300  1.00  0.40  2.5946
3300 -0.25  0.40  2.4619
3300 -0.50  0.40  2.4478
3300 -0.75  0.40  2.4336
3400  0.00  0.40  2.4609
3400  1.00  0.40  2.6089
3400 -0.25  0.40  2.4346
3400 -0.50  0.40  2.4136
3400 -0.75  0.40  2.3960
3500  0.00  0.40  2.4450
3500  0.25  0.40  2.4860
3500  0.50  0.40  2.5322
3500 -0.25  0.40  2.4103
3500 -0.50  0.40  2.3824
3500 -0.75  0.40  2.3607
3600  0.25  0.40  2.4761
3600  0.50  0.40  2.5285
3600  0.75  0.40  2.5763
3600  1.00  0.40  2.6130
3600 -0.25  0.40  2.3858
