 E(B-V) = 0.56
2500  0.00  0.40  1.8421
2500  0.25  0.40  1.8393
2500  0.50  0.40  1.8267
2500 -0.25  0.40  1.8344
2500 -0.50  0.40  1.8128
2500 -0.75  0.40  1.7675
2600  0.00  0.40  1.7989
2600  0.25  0.40  1.7940
2600  0.50  0.40  1.7797
2600 -0.25  0.40  1.7944
2600 -0.50  0.40  1.7795
2600 -0.75  0.40  1.7483
2700  0.00  0.40  1.7494
2700  0.50  0.40  1.7290
2700 -0.25  0.40  1.7464
2700 -0.50  0.40  1.7352
2700 -0.75  0.40  1.7135
2800  0.00  0.40  1.6958
2800  0.25  0.40  1.6907
2800  0.50  0.40  1.6775
2800 -0.25  0.40  1.6931
2800 -0.50  0.40  1.6835
2800 -0.75  0.40  1.6670
2900  0.00  0.40  1.6402
2900  0.25  0.40  1.6372
2900  0.50  0.40  1.6273
2900 -0.25  0.40  1.6365
2900 -0.50  0.40  1.6273
2900 -0.75  0.40  1.6131
3000  0.00  0.40  1.5843
3000  0.25  0.40  1.5850
3000  0.50  0.40  1.5801
3000 -0.25  0.40  1.5785
3000 -0.50  0.40  1.5685
3000 -0.75  0.40  1.5550
3100  0.00  0.40  1.5295
3100  0.25  0.40  1.5351
3100  0.50  0.40  1.5371
3100 -0.25  0.40  1.5205
3100 -0.50  0.40  1.5089
3100 -0.75  0.40  1.4951
3200  0.00  0.40  1.4767
3200  0.25  0.40  1.4884
3200  0.50  0.40  1.4986
3200  0.75  0.40  1.5076
3200  1.00  0.40  1.5155
3200 -0.25  0.40  1.4637
3200 -0.50  0.40  1.4496
3200 -0.75  0.40  1.4350
3300  0.00  0.40  1.4266
3300  0.25  0.40  1.4452
3300  0.50  0.40  1.4647
3300  0.75  0.40  1.4849
3300  1.00  0.40  1.5055
3300 -0.25  0.40  1.4087
3300 -0.50  0.40  1.3916
3300 -0.75  0.40  1.3757
3400  0.00  0.40  1.3793
3400  0.25  0.40  1.4052
3400  0.50  0.40  1.4341
3400  0.75  0.40  1.4651
3400  1.00  0.40  1.4986
3400 -0.25  0.40  1.3560
3400 -0.50  0.40  1.3356
3400 -0.75  0.40  1.3181
3500  0.00  0.40  1.3338
3500  0.25  0.40  1.3655
3500  0.50  0.40  1.4004
3500  0.75  0.40  1.4379
3500  1.00  0.40  1.4771
3500 -0.25  0.40  1.3061
