 E(B-V) = 0.56
2500  0.00  0.40  2.2773
2500  0.25  0.40  2.2714
2500  0.50  0.40  2.2637
2500 -0.25  0.40  2.2824
2500 -0.50  0.40  2.2860
2500 -0.75  0.40  2.2865
2600  0.25  0.40  2.2466
2600  0.50  0.40  2.2448
2600 -0.25  0.40  2.2522
2600 -0.50  0.40  2.2552
2600 -0.75  0.40  2.2565
2700  0.00  0.40  2.2255
2700  0.25  0.40  2.2301
2700  0.50  0.40  2.2421
2700 -0.25  0.40  2.2244
2700 -0.50  0.40  2.2251
2700 -0.75  0.40  2.2258
2800  0.00  0.40  2.2113
2800  0.25  0.40  2.2307
2800  0.50  0.40  2.2678
2800 -0.25  0.40  2.2019
2800 -0.50  0.40  2.1978
2800 -0.75  0.40  2.1960
2900  0.00  0.40  2.2128
2900  0.25  0.40  2.2543
2900  0.50  0.40  2.3170
2900 -0.25  0.40  2.1888
2900 -0.50  0.40  2.1758
2900 -0.75  0.40  2.1687
3000  0.00  0.40  2.2312
3000  0.25  0.40  2.2934
3000  0.50  0.40  2.3685
3000 -0.25  0.40  2.1887
3000 -0.50  0.40  2.1620
3000 -0.75  0.40  2.1460
3100  0.00  0.40  2.2585
3100  0.25  0.40  2.3347
3100  0.50  0.40  2.4052
3100 -0.25  0.40  2.1996
3100 -0.50  0.40  2.1577
3100 -0.75  0.40  2.1294
3200  0.00  0.40  2.2867
3200  0.25  0.40  2.3666
3200  0.50  0.40  2.4237
3200 -0.25  0.40  2.2148
3200 -0.50  0.40  2.1596
3200 -0.75  0.40  2.1188
3300  0.25  0.40  2.3822
3300  0.50  0.40  2.4271
3300  0.75  0.40  2.4573
3300 -0.50  0.40  2.1623
3300 -0.75  0.40  2.1110
3400 -0.25  0.40  2.2388
3400 -0.50  0.40  2.1618
3400 -0.75  0.40  2.1019
3500  0.00  0.40  2.3166
3500  0.25  0.40  2.3641
3500  0.50  0.40  2.3930
3500  0.75  0.40  2.4137
3500  1.00  0.40  2.4287
3500 -0.25  0.40  2.2408
3500 -0.50  0.40  2.1574
3500 -0.75  0.40  2.0903
3600  0.00  0.40  2.2958
3600  0.25  0.40  2.3311
3600  0.50  0.40  2.3529
3600  0.75  0.40  2.3683
3600  1.00  0.40  2.3792
3600 -0.25  0.40  2.2330
3600 -0.50  0.40  2.1516
3600 -0.75  0.40  2.0791
3700  0.00  0.40  2.2583
3700  0.25  0.40  2.2824
3700  0.50  0.40  2.2973
3700  0.75  0.40  2.3076
3700  1.00  0.40  2.3148
3700 -0.25  0.40  2.2132
3700 -0.50  0.40  2.1441
3700 -0.75  0.40  2.0721
3800  0.00  0.40  2.2080
3800  0.25  0.40  2.2232
3800  0.50  0.40  2.2327
3800  0.75  0.40  2.2390
3800  1.00  0.40  2.2433
3800 -0.25  0.40  2.1796
3800 -0.50  0.40  2.1299
3800 -0.75  0.40  2.0684
3900  0.00  0.40  2.1498
3900  0.25  0.40  2.1589
3900  0.50  0.40  2.1647
3900  0.75  0.40  2.1682
3900  1.00  0.40  2.1702
3900 -0.25  0.40  2.1334
3900 -0.50  0.40  2.1031
3900 -0.75  0.40  2.0590
4000  0.00  0.40  2.0877
4000  0.25  0.40  2.0929
4000  0.50  0.40  2.0959
4000  0.75  0.40  2.0974
4000  1.00  0.40  2.0976
4000 -0.25  0.40  2.0788
4000 -0.50  0.40  2.0627
4000 -0.75  0.40  2.0358
4250  0.00  0.40  1.9301
4250  0.25  0.40  1.9296
4250  0.50  0.40  1.9281
4250  0.75  0.40  1.9255
4250  1.00  0.40  1.9219
4250 -0.25  0.40  1.9291
4250 -0.50  0.40  1.9261
4250 -0.75  0.40  1.9203
4500  0.00  0.40  1.7774
4500  0.25  0.40  1.7746
4500  0.50  0.40  1.7702
4500  0.75  0.40  1.7645
4500  1.00  0.40  1.7575
4500 -0.25  0.40  1.7784
4500 -0.50  0.40  1.7773
4500 -0.75  0.40  1.7735
4750  0.00  0.40  1.6295
4750  0.25  0.40  1.6266
4750  0.50  0.40  1.6215
4750  0.75  0.40  1.6143
4750  1.00  0.40  1.6052
4750 -0.25  0.40  1.6303
4750 -0.50  0.40  1.6289
4750 -0.75  0.40  1.6250
5000  0.00  0.40  1.4860
5000  0.25  0.40  1.4838
5000  0.50  0.40  1.4794
5000  0.75  0.40  1.4725
5000  1.00  0.40  1.4630
5000 -0.25  0.40  1.4861
5000 -0.50  0.40  1.4843
5000 -0.75  0.40  1.4803
5250  0.00  0.40  1.3478
5250  0.25  0.40  1.3465
5250  0.50  0.40  1.3431
5250  0.75  0.40  1.3372
5250  1.00  0.40  1.3287
5250 -0.25  0.40  1.3470
5250 -0.50  0.40  1.3446
5250 -0.75  0.40  1.3404
5500  0.00  0.40  1.2144
5500  0.25  0.40  1.2144
5500  0.50  0.40  1.2123
5500  0.75  0.40  1.2078
5500  1.00  0.40  1.2008
5500 -0.25  0.40  1.2128
5500 -0.50  0.40  1.2097
5500 -0.75  0.40  1.2053
5750  0.00  0.40  1.0852
5750  0.25  0.40  1.0863
5750  0.50  0.40  1.0857
5750  0.75  0.40  1.0830
5750  1.00  0.40  1.0779
5750 -0.25  0.40  1.0826
5750 -0.50  0.40  1.0788
5750 -0.75  0.40  1.0741
6000  0.00  0.40  0.9596
6000  0.25  0.40  0.9619
6000  0.50  0.40  0.9626
6000  0.75  0.40  0.9615
6000  1.00  0.40  0.9585
6000 -0.25  0.40  0.9561
6000 -0.50  0.40  0.9517
6000 -0.75  0.40  0.9466
6250  0.00  0.40  0.8371
6250  0.25  0.40  0.8404
6250  0.50  0.40  0.8423
6250  0.75  0.40  0.8428
6250  1.00  0.40  0.8417
6250 -0.25  0.40  0.8327
6250 -0.50  0.40  0.8276
6250 -0.75  0.40  0.8222
6500  0.00  0.40  0.7173
6500  0.25  0.40  0.7216
6500  0.50  0.40  0.7248
6500  0.75  0.40  0.7267
6500  1.00  0.40  0.7274
6500 -0.25  0.40  0.7120
6500 -0.50  0.40  0.7064
6500 -0.75  0.40  0.7010
6750  0.00  0.40  0.5997
6750  0.25  0.40  0.6051
6750  0.50  0.40  0.6096
6750  0.75  0.40  0.6129
6750  1.00  0.40  0.6152
6750 -0.25  0.40  0.5938
6750 -0.50  0.40  0.5881
6750 -0.75  0.40  0.5828
7000  0.00  0.40  0.4842
7000  0.25  0.40  0.4904
7000  0.50  0.40  0.4962
7000  0.75  0.40  0.5011
7000  1.00  0.40  0.5051
7000 -0.25  0.40  0.4781
7000 -0.50  0.40  0.4724
7000 -0.75  0.40  0.4673
7250  0.00  0.40  0.3712
7250  0.75  0.40  0.3910
7250  1.00  0.40  0.3968
7500  0.25  0.40  0.2677
7500  0.75  0.40  0.2827
7500  1.00  0.40  0.2901
7500 -0.75  0.40  0.2452
7750  0.00  0.40  0.1533
7750  0.25  0.40  0.1601
7750  0.50  0.40  0.1677
7750  0.75  0.40  0.1760
7750  1.00  0.40  0.1847
7750 -0.25  0.40  0.1475
7750 -0.75  0.40  0.1383
8000  0.00  0.40  0.0487
8000  0.25  0.40  0.0553
8000  0.50  0.40  0.0629
8000  0.75  0.40  0.0716
8000  1.00  0.40  0.0815
8000 -0.25  0.40  0.0431
8000 -0.50  0.40  0.0381
8000 -0.75  0.40  0.0343
