 E(B-V) = 0.56
2500  0.00  0.40  1.7745
2500 -0.25  0.40  1.7883
2500 -0.75  0.40  1.7830
2600  0.00  0.40  1.7227
2600  0.25  0.40  1.6962
2600 -0.25  0.40  1.7374
2600 -0.50  0.40  1.7412
2600 -0.75  0.40  1.7355
2700  0.00  0.40  1.6685
2700  0.25  0.40  1.6437
2700 -0.25  0.40  1.6823
2700 -0.50  0.40  1.6862
2700 -0.75  0.40  1.6816
2800  0.00  0.40  1.6141
2800  0.25  0.40  1.5933
2800  0.50  0.40  1.5627
2800 -0.25  0.40  1.6253
2800 -0.50  0.40  1.6278
2800 -0.75  0.40  1.6232
2900  0.00  0.40  1.5615
2900  0.25  0.40  1.5470
2900  0.50  0.40  1.5245
2900 -0.25  0.40  1.5683
2900 -0.50  0.40  1.5682
2900 -0.75  0.40  1.5625
3000  0.00  0.40  1.5121
3000  0.25  0.40  1.5060
3000 -0.25  0.40  1.5129
3000 -0.50  0.40  1.5089
3000 -0.75  0.40  1.5013
3100  0.00  0.40  1.4669
3100  0.25  0.40  1.4709
3100  0.50  0.40  1.4727
3100 -0.25  0.40  1.4603
3100 -0.50  0.40  1.4515
3100 -0.75  0.40  1.4410
3200  0.00  0.40  1.4261
3200  0.25  0.40  1.4416
3200  0.50  0.40  1.4582
3200  0.75  0.40  1.4796
3200 -0.25  0.40  1.4111
3200 -0.50  0.40  1.3965
3200 -0.75  0.40  1.3827
3300  0.00  0.40  1.3890
3300  0.25  0.40  1.4162
3300  0.50  0.40  1.4482
3300  0.75  0.40  1.4851
3300  1.00  0.40  1.5233
3300 -0.25  0.40  1.3654
3300 -0.50  0.40  1.3448
3300 -0.75  0.40  1.3271
3400  0.00  0.40  1.3519
3400  0.25  0.40  1.3860
3400  0.50  0.40  1.4236
3400  0.75  0.40  1.4635
3400  1.00  0.40  1.5044
3400 -0.25  0.40  1.3218
3400 -0.50  0.40  1.2963
3400 -0.75  0.40  1.2756
3500  0.00  0.40  1.3123
3500  0.25  0.40  1.3490
3500  0.50  0.40  1.3885
3500  0.75  0.40  1.4300
3500  1.00  0.40  1.4721
3500 -0.25  0.40  1.2795
3500 -0.50  0.40  1.2516
3500 -0.75  0.40  1.2296
3600  0.00  0.40  1.2718
3600  0.25  0.40  1.3084
3600  0.50  0.40  1.3479
3600  0.75  0.40  1.3896
3600  1.00  0.40  1.4322
3600 -0.25  0.40  1.2393
3600 -0.50  0.40  1.2118
3600 -0.75  0.40  1.1902
3700  0.00  0.40  1.2328
3700  0.25  0.40  1.2673
3700  0.50  0.40  1.3052
3700  0.75  0.40  1.3458
3700  1.00  0.40  1.3878
3700 -0.25  0.40  1.2026
3700 -0.50  0.40  1.1775
3700 -0.75  0.40  1.1582
3800  0.00  0.40  1.1972
3800  0.25  0.40  1.2284
3800  0.50  0.40  1.2636
3800  0.75  0.40  1.3019
3800  1.00  0.40  1.3421
3800 -0.25  0.40  1.1707
3800 -0.50  0.40  1.1494
3800 -0.75  0.40  1.1335
3900  0.00  0.40  1.1661
3900  0.25  0.40  1.1932
3900  0.50  0.40  1.2247
3900  1.00  0.40  1.2977
3900 -0.25  0.40  1.1438
3900 -0.50  0.40  1.1266
3900 -0.75  0.40  1.1143
4000  0.00  0.40  1.1394
4000  0.25  0.40  1.1624
4000  0.50  0.40  1.1900
4000  0.75  0.40  1.2215
4000  1.00  0.40  1.2560
4000 -0.25  0.40  1.1212
4000 -0.50  0.40  1.1074
4000 -0.75  0.40  1.0976
4250  0.00  0.40  1.0836
4250  0.25  0.40  1.0993
4250  0.50  0.40  1.1185
4250  0.75  0.40  1.1411
4250  1.00  0.40  1.1667
4250 -0.25  0.40  1.0710
4250 -0.50  0.40  1.0612
4250 -0.75  0.40  1.0541
4500  0.00  0.40  1.0270
4500  0.25  0.40  1.0403
4500  0.50  0.40  1.0558
4500  0.75  0.40  1.0734
4500  1.00  0.40  1.0927
4500 -0.25  0.40  1.0160
4500 -0.50  0.40  1.0071
4500 -0.75  0.40  1.0005
4750  0.00  0.40  0.9627
4750  0.25  0.40  0.9752
4750  0.50  0.40  0.9893
4750  0.75  0.40  1.0048
4750  1.00  0.40  1.0211
4750 -0.25  0.40  0.9520
4750 -0.50  0.40  0.9433
4750 -0.75  0.40  0.9365
5000  0.00  0.40  0.8905
5000  0.25  0.40  0.9028
5000  0.50  0.40  0.9163
5000  0.75  0.40  0.9308
5000  1.00  0.40  0.9457
5000 -0.25  0.40  0.8799
5000 -0.50  0.40  0.8709
5000 -0.75  0.40  0.8637
5250  0.00  0.40  0.8124
5250  0.25  0.40  0.8247
5250  0.50  0.40  0.8380
5250  0.75  0.40  0.8520
5250  1.00  0.40  0.8662
