 E(B-V) = 0.44
2500 -1.00 -0.40 -1.3969
2500 -1.50 -0.40 -1.3251
2600  0.25 -0.40 -1.5047
2600 -0.50 -0.40 -1.5138
2600 -0.75 -0.40 -1.4736
2600 -1.00 -0.40 -1.4366
2600 -1.50 -0.40 -1.3704
2600 -2.00 -0.40 -1.2936
2700  0.00 -0.40 -1.5057
2700  0.25 -0.40 -1.4983
2700  0.50 -0.40 -1.4911
2700  0.75 -0.40 -1.4840
2700  1.00 -0.40 -1.4785
2700 -0.25 -0.40 -1.5129
2700 -0.50 -0.40 -1.5192
2700 -0.75 -0.40 -1.5167
2700 -1.00 -0.40 -1.4865
2700 -1.50 -0.40 -1.4069
2700 -2.00 -0.40 -1.3331
2800  0.00 -0.40 -1.5013
2800  0.25 -0.40 -1.4984
2800  0.50 -0.40 -1.4953
2800  0.75 -0.40 -1.4922
2800  1.00 -0.40 -1.4892
2800 -0.25 -0.40 -1.5034
2800 -0.50 -0.40 -1.5054
2800 -0.75 -0.40 -1.5066
2800 -1.00 -0.40 -1.5042
2800 -1.50 -0.40 -1.4434
2800 -2.00 -0.40 -1.3656
2900  0.00 -0.40 -1.5001
2900  0.25 -0.40 -1.5002
2900  0.50 -0.40 -1.5006
2900  0.75 -0.40 -1.5010
2900  1.00 -0.40 -1.5025
2900 -0.25 -0.40 -1.4990
2900 -0.50 -0.40 -1.4975
2900 -0.75 -0.40 -1.4949
2900 -1.00 -0.40 -1.4914
2900 -1.50 -0.40 -1.4685
2900 -2.00 -0.40 -1.3942
3000  0.00 -0.40 -1.4984
3000  0.25 -0.40 -1.5011
3000  0.50 -0.40 -1.5020
3000  0.75 -0.40 -1.5024
3000  1.00 -0.40 -1.5035
3000 -0.25 -0.40 -1.4951
3000 -0.50 -0.40 -1.4919
3000 -0.75 -0.40 -1.4868
3000 -1.00 -0.40 -1.4810
3000 -1.50 -0.40 -1.4623
3000 -2.00 -0.40 -1.4147
3100  0.00 -0.40 -1.4918
3100  0.25 -0.40 -1.4961
3100  0.50 -0.40 -1.4980
3100  0.75 -0.40 -1.5003
3100  1.00 -0.40 -1.5025
3100 -0.25 -0.40 -1.4880
3100 -0.50 -0.40 -1.4822
3100 -0.75 -0.40 -1.4747
3100 -1.00 -0.40 -1.4699
3100 -1.50 -0.40 -1.4519
3100 -2.00 -0.40 -1.4143
3200  0.00 -0.40 -1.4894
3200  0.25 -0.40 -1.4924
3200  0.50 -0.40 -1.4957
3200  0.75 -0.40 -1.4993
3200  1.00 -0.40 -1.5020
3200 -0.25 -0.40 -1.4830
3200 -0.50 -0.40 -1.4752
3200 -0.75 -0.40 -1.4671
3200 -1.00 -0.40 -1.4609
3200 -1.50 -0.40 -1.4424
3200 -2.00 -0.40 -1.4062
3300  0.00 -0.40 -1.4861
3300  0.25 -0.40 -1.4910
3300  0.50 -0.40 -1.4953
3300  0.75 -0.40 -1.4982
3300  1.00 -0.40 -1.5019
3300 -0.25 -0.40 -1.4794
3300 -0.50 -0.40 -1.4722
3300 -0.75 -0.40 -1.4638
3300 -1.00 -0.40 -1.4561
3300 -1.50 -0.40 -1.4334
3300 -2.00 -0.40 -1.3984
3400  0.00 -0.40 -1.4842
3400  0.25 -0.40 -1.4884
