 E(B-V) = 0.44
2600  0.50 -0.40-10.1086
2600  1.00 -0.40 -9.8476
2600 -0.25 -0.40-10.0702
2700  0.00 -0.40 -9.1062
2700  0.25 -0.40 -9.0625
2700  0.50 -0.40 -8.9774
2700  0.75 -0.40 -8.8743
2700  1.00 -0.40 -8.7780
2700 -0.25 -0.40 -9.1039
2700 -0.50 -0.40 -9.0385
2700 -0.75 -0.40 -8.9358
2700 -1.00 -0.40 -8.7989
2800  0.00 -0.40 -8.2446
2800  0.25 -0.40 -8.1892
2800  0.50 -0.40 -8.1265
2800  0.75 -0.40 -8.0718
2800  1.00 -0.40 -8.0411
2800 -0.25 -0.40 -8.2749
2800 -0.50 -0.40 -8.2673
2800 -0.75 -0.40 -8.2215
2800 -1.00 -0.40 -8.1443
2800 -1.50 -0.40 -7.9188
2900  0.00 -0.40 -7.5942
2900  0.25 -0.40 -7.5640
2900  0.50 -0.40 -7.5463
2900  0.75 -0.40 -7.5559
2900  1.00 -0.40 -7.6141
2900 -0.25 -0.40 -7.6217
2900 -0.50 -0.40 -7.6333
2900 -0.75 -0.40 -7.6199
2900 -1.00 -0.40 -7.5793
2900 -1.50 -0.40 -7.4368
2900 -2.00 -0.40 -7.2229
3000  0.00 -0.40 -7.1374
3000  0.25 -0.40 -7.1489
3000  0.50 -0.40 -7.1932
3000  0.75 -0.40 -7.2962
3000  1.00 -0.40 -7.4792
3000 -0.50 -0.40 -7.1453
3000 -0.75 -0.40 -7.1388
3000 -1.00 -0.40 -7.1148
3000 -1.50 -0.40 -7.0130
3000 -2.00 -0.40 -6.8566
3100  0.00 -0.40 -6.8325
3100  0.25 -0.40 -6.8993
3100  0.50 -0.40 -7.0253
3100  0.75 -0.40 -7.2180
3100  1.00 -0.40 -7.4094
3100 -0.25 -0.40 -6.7975
3100 -0.50 -0.40 -6.7812
3100 -0.75 -0.40 -6.7666
3100 -1.00 -0.40 -6.7432
3100 -1.50 -0.40 -6.6545
3100 -2.00 -0.40 -6.5220
3200  0.00 -0.40 -6.6330
3200  0.25 -0.40 -6.7656
3200  0.50 -0.40 -6.9525
3200  0.75 -0.40 -7.1200
3200  1.00 -0.40 -7.2181
3200 -0.25 -0.40 -6.5528
3200 -0.50 -0.40 -6.5071
3200 -0.75 -0.40 -6.4744
3200 -1.00 -0.40 -6.4435
3200 -1.50 -0.40 -6.3548
3200 -2.00 -0.40 -6.2250
3300  0.00 -0.40 -6.4982
3300  0.25 -0.40 -6.6761
3300  0.50 -0.40 -6.8258
3300  0.75 -0.40 -6.8930
3300  1.00 -0.40 -6.8946
3300 -0.25 -0.40 -6.3652
3300 -0.50 -0.40 -6.2833
3300 -0.75 -0.40 -6.2283
3300 -1.00 -0.40 -6.1847
3300 -1.50 -0.40 -6.0890
3300 -2.00 -0.40 -5.9564
3400  0.00 -0.40 -6.3814
3400  0.25 -0.40 -6.5237
3400  0.50 -0.40 -6.5715
3400  0.75 -0.40 -6.5522
3400  1.00 -0.40 -6.4963
3400 -0.25 -0.40 -6.2115
3400 -0.50 -0.40 -6.0859
3400 -0.75 -0.40 -6.0015
3400 -1.00 -0.40 -5.9400
3400 -1.50 -0.40 -5.8324
3400 -2.00 -0.40 -5.6972
3500  0.00 -0.40 -6.2059
3500  0.25 -0.40 -6.2508
3500  0.50 -0.40 -6.2226
3500  0.75 -0.40 -6.1678
3500  1.00 -0.40 -6.1068
3500 -0.25 -0.40 -6.0652
3500 -0.50 -0.40 -5.9088
3500 -0.75 -0.40 -5.7875
3500 -1.00 -0.40 -5.7011
3500 -1.50 -0.40 -5.5722
3500 -2.00 -0.40 -5.4336
3600  0.00 -0.40 -5.9283
3600  0.25 -0.40 -5.9018
3600  0.50 -0.40 -5.8574
3600  0.75 -0.40 -5.8140
3600  1.00 -0.40 -5.7738
3600 -0.25 -0.40 -5.8724
3600 -0.50 -0.40 -5.7373
3600 -0.75 -0.40 -5.5920
3600 -1.00 -0.40 -5.4757
3600 -1.50 -0.40 -5.3119
3700  0.00 -0.40 -5.5901
3700  0.25 -0.40 -5.5654
3700  0.50 -0.40 -5.5400
3700  0.75 -0.40 -5.5171
3700  1.00 -0.40 -5.4982
3700 -0.25 -0.40 -5.5944
3700 -0.50 -0.40 -5.5250
3700 -0.75 -0.40 -5.3962
3700 -1.00 -0.40 -5.2643
3700 -1.50 -0.40 -5.0639
3700 -2.00 -0.40 -4.9074
3800  0.00 -0.40 -5.2901
3800  0.25 -0.40 -5.2834
3800  0.50 -0.40 -5.2769
3800  0.75 -0.40 -5.2726
3800  1.00 -0.40 -5.2713
3800 -0.25 -0.40 -5.2914
3800 -0.50 -0.40 -5.2637
3800 -0.75 -0.40 -5.1784
3800 -1.00 -0.40 -5.0601
3800 -1.50 -0.40 -4.8376
3800 -2.00 -0.40 -4.6652
3900  0.00 -0.40 -5.0273
3900  0.25 -0.40 -5.0375
3900  0.50 -0.40 -5.0483
3900  0.75 -0.40 -5.0606
3900  1.00 -0.40 -5.0754
3900 -0.25 -0.40 -5.0133
3900 -0.50 -0.40 -4.9909
3900 -0.75 -0.40 -4.9364
3900 -1.00 -0.40 -4.8439
3900 -1.50 -0.40 -4.6261
3900 -2.00 -0.40 -4.4427
4000  0.00 -0.40 -4.7813
4000  0.25 -0.40 -4.8072
4000  0.50 -0.40 -4.8331
4000  0.75 -0.40 -4.8607
4000  1.00 -0.40 -4.8900
4000 -0.25 -0.40 -4.7535
4000 -0.50 -0.40 -4.7225
4000 -0.75 -0.40 -4.6796
4000 -1.00 -0.40 -4.6093
4000 -1.50 -0.40 -4.4147
