 E(B-V) = 0.44
2500 -1.00 -0.40-11.6722
2500 -1.50 -0.40-11.5864
2600  0.25 -0.40-11.7947
2600 -0.50 -0.40-11.7542
2600 -0.75 -0.40-11.6557
2600 -1.00 -0.40-11.5820
2600 -1.50 -0.40-11.4912
2600 -2.00 -0.40-11.3957
2700  0.00 -0.40-11.6428
2700  0.25 -0.40-11.5915
2700  0.50 -0.40-11.5360
2700  0.75 -0.40-11.4801
2700  1.00 -0.40-11.4301
2700 -0.25 -0.40-11.6841
2700 -0.50 -0.40-11.6976
2700 -0.75 -0.40-11.6649
2700 -1.00 -0.40-11.5729
2700 -1.50 -0.40-11.4086
2700 -2.00 -0.40-11.3102
2800  0.00 -0.40-11.4425
2800  0.25 -0.40-11.3953
2800  0.50 -0.40-11.3496
2800  0.75 -0.40-11.3066
2800  1.00 -0.40-11.2667
2800 -0.25 -0.40-11.4890
2800 -0.50 -0.40-11.5280
2800 -0.75 -0.40-11.5539
2800 -1.00 -0.40-11.5459
2800 -1.50 -0.40-11.3751
2800 -2.00 -0.40-11.2365
2900  0.00 -0.40-11.2575
2900  0.25 -0.40-11.2171
2900  0.50 -0.40-11.1819
2900  0.75 -0.40-11.1500
2900  1.00 -0.40-11.1242
2900 -0.25 -0.40-11.2993
2900 -0.50 -0.40-11.3407
2900 -0.75 -0.40-11.3803
2900 -1.00 -0.40-11.4111
2900 -1.50 -0.40-11.3681
2900 -2.00 -0.40-11.1932
3000  0.00 -0.40-11.0863
3000  0.25 -0.40-11.0530
3000  0.50 -0.40-11.0210
3000  0.75 -0.40-10.9923
3000  1.00 -0.40-10.9693
3000 -0.25 -0.40-11.1230
3000 -0.50 -0.40-11.1635
3000 -0.75 -0.40-11.2034
3000 -1.00 -0.40-11.2441
3000 -1.50 -0.40-11.2881
3000 -2.00 -0.40-11.1819
3100  0.00 -0.40-10.9180
3100  0.25 -0.40-10.8901
3100  0.50 -0.40-10.8633
3100  0.75 -0.40-10.8420
3100  1.00 -0.40-10.8247
3100 -0.25 -0.40-10.9523
3100 -0.50 -0.40-10.9872
3100 -0.75 -0.40-11.0233
3100 -1.00 -0.40-11.0702
3100 -1.50 -0.40-11.1520
3100 -2.00 -0.40-11.1428
3200  0.00 -0.40-10.7693
3200  0.25 -0.40-10.7410
3200  0.50 -0.40-10.7202
3200  0.75 -0.40-10.7049
3200  1.00 -0.40-10.6924
3200 -0.25 -0.40-10.7962
3200 -0.50 -0.40-10.8266
3200 -0.75 -0.40-10.8621
3200 -1.00 -0.40-10.9080
3200 -1.50 -0.40-11.0001
3200 -2.00 -0.40-11.0472
3300  0.00 -0.40-10.6240
3300  0.25 -0.40-10.6018
3300  0.50 -0.40-10.5857
3300  0.75 -0.40-10.5721
3300  1.00 -0.40-10.5642
3300 -0.25 -0.40-10.6486
3300 -0.50 -0.40-10.6807
3300 -0.75 -0.40-10.7174
3300 -1.00 -0.40-10.7622
3300 -1.50 -0.40-10.8512
3300 -2.00 -0.40-10.9209
3400  0.00 -0.40-10.4841
3400  0.25 -0.40-10.4645
3400  0.50 -0.40-10.4528
3400  0.75 -0.40-10.4450
3400  1.00 -0.40-10.4409
3400 -0.25 -0.40-10.5082
3400 -0.50 -0.40-10.5401
3400 -0.75 -0.40-10.5774
3400 -1.00 -0.40-10.6182
3400 -1.50 -0.40-10.7068
3400 -2.00 -0.40-10.7846
3500  0.00 -0.40-10.3584
3500  0.25 -0.40-10.3439
3500  0.50 -0.40-10.3358
3500  1.00 -0.40-10.3312
3500 -0.25 -0.40-10.3783
3500 -0.50 -0.40-10.4057
3500 -0.75 -0.40-10.4389
3500 -1.00 -0.40-10.4773
3500 -1.50 -0.40-10.5627
3500 -2.00 -0.40-10.6424
3600  0.00 -0.40-10.2333
3600  0.25 -0.40-10.2236
3600  0.50 -0.40-10.2198
3600  0.75 -0.40-10.2203
3600  1.00 -0.40-10.2240
3600 -0.25 -0.40-10.2485
3600 -0.50 -0.40-10.2711
3600 -0.75 -0.40-10.3001
3600 -1.00 -0.40-10.3349
3600 -1.50 -0.40-10.4151
3600 -2.00 -0.40-10.4933
3700  0.00 -0.40-10.1088
3700  0.25 -0.40-10.1042
3700  0.50 -0.40-10.1053
3700  0.75 -0.40-10.1106
3700  1.00 -0.40-10.1187
3700 -0.25 -0.40-10.1191
3700 -0.50 -0.40-10.1369
3700 -0.75 -0.40-10.1613
3700 -1.00 -0.40-10.1920
3700 -1.50 -0.40-10.2657
3700 -2.00 -0.40-10.3404
3800  0.00 -0.40 -9.9864
3800  0.25 -0.40 -9.9869
3800  0.50 -0.40 -9.9930
3800  0.75 -0.40-10.0031
3800  1.00 -0.40-10.0158
3800 -0.25 -0.40 -9.9920
3800 -0.50 -0.40-10.0049
3800 -0.75 -0.40-10.0247
3800 -1.00 -0.40-10.0509
3800 -1.50 -0.40-10.1168
3800 -2.00 -0.40-10.1862
3900  0.00 -0.40 -9.8676
3900  0.25 -0.40 -9.8728
3900  0.50 -0.40 -9.8835
3900  0.75 -0.40 -9.8982
3900  1.00 -0.40 -9.9154
3900 -0.25 -0.40 -9.8686
3900 -0.50 -0.40 -9.8767
3900 -0.75 -0.40 -9.8918
3900 -1.00 -0.40 -9.9130
3900 -1.50 -0.40 -9.9695
3900 -2.00 -0.40-10.0320
4000  0.00 -0.40 -9.7527
4000  0.25 -0.40 -9.7623
4000  0.50 -0.40 -9.7774
4000  0.75 -0.40 -9.7965
4000  1.00 -0.40 -9.8179
4000 -0.25 -0.40 -9.7493
4000 -0.50 -0.40 -9.7526
4000 -0.75 -0.40 -9.7624
4000 -1.00 -0.40 -9.7781
4000 -1.50 -0.40 -9.8239
4000 -2.00 -0.40 -9.8776
4250  0.00 -0.40 -9.4835
4250  0.25 -0.40 -9.5036
4250  0.50 -0.40 -9.5284
4250  0.75 -0.40 -9.5569
4250  1.00 -0.40 -9.5872
4250 -0.25 -0.40 -9.4683
4250 -0.50 -0.40 -9.4580
4250 -0.75 -0.40 -9.4528
4250 -1.00 -0.40 -9.4527
4250 -1.50 -0.40 -9.4661
4250 -2.00 -0.40 -9.4857
4500  0.00 -0.40 -9.2271
4500  0.25 -0.40 -9.2592
4500  0.50 -0.40 -9.2944
4500  0.75 -0.40 -9.3319
4500  1.00 -0.40 -9.3704
4500 -0.25 -0.40 -9.1980
4500 -0.50 -0.40 -9.1721
4500 -0.75 -0.40 -9.1498
4500 -1.00 -0.40 -9.1316
4500 -1.50 -0.40 -9.1056
4500 -2.00 -0.40 -9.0763
4750  0.00 -0.40 -8.9676
4750  0.25 -0.40 -9.0139
4750  0.50 -0.40 -9.0613
4750 -0.25 -0.40 -8.9225
4750 -0.50 -0.40 -8.8795
4750 -0.75 -0.40 -8.8398
4750 -1.00 -0.40 -8.8037
4750 -1.50 -0.40 -8.7345
4750 -2.00 -0.40 -8.6625
5000  0.00 -0.40 -8.6949
5000  0.25 -0.40 -8.7572
5000  0.50 -0.40 -8.8191
5000  0.75 -0.40 -8.8797
5000 -0.25 -0.40 -8.6339
5000 -0.50 -0.40 -8.5761
5000 -0.75 -0.40 -8.5213
5000 -1.00 -0.40 -8.4678
5000 -1.50 -0.40 -8.3598
5000 -2.00 -0.40 -8.2566
5250  0.00 -0.40 -8.4088
5250  0.25 -0.40 -8.4843
5250  0.50 -0.40 -8.5621
5250  0.75 -0.40 -8.6366
5250 -0.25 -0.40 -8.3367
5250 -0.50 -0.40 -8.2665
5250 -0.75 -0.40 -8.1955
5250 -1.00 -0.40 -8.1220
5250 -1.50 -0.40 -7.9733
5250 -2.00 -0.40 -7.8392
5750  0.00 -0.40 -7.8307
5750  0.75 -0.40 -8.1168
