 E(B-V) = 0.44
2500 -0.25 -0.40-10.2686
2500 -0.50 -0.40-10.1510
2500 -0.75 -0.40-10.0342
2500 -1.00 -0.40 -9.9186
2600 -0.25 -0.40-10.2038
2600 -0.50 -0.40-10.1060
2600 -0.75 -0.40-10.0049
2600 -1.00 -0.40 -9.9021
2600 -2.00 -0.40 -9.4973
2700  0.00 -0.40-10.2160
2700  0.50 -0.40-10.3196
2700  0.75 -0.40-10.3487
2700  1.00 -0.40-10.3638
2700 -0.25 -0.40-10.1451
2700 -0.50 -0.40-10.0654
2700 -0.75 -0.40 -9.9795
2800  0.00 -0.40-10.1351
2800  0.25 -0.40-10.1740
2800  0.50 -0.40-10.1996
2800  0.75 -0.40-10.2132
2800  1.00 -0.40-10.2173
2800 -0.25 -0.40-10.0834
2800 -0.50 -0.40-10.0213
2800 -0.75 -0.40 -9.9506
2800 -1.00 -0.40 -9.8739
2900  0.00 -0.40-10.0495
2900  0.25 -0.40-10.0720
2900  0.50 -0.40-10.0838
2900  0.75 -0.40-10.0877
2900  1.00 -0.40-10.0861
2900 -0.25 -0.40-10.0152
2900 -0.50 -0.40 -9.9695
2900 -0.75 -0.40 -9.9138
2900 -1.00 -0.40 -9.8502
2900 -1.50 -0.40 -9.7047
3000  0.00 -0.40 -9.9589
3000  0.25 -0.40 -9.9691
3000  0.50 -0.40 -9.9718
3000  0.75 -0.40 -9.9702
3000  1.00 -0.40 -9.9669
3000 -0.25 -0.40 -9.9390
3000 -0.50 -0.40 -9.9082
3000 -0.75 -0.40 -9.8667
3000 -1.00 -0.40 -9.8157
3000 -1.50 -0.40 -9.6911
3100  0.00 -0.40 -9.8636
3100  0.25 -0.40 -9.8656
3100  0.50 -0.40 -9.8637
3100  0.75 -0.40 -9.8613
3100  1.00 -0.40 -9.8617
3100 -0.25 -0.40 -9.8549
3100 -0.50 -0.40 -9.8365
3100 -0.75 -0.40 -9.8078
3100 -1.00 -0.40 -9.7691
3100 -1.50 -0.40 -9.6659
3100 -2.00 -0.40 -9.5378
3200  0.00 -0.40 -9.7651
3200  0.25 -0.40 -9.7635
3200  0.50 -0.40 -9.7623
3200  0.75 -0.40 -9.7660
3200  1.00 -0.40 -9.7812
3200 -0.25 -0.40 -9.7635
3200 -0.50 -0.40 -9.7549
3200 -0.75 -0.40 -9.7373
3200 -1.00 -0.40 -9.7096
3200 -1.50 -0.40 -9.6278
3200 -2.00 -0.40 -9.5188
3300  0.00 -0.40 -9.6664
3300  0.25 -0.40 -9.6667
3300  0.50 -0.40 -9.6731
3300  0.75 -0.40 -9.6927
3300  1.00 -0.40 -9.7332
3300 -0.25 -0.40 -9.6673
3300 -0.50 -0.40 -9.6650
3300 -0.75 -0.40 -9.6560
3300 -1.00 -0.40 -9.6380
3300 -1.50 -0.40 -9.5757
3300 -2.00 -0.40 -9.4864
