 E(B-V) = 0.44
2600  0.00 -0.40-11.8092
2600 -0.25 -0.40-11.8714
2600 -0.50 -0.40-11.9057
2600 -1.00 -0.40-11.8485
2600 -1.50 -0.40-11.6735
2700  0.00 -0.40-11.6073
2700  0.25 -0.40-11.5477
2700  0.50 -0.40-11.4890
2700  0.75 -0.40-11.4376
2700  1.00 -0.40-11.3966
2700 -0.25 -0.40-11.6701
2700 -0.50 -0.40-11.7246
2700 -0.75 -0.40-11.7679
2700 -1.00 -0.40-11.7844
2700 -1.50 -0.40-11.6767
2800  0.00 -0.40-11.4227
2800  0.25 -0.40-11.3730
2800  0.50 -0.40-11.3291
2800  0.75 -0.40-11.2885
2800  1.00 -0.40-11.2598
2800 -0.25 -0.40-11.4765
2800 -0.50 -0.40-11.5301
2800 -0.75 -0.40-11.5820
2800 -1.00 -0.40-11.6263
2800 -1.50 -0.40-11.6422
2900  0.00 -0.40-11.2586
2900  0.25 -0.40-11.2204
2900  0.50 -0.40-11.1839
2900  0.75 -0.40-11.1514
2900  1.00 -0.40-11.1211
2900 -0.25 -0.40-11.3029
2900 -0.50 -0.40-11.3499
2900 -0.75 -0.40-11.3998
2900 -1.00 -0.40-11.4498
2900 -1.50 -0.40-11.5248
3000  0.00 -0.40-11.0946
3000  0.25 -0.40-11.0580
3000  0.50 -0.40-11.0218
3000  0.75 -0.40-10.9916
3000  1.00 -0.40-10.9698
3000 -0.25 -0.40-11.1375
3000 -0.50 -0.40-11.1774
3000 -0.75 -0.40-11.2166
3000 -1.50 -0.40-11.3740
3100  0.00 -0.40-10.9363
3100  0.25 -0.40-10.9066
3100  0.50 -0.40-10.8783
3100  0.75 -0.40-10.8582
3100 -0.25 -0.40-10.9745
3100 -0.50 -0.40-11.0071
3100 -0.75 -0.40-11.0441
3100 -1.00 -0.40-11.0952
3100 -1.50 -0.40-11.2149
3200  0.00 -0.40-10.7991
3200  0.25 -0.40-10.7690
3200  0.50 -0.40-10.7471
3200 -0.25 -0.40-10.8311
3200 -0.50 -0.40-10.8616
3200 -0.75 -0.40-10.9014
3200 -1.00 -0.40-10.9553
3200 -1.50 -0.40-11.0651
3200 -2.00 -0.40-11.1586
3300  0.00 -0.40-10.6651
3300  0.25 -0.40-10.6395
3300 -0.25 -0.40-10.6920
3300 -0.50 -0.40-10.7281
3300 -0.75 -0.40-10.7726
3300 -1.00 -0.40-10.8246
3300 -1.50 -0.40-10.9287
3400  0.00 -0.40-10.5331
3400  0.25 -0.40-10.5103
3400 -0.25 -0.40-10.5616
3400 -0.50 -0.40-10.6017
3400 -0.75 -0.40-10.6452
3400 -1.00 -0.40-10.6922
3400 -1.50 -0.40-10.7950
3500  0.00 -0.40-10.4150
3500  0.25 -0.40-10.3963
3500  0.50 -0.40-10.3847
3500  0.75 -0.40-10.3778
3500 -0.25 -0.40-10.4410
3500 -0.50 -0.40-10.4749
3500 -0.75 -0.40-10.5154
3500 -1.00 -0.40-10.5612
3500 -1.50 -0.40-10.6611
3600  0.00 -0.40-10.2964
3600  0.25 -0.40-10.2813
3600  0.50 -0.40-10.2731
3600  0.75 -0.40-10.2702
3600 -0.25 -0.40-10.3185
3600 -0.50 -0.40-10.3488
3600 -0.75 -0.40-10.3862
3600 -1.00 -0.40-10.4294
3600 -1.50 -0.40-10.5245
3700  0.00 -0.40-10.1777
3700  0.25 -0.40-10.1667
3700  0.50 -0.40-10.1627
3700  0.75 -0.40-10.1639
3700 -0.25 -0.40-10.1961
3700 -0.50 -0.40-10.2230
3700 -0.75 -0.40-10.2571
3700 -1.00 -0.40-10.2973
3700 -1.50 -0.40-10.3870
3800  0.00 -0.40-10.0613
3800  0.25 -0.40-10.0542
3800  0.50 -0.40-10.0543
3800  0.75 -0.40-10.0596
3800 -0.25 -0.40-10.0760
3800 -0.50 -0.40-10.0992
3800 -0.75 -0.40-10.1299
3800 -1.00 -0.40-10.1667
3800 -1.50 -0.40-10.2499
3900  0.00 -0.40 -9.9482
3900  0.25 -0.40 -9.9450
3900  1.00 -0.40 -9.9701
3900 -0.25 -0.40 -9.9594
3900 -0.50 -0.40 -9.9788
3900 -0.75 -0.40-10.0057
3900 -1.00 -0.40-10.0382
3900 -1.50 -0.40-10.1129
4000  0.00 -0.40 -9.8391
4000  0.25 -0.40 -9.8395
4000  1.00 -0.40 -9.8750
4000 -0.25 -0.40 -9.8465
4000 -0.50 -0.40 -9.8618
4000 -0.75 -0.40 -9.8840
4000 -1.00 -0.40 -9.9113
4000 -1.50 -0.40 -9.9758
4250  0.00 -0.40 -9.5799
4250  0.25 -0.40 -9.5900
4250  0.50 -0.40 -9.6060
4250  0.75 -0.40 -9.6266
4250  1.00 -0.40 -9.6497
4250 -0.25 -0.40 -9.5761
4250 -0.50 -0.40 -9.5783
4250 -0.75 -0.40 -9.5857
4250 -1.00 -0.40 -9.5971
4500 -0.25 -0.40 -9.3098
4500 -0.50 -0.40 -9.2946
4500 -0.75 -0.40 -9.2822
4500 -1.00 -0.40 -9.2719
4750 -0.25 -0.40 -9.0311
4750 -0.75 -0.40 -8.9601
4750 -1.00 -0.40 -8.9249
5000  0.00 -0.40 -8.7883
5000  0.25 -0.40 -8.8448
5000 -0.25 -0.40 -8.7311
5000 -0.50 -0.40 -8.6743
5000 -0.75 -0.40 -8.6235
5000 -1.00 -0.40 -8.5747
