 E(B-V) = 0.44
2500 -0.25 -0.40-13.3805
2500 -0.50 -0.40-13.1581
2500 -0.75 -0.40-12.8992
2500 -1.50 -0.40-11.9748
2600 -0.25 -0.40-12.5665
2600 -0.50 -0.40-12.3920
2600 -0.75 -0.40-12.1715
2600 -1.00 -0.40-11.9170
2700  0.00 -0.40-11.6171
2700  0.25 -0.40-11.5998
2700  0.50 -0.40-11.5111
2700  0.75 -0.40-11.3687
2700  1.00 -0.40-11.1963
2700 -0.25 -0.40-11.5692
2700 -0.75 -0.40-11.3210
2700 -1.00 -0.40-11.1365
2700 -1.50 -0.40-10.6902
2800  0.00 -0.40-10.5273
2800  0.25 -0.40-10.4487
2800  0.50 -0.40-10.3263
2800  0.75 -0.40-10.1868
2800  1.00 -0.40-10.0507
2800 -0.25 -0.40-10.5579
2800 -0.50 -0.40-10.5295
2800 -0.75 -0.40-10.4575
2800 -1.00 -0.40-10.3487
2800 -1.50 -0.40-10.0453
2900  0.00 -0.40 -9.6042
2900  0.25 -0.40 -9.5148
2900  0.50 -0.40 -9.4122
2900  0.75 -0.40 -9.3122
2900  1.00 -0.40 -9.2269
2900 -0.25 -0.40 -9.6691
2900 -0.50 -0.40 -9.6894
2900 -0.75 -0.40 -9.6730
2900 -1.00 -0.40 -9.6227
2900 -1.50 -0.40 -9.4440
2900 -2.00 -0.40 -9.1920
3000  0.00 -0.40 -8.9008
3000  0.25 -0.40 -8.8301
3000  0.50 -0.40 -8.7625
3000  0.75 -0.40 -8.7093
3000  1.00 -0.40 -8.6848
3000 -0.25 -0.40 -8.9634
3000 -0.50 -0.40 -9.0039
3000 -0.75 -0.40 -9.0172
3000 -1.00 -0.40 -9.0020
3000 -1.50 -0.40 -8.9054
3000 -2.00 -0.40 -8.7366
3100  0.00 -0.40 -8.3938
3100  0.25 -0.40 -8.3515
3100  0.50 -0.40 -8.3245
3100  0.75 -0.40 -8.3311
3100  1.00 -0.40 -8.4021
3100 -0.25 -0.40 -8.4381
3100 -0.50 -0.40 -8.4766
3100 -0.75 -0.40 -8.4986
3100 -1.00 -0.40 -8.4995
3100 -1.50 -0.40 -8.4426
3100 -2.00 -0.40 -8.3241
3200  0.00 -0.40 -8.0299
3200  0.25 -0.40 -8.0206
3200  0.50 -0.40 -8.0447
3200  0.75 -0.40 -8.1313
3200  1.00 -0.40 -8.2809
3200 -0.25 -0.40 -8.0516
3200 -0.50 -0.40 -8.0778
3200 -0.75 -0.40 -8.0959
3200 -1.00 -0.40 -8.1001
3200 -1.50 -0.40 -8.0577
3200 -2.00 -0.40 -7.9582
3300  0.00 -0.40 -7.7549
3300  0.25 -0.40 -7.7856
3300  0.50 -0.40 -7.8705
3300  0.75 -0.40 -8.0072
3300  1.00 -0.40 -8.1093
3300 -0.25 -0.40 -7.7515
3300 -0.50 -0.40 -7.7619
3300 -0.75 -0.40 -7.7715
3300 -1.00 -0.40 -7.7730
3300 -1.50 -0.40 -7.7334
3300 -2.00 -0.40 -7.6366
3400  0.00 -0.40 -7.5315
3400  0.25 -0.40 -7.6090
3400  0.50 -0.40 -7.7293
3400  0.75 -0.40 -7.8105
3400  1.00 -0.40 -7.7785
3400 -0.25 -0.40 -7.4966
3400 -0.50 -0.40 -7.4877
3400 -0.75 -0.40 -7.4863
3400 -1.00 -0.40 -7.4826
3400 -1.50 -0.40 -7.4417
3400 -2.00 -0.40 -7.3432
3500  0.00 -0.40 -7.3406
3500  0.25 -0.40 -7.4472
3500  0.50 -0.40 -7.5220
3500  0.75 -0.40 -7.4776
3500  1.00 -0.40 -7.3546
3500 -0.25 -0.40 -7.2678
3500 -0.50 -0.40 -7.2320
3500 -0.75 -0.40 -7.2137
3500 -1.00 -0.40 -7.2007
3500 -1.50 -0.40 -7.1550
3500 -2.00 -0.40 -7.0532
3600  0.00 -0.40 -7.1603
3600  0.25 -0.40 -7.2378
3600  0.50 -0.40 -7.2044
3600  0.75 -0.40 -7.0890
3600  1.00 -0.40 -6.9619
3600 -0.25 -0.40 -7.0620
3600 -0.50 -0.40 -6.9934
3600 -0.75 -0.40 -6.9504
3600 -1.00 -0.40 -6.9214
3600 -1.50 -0.40 -6.8606
3600 -2.00 -0.40 -6.7521
3700  0.00 -0.40 -6.9501
3700  0.25 -0.40 -6.9442
3700  0.50 -0.40 -6.8517
3700  0.75 -0.40 -6.7572
3700  1.00 -0.40 -6.6726
3700 -0.25 -0.40 -6.8681
3700 -0.50 -0.40 -6.7771
3700 -0.75 -0.40 -6.7073
3700 -1.00 -0.40 -6.6552
3700 -1.50 -0.40 -6.5631
3700 -2.00 -0.40 -6.4428
3800  0.00 -0.40 -6.6817
3800  0.25 -0.40 -6.6351
3800  0.50 -0.40 -6.5737
3800  0.75 -0.40 -6.5160
3800  1.00 -0.40 -6.4656
3800 -0.25 -0.40 -6.6550
3800 -0.50 -0.40 -6.5747
3800 -0.75 -0.40 -6.4868
3800 -1.00 -0.40 -6.4092
3800 -1.50 -0.40 -6.2763
3800 -2.00 -0.40 -6.1400
3900  0.00 -0.40 -6.4199
3900  0.25 -0.40 -6.3909
3900  0.50 -0.40 -6.3602
3900  0.75 -0.40 -6.3317
3900  1.00 -0.40 -6.3075
3900 -0.25 -0.40 -6.4193
3900 -0.50 -0.40 -6.3640
3900 -0.75 -0.40 -6.2767
3900 -1.00 -0.40 -6.1824
3900 -1.50 -0.40 -6.0099
3900 -2.00 -0.40 -5.8550
4000  0.00 -0.40 -6.1796
4000  0.25 -0.40 -6.1792
4000  0.50 -0.40 -6.1768
4000  0.75 -0.40 -6.1741
4000  1.00 -0.40 -6.1725
4000 -0.25 -0.40 -6.1713
4000 -0.50 -0.40 -6.1315
4000 -0.75 -0.40 -6.0544
4000 -1.00 -0.40 -5.9587
4000 -1.50 -0.40 -5.7615
4000 -2.00 -0.40 -5.5897
4250  0.00 -0.40 -5.6390
4250  0.25 -0.40 -5.7065
4250  0.50 -0.40 -5.7693
4250  0.75 -0.40 -5.8253
4250  1.00 -0.40 -5.8738
4250 -0.25 -0.40 -5.5681
4250 -0.50 -0.40 -5.4962
4250 -0.75 -0.40 -5.4217
4250 -1.00 -0.40 -5.3384
4250 -1.50 -0.40 -5.1519
4250 -2.00 -0.40 -4.9763
4500  0.00 -0.40 -5.1441
4500  0.25 -0.40 -5.2672
4500  0.50 -0.40 -5.3873
4500  0.75 -0.40 -5.4979
4500  1.00 -0.40 -5.5934
4500 -0.25 -0.40 -5.0229
4500 -0.50 -0.40 -4.9072
4500 -0.75 -0.40 -4.8009
4500 -1.00 -0.40 -4.7066
4500 -1.50 -0.40 -4.5443
4500 -2.00 -0.40 -4.3942
4750  0.00 -0.40 -4.6706
4750  0.25 -0.40 -4.8323
4750  0.50 -0.40 -4.9985
4750  0.75 -0.40 -5.1583
4750  1.00 -0.40 -5.3001
4750 -0.25 -0.40 -4.5203
4750 -0.50 -0.40 -4.3848
4750 -0.75 -0.40 -4.2669
4750 -1.00 -0.40 -4.1685
4750 -1.50 -0.40 -4.0162
5000  0.00 -0.40 -4.2222
5000  0.25 -0.40 -4.4010
5000  0.50 -0.40 -4.5951
5000  0.75 -0.40 -4.7922
5000  1.00 -0.40 -4.9756
5000 -0.25 -0.40 -4.0644
5000 -0.50 -0.40 -3.9282
5000 -0.75 -0.40 -3.8133
5000 -1.00 -0.40 -3.7192
5000 -1.50 -0.40 -3.5730
5000 -2.00 -0.40 -3.4469
5250  0.00 -0.40 -3.8185
5250  0.25 -0.40 -3.9943
5250  0.50 -0.40 -4.1934
5250  0.75 -0.40 -4.4072
5250  1.00 -0.40 -4.6191
5250 -0.25 -0.40 -3.6686
5250 -0.50 -0.40 -3.5419
5250 -0.75 -0.40 -3.4356
5250 -1.00 -0.40 -3.3469
5250 -1.50 -0.40 -3.2032
5250 -2.00 -0.40 -3.0892
5500  0.00 -0.40 -3.4754
5500  0.25 -0.40 -3.6362
5500  0.50 -0.40 -3.8231
5500  0.75 -0.40 -4.0322
5500  1.00 -0.40 -4.2522
5500 -0.25 -0.40 -3.3401
5500 -0.50 -0.40 -3.2264
5500 -0.75 -0.40 -3.1297
5500 -1.00 -0.40 -3.0475
5500 -1.50 -0.40 -2.9185
5500 -2.00 -0.40 -2.8321
5750  0.00 -0.40 -3.1962
5750  0.25 -0.40 -3.3377
5750  0.50 -0.40 -3.5041
5750  0.75 -0.40 -3.6953
5750  1.00 -0.40 -3.9055
5750 -0.25 -0.40 -3.0779
5750 -0.50 -0.40 -2.9786
5750 -0.75 -0.40 -2.8949
5750 -1.00 -0.40 -2.8257
5750 -1.50 -0.40 -2.7259
5750 -2.00 -0.40 -2.6662
6000  0.00 -0.40 -2.9787
6000  0.25 -0.40 -3.0992
6000  0.50 -0.40 -3.2425
6000  0.75 -0.40 -3.4103
6000  1.00 -0.40 -3.6005
6000 -0.25 -0.40 -2.8791
6000 -0.50 -0.40 -2.7977
6000 -0.75 -0.40 -2.7321
6000 -1.00 -0.40 -2.6802
6000 -1.50 -0.40 -2.6091
6000 -2.00 -0.40 -2.5676
6250  0.00 -0.40 -2.8186
6250  0.25 -0.40 -2.9168
6250  0.50 -0.40 -3.0363
6250  0.75 -0.40 -3.1791
6250  1.00 -0.40 -3.3444
6250 -0.25 -0.40 -2.7403
6250 -0.50 -0.40 -2.6790
6250 -0.75 -0.40 -2.6313
6250 -1.00 -0.40 -2.5943
6250 -1.50 -0.40 -2.5437
6250 -2.00 -0.40 -2.5135
6500  0.00 -0.40 -2.7102
6500  0.25 -0.40 -2.7854
6500  0.50 -0.40 -2.8808
6500  0.75 -0.40 -2.9980
6500  1.00 -0.40 -3.1368
6500 -0.25 -0.40 -2.6527
6500 -0.50 -0.40 -2.6087
6500 -0.75 -0.40 -2.5746
6500 -1.00 -0.40 -2.5479
6500 -1.50 -0.40 -2.5106
6500 -2.00 -0.40 -2.4879
6750  0.00 -0.40 -2.6433
6750  0.25 -0.40 -2.6975
6750  0.50 -0.40 -2.7690
6750  0.75 -0.40 -2.8610
6750  1.00 -0.40 -2.9731
6750 -0.25 -0.40 -2.6025
6750 -0.50 -0.40 -2.5710
6750 -0.75 -0.40 -2.5462
6750 -1.00 -0.40 -2.5264
6750 -1.50 -0.40 -2.4985
6750 -2.00 -0.40 -2.4815
7000  0.00 -0.40 -2.6052
7000  0.25 -0.40 -2.6429
7000  0.50 -0.40 -2.6935
7000  0.75 -0.40 -2.7611
7000  1.00 -0.40 -2.8471
7000 -0.25 -0.40 -2.5766
7000 -0.50 -0.40 -2.5539
7000 -0.75 -0.40 -2.5357
7000 -1.00 -0.40 -2.5212
7000 -1.50 -0.40 -2.5007
7000 -2.00 -0.40 -2.4885
7250  0.00 -0.40 -2.5846
7250  0.25 -0.40 -2.6101
7250  0.50 -0.40 -2.6441
7250  0.75 -0.40 -2.6903
7250  1.00 -0.40 -2.7517
7250 -0.75 -0.40 -2.5359
7250 -2.00 -0.40 -2.5038
7500  0.50 -0.40 -2.6115
7500  1.00 -0.40 -2.6805
7500 -0.50 -0.40 -2.5502
7500 -0.75 -0.40 -2.5420
7750  0.00 -0.40 -2.5673
7750  0.25 -0.40 -2.5767
7750  0.50 -0.40 -2.5888
7750  0.75 -0.40 -2.6053
7750  1.00 -0.40 -2.6285
7750 -0.25 -0.40 -2.5600
7750 -0.50 -0.40 -2.5544
8000  0.00 -0.40 -2.5621
8000  0.25 -0.40 -2.5658
8000  0.50 -0.40 -2.5710
8000  0.75 -0.40 -2.5782
8000  1.00 -0.40 -2.5888
8000 -0.25 -0.40 -2.5596
8000 -0.50 -0.40 -2.5585
8000 -0.75 -0.40 -2.5584
8000 -1.00 -0.40 -2.5589
8000 -1.50 -0.40 -2.5600
8000 -2.00 -0.40 -2.5606
