 E(B-V) = 0.44
2600  0.50 -0.40-11.4526
2600  1.00 -0.40-11.4618
2600 -0.25 -0.40-11.3214
2700  0.00 -0.40-11.2501
2700  0.25 -0.40-11.2719
2700  0.50 -0.40-11.2800
2700  0.75 -0.40-11.2779
2700  1.00 -0.40-11.2711
2700 -0.25 -0.40-11.2125
2700 -0.50 -0.40-11.1599
2700 -0.75 -0.40-11.0948
2700 -1.00 -0.40-11.0195
2800  0.00 -0.40-11.0974
2800  0.25 -0.40-11.1036
2800  0.50 -0.40-11.1022
2800  0.75 -0.40-11.0980
2800  1.00 -0.40-11.0957
2800 -0.25 -0.40-11.0790
2800 -0.50 -0.40-11.0465
2800 -0.75 -0.40-10.9997
2800 -1.00 -0.40-10.9407
2800 -1.50 -0.40-10.7951
2900  0.00 -0.40-10.9360
2900  0.25 -0.40-10.9368
2900  0.50 -0.40-10.9372
2900  0.75 -0.40-10.9441
2900  1.00 -0.40-10.9669
2900 -0.25 -0.40-10.9293
2900 -0.50 -0.40-10.9120
2900 -0.75 -0.40-10.8817
2900 -1.00 -0.40-10.8384
2900 -1.50 -0.40-10.7202
2900 -2.00 -0.40-10.5710
3000  0.00 -0.40-10.7841
3000  0.25 -0.40-10.7918
3000  0.50 -0.40-10.8103
3000  0.75 -0.40-10.8535
3000  1.00 -0.40-10.9334
3000 -0.50 -0.40-10.7693
3000 -0.75 -0.40-10.7504
3000 -1.00 -0.40-10.7199
3000 -1.50 -0.40-10.6263
3000 -2.00 -0.40-10.5006
3100  0.00 -0.40-10.6580
3100  0.25 -0.40-10.6862
3100  0.50 -0.40-10.7420
3100  0.75 -0.40-10.8279
3100  1.00 -0.40-10.8894
3100 -0.25 -0.40-10.6429
3100 -0.50 -0.40-10.6321
3100 -0.75 -0.40-10.6182
3100 -1.00 -0.40-10.5957
3100 -1.50 -0.40-10.5205
3100 -2.00 -0.40-10.4146
3200  0.00 -0.40-10.5623
3200  0.25 -0.40-10.6223
3200  0.50 -0.40-10.7057
3200  0.75 -0.40-10.7556
3200  1.00 -0.40-10.7616
3200 -0.25 -0.40-10.5286
3200 -0.50 -0.40-10.5087
3200 -0.75 -0.40-10.4926
3200 -1.00 -0.40-10.4735
3200 -1.50 -0.40-10.4109
3200 -2.00 -0.40-10.3181
3300  0.00 -0.40-10.4928
3300  0.25 -0.40-10.5722
3300  0.50 -0.40-10.6192
3300  0.75 -0.40-10.6219
3300  1.00 -0.40-10.6120
3300 -0.25 -0.40-10.4334
3300 -0.50 -0.40-10.3981
3300 -0.75 -0.40-10.3747
3300 -1.00 -0.40-10.3542
3300 -1.50 -0.40-10.2990
3300 -2.00 -0.40-10.2150
3400  0.00 -0.40-10.4304
3400  0.25 -0.40-10.4804
3400  0.50 -0.40-10.4836
3400  0.75 -0.40-10.4724
3400  1.00 -0.40-10.4586
3400 -0.25 -0.40-10.3551
3400 -0.50 -0.40-10.2986
3400 -0.75 -0.40-10.2625
3400 -1.00 -0.40-10.2361
3400 -1.50 -0.40-10.1826
3400 -2.00 -0.40-10.1051
3500  0.00 -0.40-10.3355
3500  0.25 -0.40-10.3433
3500  0.50 -0.40-10.3323
3500  0.75 -0.40-10.3181
3500  1.00 -0.40-10.3044
3500 -0.25 -0.40-10.2814
3500 -0.50 -0.40-10.2110
3500 -0.75 -0.40-10.1567
3500 -1.00 -0.40-10.1190
3500 -1.50 -0.40-10.0597
3500 -2.00 -0.40 -9.9866
3600  0.00 -0.40-10.1992
3600  0.25 -0.40-10.1897
3600  0.50 -0.40-10.1772
3600  0.75 -0.40-10.1661
3600  1.00 -0.40-10.1567
3600 -0.25 -0.40-10.1829
3600 -0.50 -0.40-10.1267
3600 -0.75 -0.40-10.0606
3600 -1.00 -0.40-10.0072
3600 -1.50 -0.40 -9.9321
