 E(B-V) = 0.44
2500  0.00 -0.40-11.6201
2500 -0.50 -0.40-11.5825
2600  0.25 -0.40-11.5334
2600  0.75 -0.40-11.7033
2600  1.00 -0.40-11.7247
2600 -0.25 -0.40-11.4629
2600 -0.50 -0.40-11.4460
2600 -0.75 -0.40-11.4219
2600 -1.00 -0.40-11.3856
2600 -1.50 -0.40-11.2811
2600 -2.00 -0.40-11.1545
2700  0.00 -0.40-11.4569
2700  0.25 -0.40-11.5538
2700  0.50 -0.40-11.5931
2700  0.75 -0.40-11.5858
2700  1.00 -0.40-11.5531
2700 -0.25 -0.40-11.3650
2700 -0.50 -0.40-11.3175
2700 -0.75 -0.40-11.2899
2700 -1.00 -0.40-11.2622
2700 -1.50 -0.40-11.1825
2700 -2.00 -0.40-11.0791
2800  0.00 -0.40-11.4375
2800  0.25 -0.40-11.4460
2800  0.50 -0.40-11.4258
2800  0.75 -0.40-11.3928
2800  1.00 -0.40-11.3539
2800 -0.25 -0.40-11.3674
2800 -0.50 -0.40-11.2586
2800 -0.75 -0.40-11.1865
2800 -1.00 -0.40-11.1457
2800 -1.50 -0.40-11.0747
2800 -2.00 -0.40-10.9884
2900  0.00 -0.40-11.2877
2900  0.25 -0.40-11.2635
2900  0.50 -0.40-11.2329
2900  0.75 -0.40-11.1999
2900  1.00 -0.40-11.1666
2900 -0.25 -0.40-11.2951
2900 -0.50 -0.40-11.2528
2900 -0.75 -0.40-11.1486
2900 -1.00 -0.40-11.0622
2900 -2.00 -0.40-10.8936
3000  0.00 -0.40-11.1082
3000  0.25 -0.40-11.0795
3000  0.50 -0.40-11.0502
3000  0.75 -0.40-11.0227
3000  1.00 -0.40-11.0004
3000 -0.25 -0.40-11.1337
3000 -0.50 -0.40-11.1477
3000 -0.75 -0.40-11.1228
3000 -1.00 -0.40-11.0304
3000 -2.00 -0.40-10.8017
3100  0.00 -0.40-10.9320
3100  0.25 -0.40-10.9056
3100  0.50 -0.40-10.8799
3100  0.75 -0.40-10.8576
3100  1.00 -0.40-10.8370
3100 -0.25 -0.40-10.9600
3100 -0.50 -0.40-10.9864
3100 -0.75 -0.40-11.0035
3100 -1.00 -0.40-10.9861
3100 -1.50 -0.40-10.8178
3100 -2.00 -0.40-10.7149
3200  0.00 -0.40-10.7590
3200  0.25 -0.40-10.7348
3200  0.50 -0.40-10.7125
3200  0.75 -0.40-10.6939
3200  1.00 -0.40-10.6777
3200 -0.25 -0.40-10.7863
3200 -0.50 -0.40-10.8164
3200 -0.75 -0.40-10.8435
3200 -1.00 -0.40-10.8613
3200 -1.50 -0.40-10.7788
3200 -2.00 -0.40-10.6387
3300  0.00 -0.40-10.5956
3300  0.25 -0.40-10.5754
3300  0.50 -0.40-10.5587
3300  0.75 -0.40-10.5450
3300  1.00 -0.40-10.5337
3300 -0.25 -0.40-10.6189
3300 -0.50 -0.40-10.6456
3300 -0.75 -0.40-10.6737
3300 -1.00 -0.40-10.7025
3300 -1.50 -0.40-10.7060
3300 -2.00 -0.40-10.5814
3400  0.00 -0.40-10.4420
3400  0.25 -0.40-10.4259
3400  0.50 -0.40-10.4138
3400  0.75 -0.40-10.4051
3400  1.00 -0.40-10.3981
3400 -0.25 -0.40-10.4613
3400 -0.50 -0.40-10.4850
3400 -0.75 -0.40-10.5112
3400 -1.00 -0.40-10.5385
3400 -1.50 -0.40-10.5762
3400 -2.00 -0.40-10.5171
3500  0.00 -0.40-10.2983
3500  0.25 -0.40-10.2865
3500  0.50 -0.40-10.2787
3500  0.75 -0.40-10.2742
3500  1.00 -0.40-10.2724
3500 -0.25 -0.40-10.3136
3500 -0.50 -0.40-10.3334
3500 -0.75 -0.40-10.3557
3500 -1.00 -0.40-10.3798
3500 -1.50 -0.40-10.4238
3500 -2.00 -0.40-10.4169
3600  0.00 -0.40-10.1658
3600  0.25 -0.40-10.1598
3600  0.50 -0.40-10.1576
3600  0.75 -0.40-10.1583
3600  1.00 -0.40-10.1613
3600 -0.25 -0.40-10.1751
3600 -0.50 -0.40-10.1890
3600 -0.75 -0.40-10.2057
3600 -1.00 -0.40-10.2246
3600 -1.50 -0.40-10.2640
3600 -2.00 -0.40-10.2808
3700  0.00 -0.40-10.0347
3700  0.25 -0.40-10.0348
3700  0.50 -0.40-10.0386
3700  0.75 -0.40-10.0446
3700  1.00 -0.40-10.0527
3700 -0.25 -0.40-10.0375
3700 -0.50 -0.40-10.0447
3700 -0.75 -0.40-10.0549
3700 -1.00 -0.40-10.0678
3700 -1.50 -0.40-10.0980
3700 -2.00 -0.40-10.1221
3800  0.00 -0.40 -9.9049
3800  0.25 -0.40 -9.9115
3800  0.50 -0.40 -9.9213
3800  0.75 -0.40 -9.9330
3800  1.00 -0.40 -9.9464
3800 -0.25 -0.40 -9.9011
3800 -0.50 -0.40 -9.9016
3800 -0.75 -0.40 -9.9053
