 E(B-V) = 0.44
2500 -0.25 -0.40-11.3451
2500 -0.50 -0.40-11.2378
2500 -0.75 -0.40-11.1275
2500 -1.50 -0.40-10.7895
2600 -0.25 -0.40-11.2683
2600 -0.50 -0.40-11.1802
2600 -0.75 -0.40-11.0850
2600 -1.00 -0.40-10.9847
2700  0.00 -0.40-11.2338
2700  0.25 -0.40-11.2742
2700  0.50 -0.40-11.2979
2700  0.75 -0.40-11.3069
2700  1.00 -0.40-11.3046
2700 -0.25 -0.40-11.1783
2700 -0.75 -0.40-11.0305
2700 -1.00 -0.40-10.9436
2700 -1.50 -0.40-10.7526
2800  0.00 -0.40-11.1004
2800  0.25 -0.40-11.1200
2800  0.50 -0.40-11.1263
2800  0.75 -0.40-11.1233
2800  1.00 -0.40-11.1151
2800 -0.25 -0.40-11.0658
2800 -0.50 -0.40-11.0167
2800 -0.75 -0.40-10.9551
2800 -1.00 -0.40-10.8831
2800 -1.50 -0.40-10.7148
2900  0.00 -0.40-10.9480
2900  0.25 -0.40-10.9530
2900  0.50 -0.40-10.9503
2900  0.75 -0.40-10.9441
2900  1.00 -0.40-10.9387
2900 -0.25 -0.40-10.9308
2900 -0.50 -0.40-10.9001
2900 -0.75 -0.40-10.8556
2900 -1.00 -0.40-10.7991
2900 -1.50 -0.40-10.6569
2900 -2.00 -0.40-10.4842
3000  0.00 -0.40-10.7888
3000  0.25 -0.40-10.7880
3000  0.50 -0.40-10.7857
3000  0.75 -0.40-10.7867
3000  1.00 -0.40-10.7972
3000 -0.25 -0.40-10.7824
3000 -0.50 -0.40-10.7660
3000 -0.75 -0.40-10.7363
3000 -1.00 -0.40-10.6940
3000 -1.50 -0.40-10.5781
3000 -2.00 -0.40-10.4282
3100  0.00 -0.40-10.6379
3100  0.25 -0.40-10.6409
3100  0.50 -0.40-10.6497
3100  0.75 -0.40-10.6722
3100  1.00 -0.40-10.7209
3100 -0.25 -0.40-10.6342
3100 -0.50 -0.40-10.6255
3100 -0.75 -0.40-10.6066
3100 -1.00 -0.40-10.5757
3100 -1.50 -0.40-10.4819
3100 -2.00 -0.40-10.3550
3200  0.00 -0.40-10.5067
3200  0.25 -0.40-10.5222
3200  0.50 -0.40-10.5531
3200  0.75 -0.40-10.6109
3200  1.00 -0.40-10.6889
3200 -0.25 -0.40-10.4975
3200 -0.50 -0.40-10.4894
