 E(B-V) = 0.44
2500  0.00 -0.40-10.9956
2500  0.25 -0.40-10.9024
2500  1.00 -0.40-10.7155
2600  0.00 -0.40 -9.8317
2600  0.25 -0.40 -9.7792
2600  0.50 -0.40 -9.7791
2600  0.75 -0.40 -9.8777
2600  1.00 -0.40-10.1639
2600 -0.25 -0.40 -9.8828
2600 -0.50 -0.40 -9.9282
2600 -0.75 -0.40 -9.9351
2600 -1.00 -0.40 -9.9095
2600 -1.50 -0.40 -9.7968
2700  0.00 -0.40 -9.0747
2700  0.25 -0.40 -9.1520
2700  0.50 -0.40 -9.3754
2700  0.75 -0.40 -9.6650
2700  1.00 -0.40 -9.9272
2700 -0.25 -0.40 -9.0733
2700 -0.50 -0.40 -9.0943
2700 -0.75 -0.40 -9.1150
2700 -1.00 -0.40 -9.1197
2700 -1.50 -0.40 -9.0864
2700 -2.00 -0.40 -9.0269
2800  0.00 -0.40 -8.7402
2800  0.25 -0.40 -8.9846
2800  0.50 -0.40 -9.2196
2800  0.75 -0.40 -9.4069
2800  1.00 -0.40 -9.5604
2800 -0.25 -0.40 -8.6039
2800 -0.50 -0.40 -8.5506
2800 -0.75 -0.40 -8.5405
2800 -1.50 -0.40 -8.5229
2800 -2.00 -0.40 -8.4961
2900  0.00 -0.40 -8.6382
2900  0.25 -0.40 -8.8112
2900  0.50 -0.40 -8.9388
2900  0.75 -0.40 -9.0045
2900  1.00 -0.40 -8.9783
2900 -0.25 -0.40 -8.4230
2900 -0.50 -0.40 -8.2543
2900 -0.75 -0.40 -8.1755
2900 -1.00 -0.40 -8.1403
2900 -1.50 -0.40 -8.1011
2900 -2.00 -0.40 -8.0657
3000  0.00 -0.40 -8.4481
3000  0.25 -0.40 -8.5175
3000  0.50 -0.40 -8.5044
3000  0.75 -0.40 -8.3993
3000  1.00 -0.40 -8.2341
3000 -0.25 -0.40 -8.3272
3000 -0.50 -0.40 -8.1347
3000 -0.75 -0.40 -7.9661
3000 -1.00 -0.40 -7.8713
3000 -1.50 -0.40 -7.7848
3000 -2.00 -0.40 -7.7235
3100  0.00 -0.40 -8.1289
3100  0.25 -0.40 -8.0539
3100  0.50 -0.40 -7.9006
3100  0.75 -0.40 -7.7249
3100  1.00 -0.40 -7.5711
3100 -0.25 -0.40 -8.1185
3100 -0.50 -0.40 -8.0282
3100 -0.75 -0.40 -7.8602
3100 -1.00 -0.40 -7.6926
3100 -1.50 -0.40 -7.5246
3100 -2.00 -0.40 -7.4317
3200  0.00 -0.40 -7.6450
3200  0.25 -0.40 -7.4782
3200  0.50 -0.40 -7.3090
3200  0.75 -0.40 -7.1635
3200  1.00 -0.40 -7.0510
3200 -0.25 -0.40 -7.7606
3200 -0.50 -0.40 -7.7932
3200 -0.75 -0.40 -7.7292
3200 -1.00 -0.40 -7.5732
3200 -2.00 -0.40 -7.1546
3300  0.00 -0.40 -7.1235
3300  0.25 -0.40 -6.9791
3300  0.50 -0.40 -6.8588
3300  0.75 -0.40 -6.7697
3300  1.00 -0.40 -6.7043
3300 -0.25 -0.40 -7.2723
3300 -0.50 -0.40 -7.4071
3300 -0.75 -0.40 -7.4615
3300 -1.00 -0.40 -7.4095
3300 -1.50 -0.40 -7.0984
3300 -2.00 -0.40 -6.8842
3400  0.00 -0.40 -6.7181
3400  0.25 -0.40 -6.6224
3400  0.50 -0.40 -6.5502
3400  0.75 -0.40 -6.5013
3400  1.00 -0.40 -6.4699
3400 -0.25 -0.40 -6.8246
