 E(B-V) = 0.44
2500 -0.25 -0.40-11.6396
2500 -0.50 -0.40-11.3239
2500 -0.75 -0.40-10.9135
2500 -1.00 -0.40-10.4820
2600 -0.25 -0.40-10.7597
2600 -0.50 -0.40-10.4869
2600 -0.75 -0.40-10.1692
2600 -1.00 -0.40 -9.8190
2600 -2.00 -0.40 -8.3790
2700  0.00 -0.40 -9.9583
2700  0.50 -0.40-10.0621
2700  0.75 -0.40-10.0153
2700  1.00 -0.40 -9.8831
2700 -0.25 -0.40 -9.8466
2700 -0.50 -0.40 -9.6599
2700 -0.75 -0.40 -9.4425
2800  0.00 -0.40 -9.0012
2800  0.25 -0.40 -9.0088
2800  0.50 -0.40 -8.9513
2800  0.75 -0.40 -8.8465
2800  1.00 -0.40 -8.7113
2800 -0.25 -0.40 -8.9566
2800 -0.50 -0.40 -8.8523
2800 -0.75 -0.40 -8.7194
2800 -1.00 -0.40 -8.5475
2900  0.00 -0.40 -8.1452
2900  0.25 -0.40 -8.1013
2900  0.50 -0.40 -8.0205
2900  0.75 -0.40 -7.9208
2900  1.00 -0.40 -7.8219
2900 -0.25 -0.40 -8.1487
2900 -0.50 -0.40 -8.1066
2900 -0.75 -0.40 -8.0335
2900 -1.00 -0.40 -7.9294
2900 -1.50 -0.40 -7.6239
3000  0.00 -0.40 -7.4372
3000  0.25 -0.40 -7.3826
3000  0.50 -0.40 -7.3160
3000  0.75 -0.40 -7.2495
3000  1.00 -0.40 -7.1968
3000 -0.25 -0.40 -7.4639
3000 -0.50 -0.40 -7.4608
3000 -0.75 -0.40 -7.4257
3000 -1.00 -0.40 -7.3654
3000 -1.50 -0.40 -7.1682
3100  0.00 -0.40 -6.8890
3100  0.25 -0.40 -6.8489
3100  0.50 -0.40 -6.8118
3100  0.75 -0.40 -6.7853
3100  1.00 -0.40 -6.7797
3100 -0.25 -0.40 -6.9166
3100 -0.50 -0.40 -6.9294
3100 -0.75 -0.40 -6.9148
3100 -1.00 -0.40 -6.8773
3100 -1.50 -0.40 -6.7464
3100 -2.00 -0.40 -6.5193
3200  0.00 -0.40 -6.4805
3200  0.25 -0.40 -6.4648
3200  0.50 -0.40 -6.4616
3200  0.75 -0.40 -6.4790
3200  1.00 -0.40 -6.5307
3200 -0.25 -0.40 -6.4948
3200 -0.50 -0.40 -6.5061
3200 -0.75 -0.40 -6.4987
3200 -1.00 -0.40 -6.4714
3200 -1.50 -0.40 -6.3683
3200 -2.00 -0.40 -6.1971
3300  0.00 -0.40 -6.1785
3300  0.25 -0.40 -6.1915
3300  0.50 -0.40 -6.2255
3300  0.75 -0.40 -6.2932
3300  1.00 -0.40 -6.4099
3300 -0.25 -0.40 -6.1729
3300 -0.50 -0.40 -6.1728
3300 -0.75 -0.40 -6.1630
3300 -1.00 -0.40 -6.1383
3300 -1.50 -0.40 -6.0427
3300 -2.00 -0.40 -5.8967
3400  0.00 -0.40 -5.9483
3400  0.25 -0.40 -5.9914
3400  0.50 -0.40 -6.0654
3400  0.75 -0.40 -6.1837
3400  1.00 -0.40 -6.3363
3400 -0.25 -0.40 -5.9209
3400 -0.50 -0.40 -5.9047
3400 -0.75 -0.40 -5.8866
3400 -1.00 -0.40 -5.8598
3400 -1.50 -0.40 -5.7645
3400 -2.00 -0.40 -5.6224
3500  0.00 -0.40 -5.7583
3500  0.25 -0.40 -5.8332
3500  0.50 -0.40 -5.9468
3500  0.75 -0.40 -6.0927
3500  1.00 -0.40 -6.2102
3500 -0.25 -0.40 -5.7079
3500 -0.50 -0.40 -5.6741
3500 -0.75 -0.40 -5.6450
3500 -1.00 -0.40 -5.6127
3500 -1.50 -0.40 -5.5153
3500 -2.00 -0.40 -5.3717
3600  0.00 -0.40 -5.5901
3600  0.25 -0.40 -5.6972
3600  0.50 -0.40 -5.8342
3600  0.75 -0.40 -5.9527
3600  1.00 -0.40 -5.9809
3600 -0.25 -0.40 -5.5138
3600 -0.50 -0.40 -5.4603
3600 -0.75 -0.40 -5.4177
3600 -1.00 -0.40 -5.3776
3600 -1.50 -0.40 -5.2760
3600 -2.00 -0.40 -5.1313
3700  0.00 -0.40 -5.4354
3700  0.25 -0.40 -5.5634
3700  0.50 -0.40 -5.6838
3700  0.75 -0.40 -5.7210
3700  1.00 -0.40 -5.6880
3700 -0.25 -0.40 -5.3326
3700 -0.50 -0.40 -5.2564
3700 -0.75 -0.40 -5.1969
3700 -1.00 -0.40 -5.1450
3700 -1.50 -0.40 -5.0347
3700 -2.00 -0.40 -4.8909
3800  0.00 -0.40 -5.2836
3800  0.25 -0.40 -5.4036
3800  0.50 -0.40 -5.4564
3800  0.75 -0.40 -5.4323
3800  1.00 -0.40 -5.3989
3800 -0.25 -0.40 -5.1621
3800 -0.50 -0.40 -5.0614
3800 -0.75 -0.40 -4.9817
3800 -1.00 -0.40 -4.9153
3800 -1.50 -0.40 -4.7919
3800 -2.00 -0.40 -4.6497
3900  0.00 -0.40 -5.1014
3900  0.25 -0.40 -5.1761
3900  0.50 -0.40 -5.1809
3900  0.75 -0.40 -5.1663
3900  1.00 -0.40 -5.1491
3900 -0.25 -0.40 -4.9855
3900 -0.50 -0.40 -4.8728
3900 -0.75 -0.40 -4.7775
3900 -1.00 -0.40 -4.6969
3900 -1.50 -0.40 -4.5570
4000  0.00 -0.40 -4.8962
4000  0.25 -0.40 -4.9367
4000  0.50 -0.40 -4.9427
4000  0.75 -0.40 -4.9429
4000  1.00 -0.40 -4.9415
4000 -0.25 -0.40 -4.8035
4000 -0.50 -0.40 -4.6925
4000 -0.75 -0.40 -4.5879
4000 -1.00 -0.40 -4.4952
4000 -1.50 -0.40 -4.3378
4250  0.00 -0.40 -4.3562
4250  0.25 -0.40 -4.3972
4250  0.50 -0.40 -4.4339
4250  0.75 -0.40 -4.4678
4250  1.00 -0.40 -4.5001
4250 -0.25 -0.40 -4.3041
4250 -0.50 -0.40 -4.2276
4250 -0.75 -0.40 -4.1340
4250 -1.00 -0.40 -4.0368
4250 -1.50 -0.40 -3.8626
4250 -2.00 -0.40 -3.7211
4500  0.00 -0.40 -3.8697
4500  0.25 -0.40 -3.9321
4500  0.50 -0.40 -3.9914
4500  0.75 -0.40 -4.0490
4500  1.00 -0.40 -4.1062
4500 -0.25 -0.40 -3.8031
4500 -0.50 -0.40 -3.7340
4500 -0.75 -0.40 -3.6626
4500 -1.00 -0.40 -3.5879
4500 -1.50 -0.40 -3.4446
4500 -2.00 -0.40 -3.3210
4750  0.00 -0.40 -3.4585
4750  0.25 -0.40 -3.5344
4750  0.50 -0.40 -3.6096
4750  0.75 -0.40 -3.6841
4750  1.00 -0.40 -3.7583
4750 -0.25 -0.40 -3.3823
4750 -0.50 -0.40 -3.3095
4750 -0.75 -0.40 -3.2424
4750 -1.00 -0.40 -3.1824
4750 -1.50 -0.40 -3.0756
4750 -2.00 -0.40 -2.9771
5000  0.00 -0.40 -3.1125
5000  0.25 -0.40 -3.1921
5000  0.50 -0.40 -3.2758
5000  0.75 -0.40 -3.3625
5000  1.00 -0.40 -3.4496
5000 -0.25 -0.40 -3.0381
5000 -0.50 -0.40 -2.9706
5000 -0.75 -0.40 -2.9105
5000 -1.00 -0.40 -2.8581
5000 -1.50 -0.40 -2.7683
5000 -2.00 -0.40 -2.6870
5250  0.00 -0.40 -2.8209
5250  0.25 -0.40 -2.8966
5250  0.50 -0.40 -2.9807
5250  0.75 -0.40 -3.0720
5250  1.00 -0.40 -3.1670
5250 -0.25 -0.40 -2.7534
5250 -0.50 -0.40 -2.6932
5250 -0.75 -0.40 -2.6399
5250 -1.00 -0.40 -2.5931
5250 -1.50 -0.40 -2.5128
5250 -2.00 -0.40 -2.4460
5500  0.00 -0.40 -2.5747
5500  0.25 -0.40 -2.6430
5500  0.50 -0.40 -2.7212
5500  0.75 -0.40 -2.8095
5500  1.00 -0.40 -2.9055
5500 -0.25 -0.40 -2.5150
5500 -0.50 -0.40 -2.4624
5500 -0.75 -0.40 -2.4155
5500 -1.00 -0.40 -2.3743
5500 -1.50 -0.40 -2.3072
5500 -2.00 -0.40 -2.2605
5750  0.00 -0.40 -2.3674
5750  0.25 -0.40 -2.4275
5750  0.50 -0.40 -2.4970
5750  0.75 -0.40 -2.5775
5750  1.00 -0.40 -2.6679
5750 -0.25 -0.40 -2.3160
5750 -0.50 -0.40 -2.2713
5750 -0.75 -0.40 -2.2327
5750 -1.00 -0.40 -2.2004
5750 -1.50 -0.40 -2.1539
5750 -2.00 -0.40 -2.1272
6000  0.00 -0.40 -2.1954
6000  0.25 -0.40 -2.2465
6000  0.50 -0.40 -2.3069
6000  0.75 -0.40 -2.3776
6000  1.00 -0.40 -2.4591
6000 -0.25 -0.40 -2.1532
6000 -0.50 -0.40 -2.1188
6000 -0.75 -0.40 -2.0917
6000 -1.00 -0.40 -2.0712
6000 -1.50 -0.40 -2.0455
6000 -2.00 -0.40 -2.0330
6250  0.00 -0.40 -2.0558
6250  0.25 -0.40 -2.0965
6250  0.50 -0.40 -2.1471
6250  0.75 -0.40 -2.2081
6250  1.00 -0.40 -2.2796
6250 -0.25 -0.40 -2.0252
6250 -0.50 -0.40 -2.0035
6250 -0.75 -0.40 -1.9884
6250 -1.00 -0.40 -1.9784
6250 -1.50 -0.40 -1.9677
6250 -2.00 -0.40 -1.9639
6500  0.00 -0.40 -1.9472
6500  0.25 -0.40 -1.9753
6500  0.50 -0.40 -2.0147
