 E(B-V) = 0.44
2600  0.00 -0.40-13.8056
2600 -0.25 -0.40-13.7628
2600 -0.50 -0.40-13.7578
2600 -1.00 -0.40-13.5918
2600 -1.50 -0.40-13.2799
2700  0.00 -0.40-13.1862
2700  0.25 -0.40-13.1270
2700  0.50 -0.40-12.9531
2700  0.75 -0.40-12.6610
2700  1.00 -0.40-12.3193
2700 -0.25 -0.40-13.1842
2700 -0.50 -0.40-13.2029
2700 -0.75 -0.40-13.2087
2700 -1.00 -0.40-13.2055
2700 -1.50 -0.40-13.0225
2800  0.00 -0.40-12.4333
2800  0.25 -0.40-12.1695
2800  0.50 -0.40-11.8252
2800  0.75 -0.40-11.4551
2800  1.00 -0.40-11.1563
2800 -0.25 -0.40-12.5691
2800 -0.50 -0.40-12.6482
2800 -0.75 -0.40-12.6865
2800 -1.00 -0.40-12.7204
2800 -1.50 -0.40-12.7371
2900  0.00 -0.40-11.4877
2900  0.25 -0.40-11.1445
2900  0.50 -0.40-10.8011
2900  0.75 -0.40-10.5123
2900  1.00 -0.40-10.2691
2900 -0.25 -0.40-11.7963
2900 -0.50 -0.40-12.0337
2900 -0.75 -0.40-12.1660
2900 -1.00 -0.40-12.2485
2900 -1.50 -0.40-12.3552
3000  0.00 -0.40-10.5143
3000  0.25 -0.40-10.2128
3000  0.50 -0.40 -9.9487
3000  0.75 -0.40 -9.7558
3000  1.00 -0.40 -9.6264
3000 -0.25 -0.40-10.8564
3000 -0.50 -0.40-11.1879
3000 -0.75 -0.40-11.4404
3000 -1.50 -0.40-11.9405
3100  0.00 -0.40 -9.7928
3100  0.25 -0.40 -9.5933
3100  0.50 -0.40 -9.4335
3100  0.75 -0.40 -9.3324
3100 -0.25 -0.40-10.0446
3100 -0.50 -0.40-10.3033
3100 -0.75 -0.40-10.5620
3100 -1.00 -0.40-10.8712
3100 -1.50 -0.40-11.4264
3200  0.00 -0.40 -9.3518
3200  0.25 -0.40 -9.2031
3200  0.50 -0.40 -9.1093
3200 -0.25 -0.40 -9.5278
3200 -0.50 -0.40 -9.7281
3200 -0.75 -0.40 -9.9562
3200 -1.00 -0.40-10.2398
3200 -1.50 -0.40-10.7871
3200 -2.00 -0.40-11.1670
3300  0.00 -0.40 -9.0337
3300  0.25 -0.40 -8.9337
3300 -0.25 -0.40 -9.1579
3300 -0.50 -0.40 -9.3382
3300 -0.75 -0.40 -9.5501
3300 -1.00 -0.40 -9.7897
3300 -1.50 -0.40-10.2448
3400  0.00 -0.40 -8.7771
3400  0.25 -0.40 -8.7113
3400 -0.25 -0.40 -8.8793
3400 -0.50 -0.40 -9.0337
3400 -0.75 -0.40 -9.2153
3400 -1.00 -0.40 -9.4122
3400 -1.50 -0.40 -9.8244
3500  0.00 -0.40 -8.5590
3500  0.25 -0.40 -8.5220
3500  0.50 -0.40 -8.5162
3500  0.75 -0.40 -8.5285
3500 -0.25 -0.40 -8.6328
3500 -0.50 -0.40 -8.7493
3500 -0.75 -0.40 -8.8988
3500 -1.00 -0.40 -9.0717
3500 -1.50 -0.40 -9.4419
3600  0.00 -0.40 -8.3471
3600  0.25 -0.40 -8.3348
3600  0.50 -0.40 -8.3490
3600  0.75 -0.40 -8.3780
3600 -0.25 -0.40 -8.3918
3600 -0.50 -0.40 -8.4794
3600 -0.75 -0.40 -8.6003
3600 -1.00 -0.40 -8.7463
3600 -1.50 -0.40 -9.0684
3700  0.00 -0.40 -8.1375
3700  0.25 -0.40 -8.1484
3700  0.50 -0.40 -8.1819
3700  0.75 -0.40 -8.2269
3700 -0.25 -0.40 -8.1571
3700 -0.50 -0.40 -8.2189
3700 -0.75 -0.40 -8.3131
3700 -1.00 -0.40 -8.4332
3700 -1.50 -0.40 -8.7074
3800  0.00 -0.40 -7.9304
3800  0.25 -0.40 -7.9618
3800  0.50 -0.40 -8.0137
3800  0.75 -0.40 -8.0739
3800 -0.25 -0.40 -7.9274
3800 -0.50 -0.40 -7.9655
3800 -0.75 -0.40 -8.0357
3800 -1.00 -0.40 -8.1321
3800 -1.50 -0.40 -8.3613
3900  0.00 -0.40 -7.7227
3900  0.25 -0.40 -7.7738
3900  1.00 -0.40 -7.9883
3900 -0.25 -0.40 -7.6999
3900 -0.50 -0.40 -7.7166
3900 -0.75 -0.40 -7.7654
3900 -1.00 -0.40 -7.8394
3900 -1.50 -0.40 -8.0262
4000  0.00 -0.40 -7.5129
4000  0.25 -0.40 -7.5819
4000  1.00 -0.40 -7.8389
4000 -0.25 -0.40 -7.4715
4000 -0.50 -0.40 -7.4692
4000 -0.75 -0.40 -7.4981
4000 -1.00 -0.40 -7.5513
4000 -1.50 -0.40 -7.6978
4250  0.00 -0.40 -6.9649
4250  0.25 -0.40 -7.0724
4250  0.50 -0.40 -7.1962
4250  0.75 -0.40 -7.3211
4250  1.00 -0.40 -7.4352
4250 -0.25 -0.40 -6.8854
4250 -0.50 -0.40 -6.8419
4250 -0.75 -0.40 -6.8274
4250 -1.00 -0.40 -6.8338
4500 -0.25 -0.40 -6.2829
4500 -0.50 -0.40 -6.2054
4500 -0.75 -0.40 -6.1481
4500 -1.00 -0.40 -6.1011
4750 -0.25 -0.40 -5.6893
4750 -0.75 -0.40 -5.4792
4750 -1.00 -0.40 -5.3786
5000  0.00 -0.40 -5.2759
5000  0.25 -0.40 -5.4364
5000 -0.25 -0.40 -5.1291
5000 -0.50 -0.40 -4.9920
5000 -0.75 -0.40 -4.8727
5000 -1.00 -0.40 -4.7646
