 E(B-V) = 0.44
2500 -1.00 -0.40-12.0486
2500 -1.50 -0.40-11.9535
2600  0.25 -0.40-12.1967
2600 -0.50 -0.40-12.1437
2600 -0.75 -0.40-12.0434
2600 -1.00 -0.40-11.9670
2600 -1.50 -0.40-11.8678
2600 -2.00 -0.40-11.7639
2700  0.00 -0.40-12.0472
2700  0.25 -0.40-12.0013
2700  0.50 -0.40-11.9511
2700  0.75 -0.40-11.9005
2700  1.00 -0.40-11.8553
2700 -0.25 -0.40-12.0839
2700 -0.50 -0.40-12.0930
2700 -0.75 -0.40-12.0573
2700 -1.00 -0.40-11.9635
2700 -1.50 -0.40-11.7939
2700 -2.00 -0.40-11.6877
2800  0.00 -0.40-11.8587
2800  0.25 -0.40-11.8174
2800  0.50 -0.40-11.7768
2800  0.75 -0.40-11.7386
2800  1.00 -0.40-11.7027
2800 -0.25 -0.40-11.8993
2800 -0.50 -0.40-11.9325
2800 -0.75 -0.40-11.9532
2800 -1.00 -0.40-11.9410
2800 -1.50 -0.40-11.7648
2800 -2.00 -0.40-11.6198
2900  0.00 -0.40-11.6858
2900  0.25 -0.40-11.6518
2900  0.50 -0.40-11.6221
2900  0.75 -0.40-11.5946
2900  1.00 -0.40-11.5718
2900 -0.25 -0.40-11.7206
2900 -0.50 -0.40-11.7548
2900 -0.75 -0.40-11.7872
2900 -1.00 -0.40-11.8114
2900 -1.50 -0.40-11.7591
2900 -2.00 -0.40-11.5776
3000  0.00 -0.40-11.5121
3000  0.25 -0.40-11.4859
3000  0.50 -0.40-11.4602
3000  0.75 -0.40-11.4366
3000  1.00 -0.40-11.4168
3000 -0.25 -0.40-11.5417
3000 -0.50 -0.40-11.5774
3000 -0.75 -0.40-11.6118
3000 -1.00 -0.40-11.6463
3000 -1.50 -0.40-11.6787
3000 -2.00 -0.40-11.5649
3100  0.00 -0.40-11.3123
3100  0.25 -0.40-11.2936
3100  0.50 -0.40-11.2750
3100  0.75 -0.40-11.2611
3100  1.00 -0.40-11.2485
3100 -0.25 -0.40-11.3400
3100 -0.50 -0.40-11.3732
3100 -0.75 -0.40-11.4098
3100 -1.00 -0.40-11.4602
3100 -1.50 -0.40-11.5390
3100 -2.00 -0.40-11.5225
3200  0.00 -0.40-11.1293
3200  0.25 -0.40-11.1105
3200  0.50 -0.40-11.1005
3200  0.75 -0.40-11.0952
3200  1.00 -0.40-11.0895
3200 -0.25 -0.40-11.1469
3200 -0.50 -0.40-11.1745
3200 -0.75 -0.40-11.2122
3200 -1.00 -0.40-11.2672
3200 -1.50 -0.40-11.3762
3200 -2.00 -0.40-11.4222
3300  0.00 -0.40-10.9670
3300  0.25 -0.40-10.9573
3300  0.50 -0.40-10.9540
3300  0.75 -0.40-10.9511
3300  1.00 -0.40-10.9512
3300 -0.25 -0.40-10.9812
3300 -0.50 -0.40-11.0094
3300 -0.75 -0.40-11.0476
3300 -1.00 -0.40-11.1002
3300 -1.50 -0.40-11.2095
3300 -2.00 -0.40-11.2903
3400  0.00 -0.40-10.8291
3400  0.25 -0.40-10.8243
3400  0.50 -0.40-10.8275
3400  0.75 -0.40-10.8317
3400  1.00 -0.40-10.8360
3400 -0.25 -0.40-10.8417
3400 -0.50 -0.40-10.8663
3400 -0.75 -0.40-10.9035
3400 -1.00 -0.40-10.9495
3400 -1.50 -0.40-11.0569
3400 -2.00 -0.40-11.1496
3500  0.00 -0.40-10.7115
3500  0.25 -0.40-10.7146
3500  0.50 -0.40-10.7226
3500  1.00 -0.40-10.7387
3500 -0.25 -0.40-10.7167
3500 -0.50 -0.40-10.7334
3500 -0.75 -0.40-10.7633
3500 -1.00 -0.40-10.8050
3500 -1.50 -0.40-10.9070
3500 -2.00 -0.40-11.0009
3600  0.00 -0.40-10.5931
3600  0.25 -0.40-10.6041
3600  0.50 -0.40-10.6185
3600  0.75 -0.40-10.6326
3600  1.00 -0.40-10.6444
3600 -0.25 -0.40-10.5892
3600 -0.50 -0.40-10.5971
3600 -0.75 -0.40-10.6184
3600 -1.00 -0.40-10.6528
3600 -1.50 -0.40-10.7451
3600 -2.00 -0.40-10.8349
3700  0.00 -0.40-10.4714
3700  0.25 -0.40-10.4916
3700  0.50 -0.40-10.5136
3700  0.75 -0.40-10.5342
3700  1.00 -0.40-10.5506
3700 -0.25 -0.40-10.4569
3700 -0.50 -0.40-10.4539
3700 -0.75 -0.40-10.4642
3700 -1.00 -0.40-10.4888
3700 -1.50 -0.40-10.5667
3700 -2.00 -0.40-10.6487
3800  0.00 -0.40-10.3452
3800  0.25 -0.40-10.3762
3800  0.50 -0.40-10.4072
3800  0.75 -0.40-10.4349
3800  1.00 -0.40-10.4576
3800 -0.25 -0.40-10.3180
3800 -0.50 -0.40-10.3015
3800 -0.75 -0.40-10.2984
3800 -1.00 -0.40-10.3106
3800 -1.50 -0.40-10.3697
3800 -2.00 -0.40-10.4408
3900  0.00 -0.40-10.2124
3900  0.25 -0.40-10.2562
3900  0.50 -0.40-10.2976
3900  0.75 -0.40-10.3333
3900  1.00 -0.40-10.3629
3900 -0.25 -0.40-10.1701
3900 -0.50 -0.40-10.1377
3900 -0.75 -0.40-10.1187
3900 -1.00 -0.40-10.1163
3900 -1.50 -0.40-10.1528
3900 -2.00 -0.40-10.2111
4000  0.00 -0.40-10.0702
4000  0.25 -0.40-10.1290
4000  0.50 -0.40-10.1827
4000  0.75 -0.40-10.2285
4000  1.00 -0.40-10.2656
4000 -0.25 -0.40-10.0105
4000 -0.50 -0.40 -9.9596
4000 -0.75 -0.40 -9.9224
4000 -1.00 -0.40 -9.9035
4000 -1.50 -0.40 -9.9145
4000 -2.00 -0.40 -9.9569
4250  0.00 -0.40 -9.6568
4250  0.25 -0.40 -9.7646
4250  0.50 -0.40 -9.8592
4250  0.75 -0.40 -9.9376
4250  1.00 -0.40-10.0000
4250 -0.25 -0.40 -9.5421
4250 -0.50 -0.40 -9.4363
4250 -0.75 -0.40 -9.3476
4250 -1.00 -0.40 -9.2821
4250 -1.50 -0.40 -9.2133
4250 -2.00 -0.40 -9.1810
4500  0.00 -0.40 -9.1237
4500  0.25 -0.40 -9.2956
4500  0.50 -0.40 -9.4483
4500  0.75 -0.40 -9.5748
4500  1.00 -0.40 -9.6754
4500 -0.25 -0.40 -8.9461
4500 -0.50 -0.40 -8.7834
4500 -0.75 -0.40 -8.6437
4500 -1.00 -0.40 -8.5285
4500 -1.50 -0.40 -8.3475
4500 -2.00 -0.40 -8.1661
4750  0.00 -0.40 -8.4686
4750  0.25 -0.40 -8.6997
4750  0.50 -0.40 -8.9166
4750 -0.25 -0.40 -8.2435
4750 -0.50 -0.40 -8.0407
4750 -0.75 -0.40 -7.8609
4750 -1.00 -0.40 -7.6990
4750 -1.50 -0.40 -7.4009
4750 -2.00 -0.40 -7.1358
5000  0.00 -0.40 -7.7720
5000  0.25 -0.40 -8.0328
5000  0.50 -0.40 -8.2930
5000  0.75 -0.40 -8.5312
5000 -0.25 -0.40 -7.5263
5000 -0.50 -0.40 -7.3021
5000 -0.75 -0.40 -7.0943
5000 -1.00 -0.40 -6.9012
5000 -1.50 -0.40 -6.5713
5000 -2.00 -0.40 -6.3242
5250  0.00 -0.40 -7.1169
5250  0.25 -0.40 -7.3827
5250  0.50 -0.40 -7.6611
5250  0.75 -0.40 -7.9254
5250 -0.25 -0.40 -6.8686
5250 -0.50 -0.40 -6.6380
5250 -0.75 -0.40 -6.4270
5250 -1.00 -0.40 -6.2396
5250 -1.50 -0.40 -5.9410
5250 -2.00 -0.40 -5.7267
5750  0.00 -0.40 -6.0802
5750  0.75 -0.40 -6.8313
