 E(B-V) = 0.44
2600  0.00 -0.40-11.4213
2600  0.25 -0.40-11.4314
2600  0.50 -0.40-11.4329
2600  0.75 -0.40-11.4318
2600  1.00 -0.40-11.4350
2600 -0.25 -0.40-11.3981
2600 -0.50 -0.40-11.3589
2600 -0.75 -0.40-11.3057
2600 -1.00 -0.40-11.2407
2700  0.00 -0.40-11.2600
2700  0.25 -0.40-11.2647
2700  0.50 -0.40-11.2725
2700  0.75 -0.40-11.2964
2700  1.00 -0.40-11.3609
2700 -0.25 -0.40-11.2503
2700 -0.50 -0.40-11.2299
2700 -0.75 -0.40-11.1957
2700 -1.00 -0.40-11.1485
2800  0.00 -0.40-11.1099
2800  0.25 -0.40-11.1337
2800  0.50 -0.40-11.1910
2800  0.75 -0.40-11.2892
2800  1.00 -0.40-11.3634
2800 -0.25 -0.40-11.0976
2800 -0.50 -0.40-11.0851
2800 -0.75 -0.40-11.0645
2800 -1.00 -0.40-11.0323
2800 -1.50 -0.40-10.9360
2800 -2.00 -0.40-10.8123
2900  0.00 -0.40-11.0115
2900  0.25 -0.40-11.0941
2900  0.50 -0.40-11.1921
2900  0.75 -0.40-11.2328
2900  1.00 -0.40-11.2334
2900 -0.25 -0.40-10.9700
2900 -0.50 -0.40-10.9478
2900 -0.75 -0.40-10.9294
2900 -1.00 -0.40-10.9060
2900 -1.50 -0.40-10.8316
2900 -2.00 -0.40-10.7301
3000  0.00 -0.40-10.9838
3000  0.25 -0.40-11.0668
3000  0.50 -0.40-11.0849
3000  0.75 -0.40-11.0763
3000  1.00 -0.40-11.0580
3000 -0.25 -0.40-10.8916
3000 -0.50 -0.40-10.8385
3000 -0.75 -0.40-10.8083
3000 -1.50 -0.40-10.7223
3000 -2.00 -0.40-10.6365
3100  0.00 -0.40-10.9286
3100  0.25 -0.40-10.9364
3100  0.50 -0.40-10.9236
3100  0.75 -0.40-10.9044
3100  1.00 -0.40-10.8834
3100 -0.25 -0.40-10.8583
3100 -0.50 -0.40-10.7662
3100 -0.75 -0.40-10.7081
3100 -1.50 -0.40-10.6143
3100 -2.00 -0.40-10.5378
3200  0.00 -0.40-10.7907
3200  0.25 -0.40-10.7760
3200  0.50 -0.40-10.7563
3200  0.75 -0.40-10.7369
3200  1.00 -0.40-10.7203
3200 -0.25 -0.40-10.7861
3200 -0.50 -0.40-10.7219
3200 -0.75 -0.40-10.6337
3200 -1.00 -0.40-10.5748
3200 -1.50 -0.40-10.5063
3200 -2.00 -0.40-10.4360
3300  0.00 -0.40-10.6306
3300  0.25 -0.40-10.6105
3300  0.50 -0.40-10.5900
3300  0.75 -0.40-10.5723
3300  1.00 -0.40-10.5556
3300 -0.25 -0.40-10.6455
3300 -0.50 -0.40-10.6394
3300 -0.75 -0.40-10.5778
3300 -1.00 -0.40-10.4957
3300 -1.50 -0.40-10.3981
3300 -2.00 -0.40-10.3295
3400  0.00 -0.40-10.4644
3400  0.25 -0.40-10.4457
3400  0.50 -0.40-10.4292
3400  0.75 -0.40-10.4153
3400  1.00 -0.40-10.4037
3400 -0.25 -0.40-10.4839
3400 -0.50 -0.40-10.4980
3400 -0.75 -0.40-10.4874
3400 -1.00 -0.40-10.4282
3400 -1.50 -0.40-10.2961
3400 -2.00 -0.40-10.2190
3500  0.00 -0.40-10.3039
3500  0.25 -0.40-10.2896
3500  0.50 -0.40-10.2782
3500  0.75 -0.40-10.2693
3500  1.00 -0.40-10.2623
3500 -0.25 -0.40-10.3195
3500 -0.50 -0.40-10.3360
3500 -0.75 -0.40-10.3454
3500 -1.00 -0.40-10.3282
3500 -1.50 -0.40-10.2059
3500 -2.00 -0.40-10.1077
3600  0.00 -0.40-10.1536
3600  0.25 -0.40-10.1443
3600  0.50 -0.40-10.1375
3600  0.75 -0.40-10.1332
3600  1.00 -0.40-10.1307
3600 -0.25 -0.40-10.1641
3600 -0.50 -0.40-10.1758
3600 -0.75 -0.40-10.1857
3600 -1.00 -0.40-10.1861
3600 -1.50 -0.40-10.1105
3600 -2.00 -0.40 -9.9999
3700  0.00 -0.40-10.0171
3700  0.25 -0.40-10.0142
3700  0.50 -0.40-10.0136
3700  0.75 -0.40-10.0150
3700  1.00 -0.40-10.0181
3700 -0.25 -0.40-10.0211
3700 -0.50 -0.40-10.0262
3700 -0.75 -0.40-10.0306
3700 -1.00 -0.40-10.0316
3700 -1.50 -0.40 -9.9889
3700 -2.00 -0.40 -9.8891
3800  0.00 -0.40 -9.8834
3800  0.25 -0.40 -9.8873
3800  0.50 -0.40 -9.8932
3800  0.75 -0.40 -9.9005
3800  1.00 -0.40 -9.9090
3800 -0.25 -0.40 -9.8803
3800 -0.50 -0.40 -9.8780
3800 -0.75 -0.40 -9.8750
3800 -1.00 -0.40 -9.8709
3800 -1.50 -0.40 -9.8415
3800 -2.00 -0.40 -9.7629
3900  0.00 -0.40 -9.7510
3900  0.25 -0.40 -9.7620
3900  0.50 -0.40 -9.7745
3900  0.75 -0.40 -9.7880
3900  1.00 -0.40 -9.8022
3900 -0.25 -0.40 -9.7407
3900 -0.50 -0.40 -9.7310
3900 -0.75 -0.40 -9.7205
3900 -1.00 -0.40 -9.7092
3900 -1.50 -0.40 -9.6786
3900 -2.00 -0.40 -9.6191
4000  0.00 -0.40 -9.6208
4000  0.25 -0.40 -9.6386
4000  0.50 -0.40 -9.6577
4000  0.75 -0.40 -9.6774
4000  1.00 -0.40 -9.6975
4000 -0.25 -0.40 -9.6036
4000 -0.50 -0.40 -9.5866
4000 -0.75 -0.40 -9.5689
4000 -1.00 -0.40 -9.5503
4000 -1.50 -0.40 -9.5100
