 E(B-V) = 0.44
2600  0.00 -0.40-10.1097
2600  0.25 -0.40-10.0081
2600  0.50 -0.40 -9.9002
2600  0.75 -0.40 -9.8066
2600  1.00 -0.40 -9.7607
2600 -0.25 -0.40-10.1733
2600 -0.50 -0.40-10.1937
2600 -0.75 -0.40-10.1589
2600 -1.00 -0.40-10.0835
2700  0.00 -0.40 -9.0983
2700  0.25 -0.40 -9.0363
2700  0.50 -0.40 -9.0073
2700  0.75 -0.40 -9.0400
2700  1.00 -0.40 -9.2175
2700 -0.25 -0.40 -9.1644
2700 -0.50 -0.40 -9.2111
2700 -0.75 -0.40 -9.2270
2700 -1.00 -0.40 -9.2119
2800  0.00 -0.40 -8.4385
2800  0.25 -0.40 -8.4646
2800  0.50 -0.40 -8.5876
2800  0.75 -0.40 -8.8221
2800  1.00 -0.40 -9.0687
2800 -0.25 -0.40 -8.4595
2800 -0.50 -0.40 -8.4889
2800 -0.75 -0.40 -8.5140
2800 -1.00 -0.40 -8.5216
2800 -1.50 -0.40 -8.4863
2800 -2.00 -0.40 -8.4091
2900  0.00 -0.40 -8.0885
2900  0.25 -0.40 -8.2531
2900  0.50 -0.40 -8.4775
2900  0.75 -0.40 -8.6607
2900  1.00 -0.40 -8.8043
2900 -0.25 -0.40 -8.0224
2900 -0.50 -0.40 -8.0053
2900 -0.75 -0.40 -8.0093
2900 -1.00 -0.40 -8.0132
2900 -1.50 -0.40 -7.9923
2900 -2.00 -0.40 -7.9430
3000  0.00 -0.40 -7.9632
3000  0.25 -0.40 -8.1550
3000  0.50 -0.40 -8.2853
3000  0.75 -0.40 -8.3572
3000  1.00 -0.40 -8.3475
3000 -0.25 -0.40 -7.7928
3000 -0.50 -0.40 -7.7029
3000 -0.75 -0.40 -7.6654
3000 -1.50 -0.40 -7.6146
3000 -2.00 -0.40 -7.5612
3100  0.00 -0.40 -7.8546
3100  0.25 -0.40 -7.9401
3100  0.50 -0.40 -7.9468
3100  0.75 -0.40 -7.8683
3100  1.00 -0.40 -7.7230
3100 -0.25 -0.40 -7.6913
3100 -0.50 -0.40 -7.5265
3100 -0.75 -0.40 -7.4278
3100 -1.50 -0.40 -7.3163
3100 -2.00 -0.40 -7.2452
3200  0.00 -0.40 -7.6149
3200  0.25 -0.40 -7.5720
3200  0.50 -0.40 -7.4484
3200  0.75 -0.40 -7.2912
3200  1.00 -0.40 -7.1382
3200 -0.25 -0.40 -7.5634
3200 -0.50 -0.40 -7.4207
3200 -0.75 -0.40 -7.2610
3200 -1.00 -0.40 -7.1573
3200 -1.50 -0.40 -7.0520
3200 -2.00 -0.40 -6.9605
3300  0.00 -0.40 -7.2273
3300  0.25 -0.40 -7.0887
3300  0.50 -0.40 -6.9312
3300  0.75 -0.40 -6.7944
3300  1.00 -0.40 -6.6791
3300 -0.25 -0.40 -7.2961
3300 -0.50 -0.40 -7.2690
3300 -0.75 -0.40 -7.1339
3300 -1.00 -0.40 -6.9786
3300 -1.50 -0.40 -6.7958
3300 -2.00 -0.40 -6.6774
3400  0.00 -0.40 -6.7767
3400  0.25 -0.40 -6.6452
3400  0.50 -0.40 -6.5304
3400  0.75 -0.40 -6.4409
3400  1.00 -0.40 -6.3726
3400 -0.25 -0.40 -6.9033
3400 -0.50 -0.40 -6.9848
3400 -0.75 -0.40 -6.9568
3400 -1.00 -0.40 -6.8253
3400 -1.50 -0.40 -6.5558
3400 -2.00 -0.40 -6.3919
3500  0.00 -0.40 -6.4077
3500  0.25 -0.40 -6.3185
3500  0.50 -0.40 -6.2466
3500  0.75 -0.40 -6.1940
3500  1.00 -0.40 -6.1573
3500 -0.25 -0.40 -6.5013
3500 -0.50 -0.40 -6.6048
3500 -0.75 -0.40 -6.6649
3500 -1.00 -0.40 -6.6238
3500 -1.50 -0.40 -6.3475
3500 -2.00 -0.40 -6.1179
3600  0.00 -0.40 -6.1261
3600  0.25 -0.40 -6.0688
3600  0.50 -0.40 -6.0280
3600  0.75 -0.40 -6.0021
3600  1.00 -0.40 -5.9886
3600 -0.25 -0.40 -6.1855
3600 -0.50 -0.40 -6.2561
3600 -0.75 -0.40 -6.3173
3600 -1.00 -0.40 -6.3363
3600 -1.50 -0.40 -6.1460
3600 -2.00 -0.40 -5.8702
3700  0.00 -0.40 -5.8929
3700  0.25 -0.40 -5.8636
3700  0.50 -0.40 -5.8488
3700  0.75 -0.40 -5.8457
3700  1.00 -0.40 -5.8528
3700 -0.25 -0.40 -5.9238
3700 -0.50 -0.40 -5.9644
3700 -0.75 -0.40 -6.0002
3700 -1.00 -0.40 -6.0224
3700 -1.50 -0.40 -5.9097
3700 -2.00 -0.40 -5.6377
3800  0.00 -0.40 -5.6772
3800  0.25 -0.40 -5.6734
3800  0.50 -0.40 -5.6820
3800  0.75 -0.40 -5.6997
3800  1.00 -0.40 -5.7251
3800 -0.25 -0.40 -5.6821
3800 -0.50 -0.40 -5.6939
3800 -0.75 -0.40 -5.7008
3800 -1.00 -0.40 -5.7019
3800 -1.50 -0.40 -5.6242
3800 -2.00 -0.40 -5.3919
3900  0.00 -0.40 -5.4721
3900  0.25 -0.40 -5.4920
3900  0.50 -0.40 -5.5220
3900  0.75 -0.40 -5.5590
3900  1.00 -0.40 -5.6017
3900 -0.25 -0.40 -5.4532
3900 -0.50 -0.40 -5.4381
3900 -0.75 -0.40 -5.4180
3900 -1.00 -0.40 -5.3925
3900 -1.50 -0.40 -5.3060
3900 -2.00 -0.40 -5.1192
4000  0.00 -0.40 -5.2751
4000  0.25 -0.40 -5.3166
4000  0.50 -0.40 -5.3664
4000  0.75 -0.40 -5.4213
4000  1.00 -0.40 -5.4801
4000 -0.25 -0.40 -5.2346
4000 -0.50 -0.40 -5.1955
4000 -0.75 -0.40 -5.1515
4000 -1.00 -0.40 -5.1025
4000 -1.50 -0.40 -4.9846
4000 -2.00 -0.40 -4.8280
4250  0.00 -0.40 -4.8102
4250  0.25 -0.40 -4.8966
4250  0.50 -0.40 -4.9878
4250  0.75 -0.40 -5.0818
4250  1.00 -0.40 -5.1765
4250 -0.25 -0.40 -4.7261
4250 -0.50 -0.40 -4.6411
4250 -0.75 -0.40 -4.5538
4250 -1.00 -0.40 -4.4645
4250 -1.50 -0.40 -4.2900
4250 -2.00 -0.40 -4.1381
4500  0.00 -0.40 -4.3723
4500  0.25 -0.40 -4.4914
4500  0.50 -0.40 -4.6138
4500  0.75 -0.40 -4.7387
4500  1.00 -0.40 -4.8633
4500 -0.25 -0.40 -4.2578
4500 -0.50 -0.40 -4.1445
4500 -0.75 -0.40 -4.0337
4500 -1.00 -0.40 -3.9271
4500 -1.50 -0.40 -3.7354
4500 -2.00 -0.40 -3.5704
4750  0.00 -0.40 -3.9553
4750  0.25 -0.40 -4.0960
4750  0.50 -0.40 -4.2408
4750  0.75 -0.40 -4.3890
4750  1.00 -0.40 -4.5372
4750 -0.25 -0.40 -3.8212
4750 -0.50 -0.40 -3.6938
4750 -0.75 -0.40 -3.5742
4750 -1.00 -0.40 -3.4623
4750 -1.50 -0.40 -3.2591
5000  0.00 -0.40 -3.5617
5000  0.25 -0.40 -3.7140
5000  0.50 -0.40 -3.8728
5000  0.75 -0.40 -4.0369
5000  1.00 -0.40 -4.2028
5000 -0.25 -0.40 -3.4182
5000 -0.50 -0.40 -3.2851
5000 -0.75 -0.40 -3.1619
5000 -1.00 -0.40 -3.0467
5000 -1.50 -0.40 -2.8432
5000 -2.00 -0.40 -2.6999
5250  0.00 -0.40 -3.1959
5250  0.25 -0.40 -3.3533
5250  0.50 -0.40 -3.5188
5250  0.75 -0.40 -3.6916
5250  1.00 -0.40 -3.8686
