 E(B-V) = 0.44
2500 -0.25 -0.40-11.2339
2500 -0.50 -0.40-11.1058
2500 -0.75 -0.40-10.9789
2600 -0.25 -0.40-11.1553
2600 -0.50 -0.40-11.0446
2600 -0.75 -0.40-10.9314
2600 -1.00 -0.40-10.8173
2600 -2.00 -0.40-10.3509
2700  0.25 -0.40-11.2476
2700 -0.25 -0.40-11.0850
2700 -0.50 -0.40-10.9903
2700 -0.75 -0.40-10.8898
2700 -1.00 -0.40-10.7854
2800  0.00 -0.40-11.0751
2800  0.50 -0.40-11.1708
2800  0.75 -0.40-11.1957
2800  1.00 -0.40-11.2059
2800 -0.25 -0.40-11.0076
2800 -0.50 -0.40-10.9292
2800 -0.75 -0.40-10.8425
2800 -1.00 -0.40-10.7488
2900  0.00 -0.40-10.9624
2900  0.25 -0.40-10.9978
2900  0.50 -0.40-11.0185
2900  0.75 -0.40-11.0259
2900  1.00 -0.40-11.0228
2900 -0.25 -0.40-10.9132
2900 -0.50 -0.40-10.8517
3000  0.00 -0.40-10.8302
3000  0.25 -0.40-10.8479
3000  0.50 -0.40-10.8533
3000  0.75 -0.40-10.8490
3000  1.00 -0.40-10.8393
3000 -0.25 -0.40-10.7983
3000 -0.50 -0.40-10.7536
3000 -0.75 -0.40-10.6970
3000 -1.00 -0.40-10.6301
3100  0.00 -0.40-10.6831
3100  0.25 -0.40-10.6878
3100  0.50 -0.40-10.6841
3100  0.75 -0.40-10.6752
3100  1.00 -0.40-10.6654
3100 -0.25 -0.40-10.6657
3100 -0.50 -0.40-10.6364
3100 -0.75 -0.40-10.5941
3100 -1.00 -0.40-10.5406
3100 -1.50 -0.40-10.4031
3200  0.00 -0.40-10.5308
3200  0.25 -0.40-10.5289
3200  0.50 -0.40-10.5230
3200  0.75 -0.40-10.5163
3200  1.00 -0.40-10.5129
3200 -0.25 -0.40-10.5234
3200 -0.50 -0.40-10.5062
3200 -0.75 -0.40-10.4759
3200 -1.00 -0.40-10.4340
3200 -1.50 -0.40-10.3203
3200 -2.00 -0.40-10.1670
3300  0.00 -0.40-10.3833
3300  0.25 -0.40-10.3810
3300  0.50 -0.40-10.3791
3300  0.75 -0.40-10.3809
3300  1.00 -0.40-10.3914
3300 -0.25 -0.40-10.3804
3300 -0.50 -0.40-10.3708
3300 -0.75 -0.40-10.3495
3300 -1.00 -0.40-10.3165
3300 -1.50 -0.40-10.2218
3300 -2.00 -0.40-10.0902
3400  0.00 -0.40-10.2470
3400  0.25 -0.40-10.2497
3400  0.50 -0.40-10.2570
3400  0.75 -0.40-10.2732
3400  1.00 -0.40-10.3044
3400 -0.25 -0.40-10.2435
3400 -0.50 -0.40-10.2368
3400 -0.75 -0.40-10.2212
3400 -1.00 -0.40-10.1948
3400 -1.50 -0.40-10.1129
3400 -2.00 -0.40 -9.9989
3500  0.00 -0.40-10.1234
3500  0.25 -0.40-10.1348
3500  0.50 -0.40-10.1548
3500  0.75 -0.40-10.1888
3500  1.00 -0.40-10.2410
3500 -0.25 -0.40-10.1153
3500 -0.50 -0.40-10.1074
3500 -0.75 -0.40-10.0941
3500 -1.00 -0.40-10.0720
3500 -1.50 -0.40 -9.9991
3500 -2.00 -0.40 -9.8959
3600  0.00 -0.40-10.0097
3600  0.25 -0.40-10.0321
3600  0.50 -0.40-10.0670
3600  0.75 -0.40-10.1182
3600  1.00 -0.40-10.1787
3600 -0.25 -0.40 -9.9944
3600 -0.50 -0.40 -9.9822
3600 -0.75 -0.40 -9.9681
3600 -1.00 -0.40 -9.9479
3600 -1.50 -0.40 -9.8811
3600 -2.00 -0.40 -9.7843
3700  0.00 -0.40 -9.9031
3700  0.25 -0.40 -9.9383
3700  0.50 -0.40 -9.9878
3700  0.75 -0.40-10.0478
3700  1.00 -0.40-10.0963
3700 -0.25 -0.40 -9.8781
3700 -0.50 -0.40 -9.8590
3700 -0.75 -0.40 -9.8412
3700 -1.00 -0.40 -9.8203
3700 -1.50 -0.40 -9.7571
3700 -2.00 -0.40 -9.6642
3800  0.00 -0.40 -9.8022
3800  0.25 -0.40 -9.8507
3800  0.50 -0.40 -9.9094
3800  0.75 -0.40 -9.9632
3800  1.00 -0.40 -9.9830
3800 -0.25 -0.40 -9.7654
3800 -0.50 -0.40 -9.7369
3800 -0.75 -0.40 -9.7123
3800 -1.00 -0.40 -9.6878
3800 -1.50 -0.40 -9.6245
3800 -2.00 -0.40 -9.5342
3900  0.00 -0.40 -9.7061
3900  0.25 -0.40 -9.7646
3900  0.50 -0.40 -9.8215
3900  0.75 -0.40 -9.8499
3900  1.00 -0.40 -9.8475
3900 -0.25 -0.40 -9.6564
3900 -0.50 -0.40 -9.6162
3900 -0.75 -0.40 -9.5825
3900 -1.00 -0.40 -9.5513
3900 -1.50 -0.40 -9.4831
3900 -2.00 -0.40 -9.3944
4000  0.00 -0.40 -9.6083
4000  0.25 -0.40 -9.6663
4000  0.50 -0.40 -9.7061
4000  0.75 -0.40 -9.7159
4000  1.00 -0.40 -9.7161
4000 -0.25 -0.40 -9.5503
4000 -0.50 -0.40 -9.4990
4000 -0.75 -0.40 -9.4543
4000 -1.00 -0.40 -9.4140
4000 -1.50 -0.40 -9.3359
4000 -2.00 -0.40 -9.2468
4250  0.00 -0.40 -9.3472
4250  0.25 -0.40 -9.3872
4250  0.50 -0.40 -9.4093
4250  0.75 -0.40 -9.4258
4250  1.00 -0.40 -9.4405
4250 -0.25 -0.40 -9.2883
4250 -0.50 -0.40 -9.2199
4250 -0.75 -0.40 -9.1511
4250 -1.00 -0.40 -9.0854
4250 -1.50 -0.40 -8.9699
4250 -2.00 -0.40 -8.8684
4500  0.00 -0.40 -9.0402
4500  0.25 -0.40 -9.0824
4500  0.50 -0.40 -9.1198
4500  0.75 -0.40 -9.1534
4500  1.00 -0.40 -9.1845
4500 -0.25 -0.40 -8.9880
4500 -0.50 -0.40 -8.9214
4500 -0.75 -0.40 -8.8443
4500 -1.00 -0.40 -8.7646
4500 -1.50 -0.40 -8.6153
4500 -2.00 -0.40 -8.4913
4750  0.00 -0.40 -8.7249
4750  0.25 -0.40 -8.7860
4750  0.50 -0.40 -8.8415
4750  0.75 -0.40 -8.8921
4750  1.00 -0.40 -8.9389
4750 -0.25 -0.40 -8.6572
4750 -0.50 -0.40 -8.5828
4750 -0.75 -0.40 -8.4998
4750 -1.00 -0.40 -8.4096
4750 -1.50 -0.40 -8.2320
4750 -2.00 -0.40 -8.0832
5000  0.00 -0.40 -8.4230
5000  0.25 -0.40 -8.5014
5000  0.50 -0.40 -8.5741
5000  0.75 -0.40 -8.6417
5000  1.00 -0.40 -8.7040
5000 -0.25 -0.40 -8.3352
5000 -0.50 -0.40 -8.2338
5000 -0.75 -0.40 -8.1181
5000 -1.00 -0.40 -7.9960
5000 -1.50 -0.40 -7.7688
5250  0.00 -0.40 -8.1222
5250  0.25 -0.40 -8.2214
5250  0.50 -0.40 -8.3104
5250  0.75 -0.40 -8.3942
5250  1.00 -0.40 -8.4724
5250 -0.25 -0.40 -8.0008
5250 -0.50 -0.40 -7.8496
5250 -0.75 -0.40 -7.6784
5250 -1.00 -0.40 -7.5083
5250 -1.50 -0.40 -7.2183
5250 -2.00 -0.40 -6.9964
5500  0.00 -0.40 -7.7926
5500  0.25 -0.40 -7.9308
5500  0.50 -0.40 -8.0417
5500  0.75 -0.40 -8.1417
5500  1.00 -0.40 -8.2354
5500 -0.25 -0.40 -7.6092
5500 -0.50 -0.40 -7.3877
5500 -0.75 -0.40 -7.1591
5500 -1.00 -0.40 -6.9505
5500 -1.50 -0.40 -6.6185
5500 -2.00 -0.40 -6.3872
5750  0.00 -0.40 -7.3969
5750  0.25 -0.40 -7.6046
5750  0.50 -0.40 -7.7563
5750  0.75 -0.40 -7.8782
5750  1.00 -0.40 -7.9876
5750 -0.25 -0.40 -7.1340
5750 -0.50 -0.40 -6.8534
5750 -0.75 -0.40 -6.5933
5750 -1.00 -0.40 -6.3712
5750 -1.50 -0.40 -6.0411
5750 -2.00 -0.40 -5.8333
6000  0.00 -0.40 -6.9253
6000  0.25 -0.40 -7.2163
6000  0.50 -0.40 -7.4376
6000  0.75 -0.40 -7.5979
6000  1.00 -0.40 -7.7278
6000 -0.25 -0.40 -6.6044
6000 -0.50 -0.40 -6.3023
6000 -0.75 -0.40 -6.0442
6000 -1.00 -0.40 -5.8353
6000 -1.50 -0.40 -5.5427
6000 -2.00 -0.40 -5.3683
6250  0.00 -0.40 -6.4158
6250  0.25 -0.40 -6.7632
6250  0.50 -0.40 -7.0658
6250  0.75 -0.40 -7.2894
6250  1.00 -0.40 -7.4531
6250 -0.25 -0.40 -6.0818
6250 -0.50 -0.40 -5.7953
6250 -0.75 -0.40 -5.5644
6250 -1.00 -0.40 -5.3842
