 E(B-V) = 0.44
2500 -0.25 -0.40-11.3872
2500 -0.50 -0.40-11.0989
2500 -0.75 -0.40-10.7405
2500 -1.50 -0.40 -9.5669
2600 -0.25 -0.40-10.4269
2600 -0.50 -0.40-10.2076
2600 -0.75 -0.40 -9.9562
2600 -1.00 -0.40 -9.6654
2700  0.00 -0.40 -9.5210
2700  0.25 -0.40 -9.5338
2700  0.50 -0.40 -9.4734
2700  0.75 -0.40 -9.3637
2700  1.00 -0.40 -9.2208
2700 -0.25 -0.40 -9.4658
2700 -0.75 -0.40 -9.1795
2700 -1.00 -0.40 -8.9856
2700 -1.50 -0.40 -8.5052
2800  0.00 -0.40 -8.5795
2800  0.25 -0.40 -8.5346
2800  0.50 -0.40 -8.4490
2800  0.75 -0.40 -8.3468
2800  1.00 -0.40 -8.2482
2800 -0.25 -0.40 -8.5820
2800 -0.50 -0.40 -8.5300
2800 -0.75 -0.40 -8.4430
2800 -1.00 -0.40 -8.3242
2800 -1.50 -0.40 -7.9958
2900  0.00 -0.40 -7.8005
2900  0.25 -0.40 -7.7449
2900  0.50 -0.40 -7.6794
2900  0.75 -0.40 -7.6182
2900  1.00 -0.40 -7.5749
2900 -0.25 -0.40 -7.8307
2900 -0.50 -0.40 -7.8257
2900 -0.75 -0.40 -7.7867
2900 -1.00 -0.40 -7.7188
2900 -1.50 -0.40 -7.5081
2900 -2.00 -0.40 -7.2014
3000  0.00 -0.40 -7.2081
3000  0.25 -0.40 -7.1719
3000  0.50 -0.40 -7.1432
3000  0.75 -0.40 -7.1322
3000  1.00 -0.40 -7.1522
3000 -0.25 -0.40 -7.2362
3000 -0.50 -0.40 -7.2495
3000 -0.75 -0.40 -7.2361
3000 -1.00 -0.40 -7.1970
3000 -1.50 -0.40 -7.0598
3000 -2.00 -0.40 -6.8385
3100  0.00 -0.40 -6.7793
3100  0.25 -0.40 -6.7750
3100  0.50 -0.40 -6.7910
3100  0.75 -0.40 -6.8419
3100  1.00 -0.40 -6.9507
3100 -0.25 -0.40 -6.7887
3100 -0.50 -0.40 -6.7983
3100 -0.75 -0.40 -6.7924
3100 -1.00 -0.40 -6.7666
3100 -1.50 -0.40 -6.6622
3100 -2.00 -0.40 -6.4975
3200  0.00 -0.40 -6.4759
3200  0.25 -0.40 -6.5100
3200  0.50 -0.40 -6.5796
3200  0.75 -0.40 -6.7056
3200  1.00 -0.40 -6.8827
3200 -0.25 -0.40 -6.4585
3200 -0.50 -0.40 -6.4522
3200 -0.75 -0.40 -6.4410
3200 -1.00 -0.40 -6.4178
3200 -1.50 -0.40 -6.3243
3200 -2.00 -0.40 -6.1828
3300  0.00 -0.40 -6.2559
3300  0.25 -0.40 -6.3332
3300  0.50 -0.40 -6.4611
3300  0.75 -0.40 -6.6328
3300  1.00 -0.40 -6.7762
3300 -0.25 -0.40 -6.2083
3300 -0.50 -0.40 -6.1808
3300 -0.75 -0.40 -6.1575
3300 -1.00 -0.40 -6.1298
3300 -1.50 -0.40 -6.0377
3300 -2.00 -0.40 -5.8993
3400  0.00 -0.40 -6.0840
3400  0.25 -0.40 -6.2075
3400  0.50 -0.40 -6.3696
3400  0.75 -0.40 -6.5011
3400  1.00 -0.40 -6.5462
3400 -0.25 -0.40 -6.0025
3400 -0.50 -0.40 -5.9511
3400 -0.75 -0.40 -5.9126
3400 -1.00 -0.40 -5.8767
3400 -1.50 -0.40 -5.7814
3400 -2.00 -0.40 -5.6415
3500  0.00 -0.40 -5.9385
3500  0.25 -0.40 -6.0905
3500  0.50 -0.40 -6.2182
3500  0.75 -0.40 -6.2524
3500  1.00 -0.40 -6.2216
3500 -0.25 -0.40 -5.8200
3500 -0.50 -0.40 -5.7401
3500 -0.75 -0.40 -5.6825
3500 -1.00 -0.40 -5.6352
3500 -1.50 -0.40 -5.5334
3500 -2.00 -0.40 -5.3922
3600  0.00 -0.40 -5.7960
3600  0.25 -0.40 -5.9241
3600  0.50 -0.40 -5.9615
3600  0.75 -0.40 -5.9280
3600  1.00 -0.40 -5.8739
3600 -0.25 -0.40 -5.6534
3600 -0.50 -0.40 -5.5423
3600 -0.75 -0.40 -5.4607
3600 -1.00 -0.40 -5.3973
3600 -1.50 -0.40 -5.2818
3600 -2.00 -0.40 -5.1398
3700  0.00 -0.40 -5.6176
3700  0.25 -0.40 -5.6696
3700  0.50 -0.40 -5.6412
3700  0.75 -0.40 -5.6038
3700  1.00 -0.40 -5.5666
3700 -0.25 -0.40 -5.4903
3700 -0.50 -0.40 -5.3586
3700 -0.75 -0.40 -5.2503
3700 -1.00 -0.40 -5.1656
3700 -1.50 -0.40 -5.0286
3700 -2.00 -0.40 -4.8851
3800  0.00 -0.40 -5.3642
3800  0.25 -0.40 -5.3632
3800  0.50 -0.40 -5.3447
3800  0.75 -0.40 -5.3248
3800  1.00 -0.40 -5.3061
3800 -0.25 -0.40 -5.2922
3800 -0.50 -0.40 -5.1705
3800 -0.75 -0.40 -5.0494
3800 -1.00 -0.40 -4.9471
3800 -1.50 -0.40 -4.7854
3800 -2.00 -0.40 -4.6379
3900  0.00 -0.40 -5.0949
3900  0.25 -0.40 -5.0974
3900  0.50 -0.40 -5.0956
3900  0.75 -0.40 -5.0930
3900  1.00 -0.40 -5.0912
3900 -0.25 -0.40 -5.0607
3900 -0.50 -0.40 -4.9712
3900 -0.75 -0.40 -4.8571
3900 -1.00 -0.40 -4.7459
3900 -1.50 -0.40 -4.5604
3900 -2.00 -0.40 -4.4066
4000  0.00 -0.40 -4.8441
4000  0.25 -0.40 -4.8610
4000  0.50 -0.40 -4.8750
