 E(B-V) = 0.44
2500  0.00 -0.40-10.3544
2500 -0.50 -0.40-10.2768
2500 -0.75 -0.40-10.2761
2600  0.00 -0.40-10.0827
2600  0.50 -0.40-10.6081
2600  0.75 -0.40-10.8284
2600 -0.25 -0.40 -9.7877
2600 -0.50 -0.40 -9.6141
2600 -0.75 -0.40 -9.5482
2600 -1.00 -0.40 -9.5221
2600 -1.50 -0.40 -9.4846
2600 -2.00 -0.40 -9.4515
2700  0.00 -0.40 -9.8444
2700  0.25 -0.40-10.0227
2700  0.50 -0.40-10.1779
2700  0.75 -0.40-10.2779
2700  1.00 -0.40-10.3056
2700 -0.25 -0.40 -9.6390
2700 -0.50 -0.40 -9.3745
2700 -0.75 -0.40 -9.1442
2700 -1.00 -0.40 -9.0227
2700 -1.50 -0.40 -8.9278
2700 -2.00 -0.40 -8.8898
2800  0.00 -0.40 -9.4969
2800  0.50 -0.40 -9.6287
2800  0.75 -0.40 -9.5990
2800  1.00 -0.40 -9.5105
2800 -0.25 -0.40 -9.3745
2800 -0.50 -0.40 -9.2194
2800 -0.75 -0.40 -9.0103
2800 -1.00 -0.40 -8.7759
2800 -1.50 -0.40 -8.5322
2800 -2.00 -0.40 -8.4435
2900  0.00 -0.40 -9.0592
2900  0.25 -0.40 -9.0422
2900  0.50 -0.40 -8.9694
2900  0.75 -0.40 -8.8616
2900  1.00 -0.40 -8.7516
2900 -0.25 -0.40 -9.0266
2900 -0.50 -0.40 -8.9445
2900 -0.75 -0.40 -8.8332
2900 -1.00 -0.40 -8.6674
2900 -1.50 -0.40 -8.2757
2900 -2.00 -0.40 -8.1038
3000  0.00 -0.40 -8.4932
3000  0.25 -0.40 -8.3996
3000  0.50 -0.40 -8.2957
3000  0.75 -0.40 -8.1860
3000  1.00 -0.40 -8.0938
3000 -0.25 -0.40 -8.5592
3000 -0.50 -0.40 -8.5736
3000 -0.75 -0.40 -8.5423
3000 -1.00 -0.40 -8.4660
3000 -1.50 -0.40 -8.1357
3000 -2.00 -0.40 -7.8404
3100  0.00 -0.40 -7.8520
3100  0.25 -0.40 -7.7512
