 E(B-V) = 0.44
2500 -0.25 -0.40-10.2159
2500 -0.50 -0.40-10.0885
2500 -0.75 -0.40 -9.9634
2600 -0.25 -0.40-10.1450
2600 -0.50 -0.40-10.0368
2600 -0.75 -0.40 -9.9275
2600 -1.00 -0.40 -9.8187
2600 -2.00 -0.40 -9.3982
2700  0.25 -0.40-10.2471
2700 -0.25 -0.40-10.0875
2700 -0.50 -0.40 -9.9968
2700 -0.75 -0.40 -9.9018
2700 -1.00 -0.40 -9.8049
2800  0.00 -0.40-10.0989
2800  0.50 -0.40-10.1953
2800  0.75 -0.40-10.2230
2800  1.00 -0.40-10.2381
2800 -0.25 -0.40-10.0329
2800 -0.50 -0.40 -9.9587
2800 -0.75 -0.40 -9.8781
2800 -1.00 -0.40 -9.7931
2900  0.00 -0.40-10.0245
2900  0.25 -0.40-10.0615
2900  0.50 -0.40-10.0863
2900  0.75 -0.40-10.1000
2900  1.00 -0.40-10.1049
2900 -0.25 -0.40 -9.9757
2900 -0.50 -0.40 -9.9172
3000  0.00 -0.40 -9.9466
3000  0.25 -0.40 -9.9688
3000  0.50 -0.40 -9.9809
3000  0.75 -0.40 -9.9852
3000  1.00 -0.40 -9.9840
3000 -0.25 -0.40 -9.9133
3000 -0.50 -0.40 -9.8695
3000 -0.75 -0.40 -9.8163
3000 -1.00 -0.40 -9.7555
3100  0.00 -0.40 -9.8641
3100  0.25 -0.40 -9.8746
3100  0.50 -0.40 -9.8775
3100  0.75 -0.40 -9.8756
3100  1.00 -0.40 -9.8710
3100 -0.25 -0.40 -9.8442
3100 -0.50 -0.40 -9.8136
3100 -0.75 -0.40 -9.7732
3100 -1.00 -0.40 -9.7239
3100 -1.50 -0.40 -9.6037
3200  0.00 -0.40 -9.7756
3200  0.25 -0.40 -9.7774
3200  0.50 -0.40 -9.7743
3200  0.75 -0.40 -9.7693
3200  1.00 -0.40 -9.7649
3200 -0.25 -0.40 -9.7665
3200 -0.50 -0.40 -9.7477
3200 -0.75 -0.40 -9.7190
3200 -1.00 -0.40 -9.6808
3200 -1.50 -0.40 -9.5801
3200 -2.00 -0.40 -9.4562
3300  0.00 -0.40 -9.6806
3300  0.25 -0.40 -9.6770
3300  0.50 -0.40 -9.6718
3300  0.75 -0.40 -9.6683
3300  1.00 -0.40 -9.6705
3300 -0.25 -0.40 -9.6796
3300 -0.50 -0.40 -9.6707
3300 -0.75 -0.40 -9.6525
3300 -1.00 -0.40 -9.6246
3300 -1.50 -0.40 -9.5438
3300 -2.00 -0.40 -9.4372
3400  0.00 -0.40 -9.5813
3400  0.25 -0.40 -9.5765
3400  0.50 -0.40 -9.5741
3400  0.75 -0.40 -9.5787
3400  1.00 -0.40 -9.5961
3400 -0.25 -0.40 -9.5847
3400 -0.50 -0.40 -9.5831
3400 -0.75 -0.40 -9.5738
3400 -1.00 -0.40 -9.5551
3400 -1.50 -0.40 -9.4927
3400 -2.00 -0.40 -9.4045
3500  0.00 -0.40 -9.4812
3500  0.25 -0.40 -9.4799
3500  0.50 -0.40 -9.4856
3500  0.75 -0.40 -9.5041
3500  1.00 -0.40 -9.5396
3500 -0.25 -0.40 -9.4848
3500 -0.50 -0.40 -9.4870
3500 -0.75 -0.40 -9.4839
3500 -1.00 -0.40 -9.4728
3500 -1.50 -0.40 -9.4258
3500 -2.00 -0.40 -9.3541
3600  0.00 -0.40 -9.3843
3600  0.25 -0.40 -9.3907
3600  0.50 -0.40 -9.4087
3600  0.75 -0.40 -9.4424
3600  1.00 -0.40 -9.4860
3600 -0.25 -0.40 -9.3839
3600 -0.50 -0.40 -9.3856
3600 -0.75 -0.40 -9.3851
3600 -1.00 -0.40 -9.3790
3600 -1.50 -0.40 -9.3439
3600 -2.00 -0.40 -9.2842
3700  0.00 -0.40 -9.2935
3700  0.25 -0.40 -9.3111
3700  0.50 -0.40 -9.3426
3700  0.75 -0.40 -9.3851
3700  1.00 -0.40 -9.4187
3700 -0.25 -0.40 -9.2854
3700 -0.50 -0.40 -9.2825
3700 -0.75 -0.40 -9.2804
3700 -1.00 -0.40 -9.2757
3700 -1.50 -0.40 -9.2476
3700 -2.00 -0.40 -9.1944
3800  0.00 -0.40 -9.2108
3800  0.25 -0.40 -9.2411
3800  0.50 -0.40 -9.2824
3800  0.75 -0.40 -9.3206
3800  1.00 -0.40 -9.3272
3800 -0.25 -0.40 -9.1916
3800 -0.50 -0.40 -9.1804
3800 -0.75 -0.40 -9.1729
3800 -1.00 -0.40 -9.1655
3800 -1.50 -0.40 -9.1378
3800 -2.00 -0.40 -9.0846
3900  0.00 -0.40 -9.1365
3900  0.25 -0.40 -9.1780
3900  0.50 -0.40 -9.2198
3900  0.75 -0.40 -9.2352
3900  1.00 -0.40 -9.2221
3900 -0.25 -0.40 -9.1049
3900 -0.50 -0.40 -9.0829
3900 -0.75 -0.40 -9.0663
3900 -1.00 -0.40 -9.0516
3900 -1.50 -0.40 -9.0152
3900 -2.00 -0.40 -8.9556
4000  0.00 -0.40 -9.0701
4000  0.25 -0.40 -9.1143
4000  0.50 -0.40 -9.1431
4000  0.75 -0.40 -9.1424
4000  1.00 -0.40 -9.1335
4000 -0.25 -0.40 -9.0277
4000 -0.50 -0.40 -8.9923
4000 -0.75 -0.40 -8.9624
4000 -1.00 -0.40 -8.9356
4000 -1.50 -0.40 -8.8806
4000 -2.00 -0.40 -8.8081
4250  0.00 -0.40 -8.9083
4250  0.25 -0.40 -8.9441
4250  0.50 -0.40 -8.9573
4250  0.75 -0.40 -8.9635
4250  1.00 -0.40 -8.9679
4250 -0.25 -0.40 -8.8499
4250 -0.50 -0.40 -8.7805
4250 -0.75 -0.40 -8.7086
4250 -1.00 -0.40 -8.6378
4250 -1.50 -0.40 -8.5051
4250 -2.00 -0.40 -8.3759
4500  0.00 -0.40 -8.6770
4500  0.25 -0.40 -8.7267
4500  0.50 -0.40 -8.7643
4500  0.75 -0.40 -8.7929
4500  1.00 -0.40 -8.8153
4500 -0.25 -0.40 -8.6085
4500 -0.50 -0.40 -8.5165
4500 -0.75 -0.40 -8.4092
4500 -1.00 -0.40 -8.2963
4500 -1.50 -0.40 -8.0766
4500 -2.00 -0.40 -7.8800
4750  0.00 -0.40 -8.3676
4750  0.25 -0.40 -8.4656
4750  0.50 -0.40 -8.5438
4750  0.75 -0.40 -8.6049
4750  1.00 -0.40 -8.6524
4750 -0.25 -0.40 -8.2514
4750 -0.50 -0.40 -8.1217
4750 -0.75 -0.40 -7.9817
4750 -1.00 -0.40 -7.8356
4750 -1.50 -0.40 -7.5544
4750 -2.00 -0.40 -7.3096
5000  0.00 -0.40 -7.9969
5000  0.25 -0.40 -8.1498
5000  0.50 -0.40 -8.2786
5000  0.75 -0.40 -8.3825
5000  1.00 -0.40 -8.4640
5000 -0.25 -0.40 -7.8252
5000 -0.50 -0.40 -7.6429
5000 -0.75 -0.40 -7.4582
5000 -1.00 -0.40 -7.2791
5000 -1.50 -0.40 -6.9546
5250  0.00 -0.40 -7.5710
5250  0.25 -0.40 -7.7750
5250  0.50 -0.40 -7.9563
5250  0.75 -0.40 -8.1095
5250  1.00 -0.40 -8.2335
5250 -0.25 -0.40 -7.3505
