 E(B-V) = 0.44
2500  0.00 -0.40-12.9507
2600  0.00 -0.40-11.7923
2600  0.25 -0.40-11.7292
2600  0.50 -0.40-11.6231
2600  0.75 -0.40-11.5024
2600  1.00 -0.40-11.3940
2600 -0.50 -0.40-11.7561
2600 -0.75 -0.40-11.6648
2600 -1.00 -0.40-11.5423
2700  0.00 -0.40-10.7048
2700  0.25 -0.40-10.6230
2700  0.50 -0.40-10.5345
2700  0.75 -0.40-10.4580
2700  1.00 -0.40-10.4158
2700 -0.25 -0.40-10.7655
2700 -0.50 -0.40-10.7841
2700 -0.75 -0.40-10.7647
2700 -1.00 -0.40-10.7131
2700 -1.50 -0.40-10.5474
2800  0.00 -0.40 -9.8704
2800  0.25 -0.40 -9.8164
2800  0.50 -0.40 -9.7797
2800  0.75 -0.40 -9.7849
2800  1.00 -0.40 -9.8808
2800 -0.25 -0.40 -9.9275
2800 -0.50 -0.40 -9.9677
2800 -0.75 -0.40 -9.9861
2800 -1.00 -0.40 -9.9800
2800 -1.50 -0.40 -9.9142
2800 -2.00 -0.40 -9.8101
2900  0.00 -0.40 -9.3033
2900  0.25 -0.40 -9.3017
2900  0.50 -0.40 -9.3556
2900  0.75 -0.40 -9.5131
2900  1.00 -0.40 -9.7480
2900 -0.25 -0.40 -9.3292
2900 -0.75 -0.40 -9.3838
2900 -1.00 -0.40 -9.3936
2900 -1.50 -0.40 -9.3743
2900 -2.00 -0.40 -9.3251
3000  0.00 -0.40 -8.9501
3000  0.25 -0.40 -9.0333
3000  0.50 -0.40 -9.2074
3000  0.75 -0.40 -9.4098
3000  1.00 -0.40 -9.5641
3000 -0.25 -0.40 -8.9264
3000 -0.50 -0.40 -8.9312
3000 -0.75 -0.40 -8.9431
3000 -1.00 -0.40 -8.9507
3000 -1.50 -0.40 -8.9396
3000 -2.00 -0.40 -8.9061
3100  0.00 -0.40 -8.7531
3100  0.25 -0.40 -8.9209
3100  0.50 -0.40 -9.0846
3100  0.75 -0.40 -9.1765
3100  1.00 -0.40 -9.1961
3100 -0.25 -0.40 -8.6579
3100 -0.50 -0.40 -8.6225
3100 -1.00 -0.40 -8.6103
3100 -1.50 -0.40 -8.5916
3200  0.00 -0.40 -8.6359
3200  0.25 -0.40 -8.7696
3200  0.50 -0.40 -8.8073
3200  0.75 -0.40 -8.7564
3200  1.00 -0.40 -8.6227
3200 -0.25 -0.40 -8.4776
3200 -0.50 -0.40 -8.3833
3200 -0.75 -0.40 -8.3405
3200 -1.00 -0.40 -8.3218
3200 -1.50 -0.40 -8.2909
3200 -2.00 -0.40 -8.2394
3300  0.00 -0.40 -8.4545
3300  0.25 -0.40 -8.4562
3300  0.50 -0.40 -8.3601
3300  0.75 -0.40 -8.2000
3300  1.00 -0.40 -8.0203
3300 -0.25 -0.40 -8.3358
3300 -0.50 -0.40 -8.1902
3300 -0.75 -0.40 -8.0960
3300 -1.00 -0.40 -8.0480
3300 -1.50 -0.40 -7.9968
3300 -2.00 -0.40 -7.9340
3400  0.00 -0.40 -8.1181
3400  0.25 -0.40 -8.0055
3400  0.50 -0.40 -7.8446
3400  0.75 -0.40 -7.6814
3400  1.00 -0.40 -7.5373
3400 -0.25 -0.40 -8.1263
3400 -0.50 -0.40 -8.0168
3400 -0.75 -0.40 -7.8788
3400 -1.00 -0.40 -7.7842
