 E(B-V) = 0.44
2500  0.00 -0.40-11.5944
2500  0.25 -0.40-11.6065
2500  1.00 -0.40-11.6112
2600  0.00 -0.40-11.4370
2600  0.25 -0.40-11.4431
2600  0.50 -0.40-11.4538
2600  0.75 -0.40-11.4886
2600  1.00 -0.40-11.5709
2600 -0.25 -0.40-11.4258
2600 -0.50 -0.40-11.4027
2600 -0.75 -0.40-11.3655
2600 -1.00 -0.40-11.3153
2600 -1.50 -0.40-11.1863
2700  0.00 -0.40-11.2915
2700  0.25 -0.40-11.3277
2700  0.50 -0.40-11.4103
2700  0.75 -0.40-11.5065
2700  1.00 -0.40-11.5527
2700 -0.25 -0.40-11.2749
2700 -0.50 -0.40-11.2601
2700 -0.75 -0.40-11.2377
2700 -1.00 -0.40-11.2037
2700 -1.50 -0.40-11.1037
2700 -2.00 -0.40-10.9792
2800  0.00 -0.40-11.2248
2800  0.25 -0.40-11.3299
2800  0.50 -0.40-11.4005
2800  0.75 -0.40-11.4136
2800  1.00 -0.40-11.3978
2800 -0.25 -0.40-11.1580
2800 -0.50 -0.40-11.1252
2800 -0.75 -0.40-11.1028
2800 -1.50 -0.40-11.0012
2800 -2.00 -0.40-10.8998
2900  0.00 -0.40-11.2218
2900  0.25 -0.40-11.2605
2900  0.50 -0.40-11.2560
2900  0.75 -0.40-11.2354
2900  1.00 -0.40-11.2079
2900 -0.25 -0.40-11.1202
2900 -0.50 -0.40-11.0341
2900 -0.75 -0.40-10.9876
2900 -1.00 -0.40-10.9571
2900 -1.50 -0.40-10.8921
2900 -2.00 -0.40-10.8071
3000  0.00 -0.40-11.1109
3000  0.25 -0.40-11.0989
3000  0.50 -0.40-11.0769
3000  0.75 -0.40-11.0514
3000  1.00 -0.40-11.0252
3000 -0.25 -0.40-11.0917
3000 -0.50 -0.40-11.0027
3000 -0.75 -0.40-10.9101
3000 -1.00 -0.40-10.8556
3000 -1.50 -0.40-10.7863
3000 -2.00 -0.40-10.7104
3100  0.00 -0.40-10.9476
3100  0.25 -0.40-10.9252
3100  0.50 -0.40-10.9011
3100  0.75 -0.40-10.8783
3100  1.00 -0.40-10.8605
3100 -0.25 -0.40-10.9631
3100 -0.50 -0.40-10.9521
3100 -0.75 -0.40-10.8743
3100 -1.00 -0.40-10.7825
3100 -1.50 -0.40-10.6854
3100 -2.00 -0.40-10.6132
3200  0.00 -0.40-10.7781
3200  0.25 -0.40-10.7537
3200  0.50 -0.40-10.7319
3200  0.75 -0.40-10.7111
3200  1.00 -0.40-10.6934
3200 -0.25 -0.40-10.8008
3200 -0.50 -0.40-10.8176
3200 -0.75 -0.40-10.8082
3200 -1.00 -0.40-10.7382
3200 -2.00 -0.40-10.5154
3300  0.00 -0.40-10.6080
3300  0.25 -0.40-10.5861
3300  0.50 -0.40-10.5673
3300  0.75 -0.40-10.5517
3300  1.00 -0.40-10.5378
3300 -0.25 -0.40-10.6310
3300 -0.50 -0.40-10.6550
3300 -0.75 -0.40-10.6713
3300 -1.00 -0.40-10.6605
3300 -1.50 -0.40-10.5192
3300 -2.00 -0.40-10.4180
3400  0.00 -0.40-10.4453
3400  0.25 -0.40-10.4284
3400  0.50 -0.40-10.4145
3400  0.75 -0.40-10.4035
3400  1.00 -0.40-10.3944
3400 -0.25 -0.40-10.4649
3400 -0.50 -0.40-10.4866
3400 -0.75 -0.40-10.5089
3400 -1.00 -0.40-10.5226
3400 -1.50 -0.40-10.4524
3500  0.00 -0.40-10.2927
3500  0.25 -0.40-10.2799
3500  0.50 -0.40-10.2700
3500  0.75 -0.40-10.2630
3500  1.00 -0.40-10.2570
3500 -0.25 -0.40-10.3078
3500 -0.50 -0.40-10.3257
3500 -0.75 -0.40-10.3441
3500 -1.00 -0.40-10.3612
3500 -1.50 -0.40-10.3498
3500 -2.00 -0.40-10.2448
3600  0.00 -0.40-10.1536
3600  0.25 -0.40-10.1464
3600  0.50 -0.40-10.1425
3600  0.75 -0.40-10.1411
3600  1.00 -0.40-10.1418
3600 -0.25 -0.40-10.1630
3600 -0.50 -0.40-10.1754
3600 -0.75 -0.40-10.1886
3600 -1.00 -0.40-10.2019
3600 -1.50 -0.40-10.2101
3600 -2.00 -0.40-10.1454
3700  0.00 -0.40-10.0203
3700  0.25 -0.40-10.0195
3700  0.50 -0.40-10.0217
3700  0.75 -0.40-10.0259
3700  1.00 -0.40-10.0318
3700 -0.25 -0.40-10.0231
3700 -0.50 -0.40-10.0286
3700 -0.75 -0.40-10.0351
3700 -1.00 -0.40-10.0422
3700 -1.50 -0.40-10.0502
3700 -2.00 -0.40-10.0171
3800  0.00 -0.40 -9.8882
3800  0.25 -0.40 -9.8942
3800  0.50 -0.40 -9.9027
3800  0.75 -0.40 -9.9128
3800  1.00 -0.40 -9.9241
3800 -0.25 -0.40 -9.8840
3800 -0.50 -0.40 -9.8823
3800 -0.75 -0.40 -9.8817
3800 -1.00 -0.40 -9.8818
3800 -1.50 -0.40 -9.8814
3800 -2.00 -0.40 -9.8644
3900  0.00 -0.40 -9.7580
3900  0.25 -0.40 -9.7708
3900  0.50 -0.40 -9.7857
3900  0.75 -0.40 -9.8018
3900  1.00 -0.40 -9.8188
3900 -0.25 -0.40 -9.7470
3900 -0.50 -0.40 -9.7383
3900 -0.75 -0.40 -9.7306
3900 -1.00 -0.40 -9.7237
3900 -1.50 -0.40 -9.7113
3900 -2.00 -0.40 -9.6970
4000  0.00 -0.40 -9.6307
4000  0.25 -0.40 -9.6499
4000  0.50 -0.40 -9.6709
4000  0.75 -0.40 -9.6930
4000  1.00 -0.40 -9.7157
4000 -0.25 -0.40 -9.6134
4000 -0.50 -0.40 -9.5980
4000 -0.75 -0.40 -9.5835
4000 -1.00 -0.40 -9.5698
4000 -1.50 -0.40 -9.5451
4000 -2.00 -0.40 -9.5274
4250  0.00 -0.40 -9.3324
4250  0.25 -0.40 -9.3654
4250  0.50 -0.40 -9.3997
4250  0.75 -0.40 -9.4348
4250  1.00 -0.40 -9.4704
4250 -0.25 -0.40 -9.3005
4250 -0.50 -0.40 -9.2694
4250 -0.75 -0.40 -9.2391
4250 -1.00 -0.40 -9.2096
4250 -1.50 -0.40 -9.1604
4250 -2.00 -0.40 -9.1367
4500  0.00 -0.40 -9.0575
4500  0.25 -0.40 -9.1038
4500  0.50 -0.40 -9.1500
4500  0.75 -0.40 -9.1964
4500  1.00 -0.40 -9.2430
4500 -0.25 -0.40 -9.0115
4500 -0.50 -0.40 -8.9657
