 E(B-V) = 0.44
2500  0.00 -0.40-12.3578
2500  0.25 -0.40-12.2964
2500  1.00 -0.40-12.2318
2600  0.00 -0.40-11.3084
2600  0.25 -0.40-11.2742
2600  0.50 -0.40-11.2886
2600  0.75 -0.40-11.4106
2600  1.00 -0.40-11.7230
2600 -0.25 -0.40-11.3604
2600 -0.50 -0.40-11.4022
2600 -0.75 -0.40-11.4258
2600 -1.00 -0.40-11.4285
2600 -1.50 -0.40-11.3929
2700  0.00 -0.40-10.5943
2700  0.25 -0.40-10.6782
2700  0.50 -0.40-10.9059
2700  0.75 -0.40-11.2120
2700  1.00 -0.40-11.5007
2700 -0.25 -0.40-10.5905
2700 -0.50 -0.40-10.6136
2700 -0.75 -0.40-10.6458
2700 -1.00 -0.40-10.6717
2700 -1.50 -0.40-10.7044
2700 -2.00 -0.40-10.7284
2800  0.00 -0.40-10.2738
2800  0.25 -0.40-10.5186
2800  0.50 -0.40-10.7582
2800  0.75 -0.40-10.9639
2800  1.00 -0.40-11.1554
2800 -0.25 -0.40-10.1373
2800 -0.50 -0.40-10.0912
2800 -0.75 -0.40-10.0905
2800 -1.50 -0.40-10.1428
2800 -2.00 -0.40-10.1921
2900  0.00 -0.40-10.1750
2900  0.25 -0.40-10.3476
2900  0.50 -0.40-10.4839
2900  0.75 -0.40-10.5800
2900  1.00 -0.40-10.6038
2900 -0.25 -0.40 -9.9598
2900 -0.50 -0.40 -9.8000
2900 -0.75 -0.40 -9.7314
2900 -1.00 -0.40 -9.7110
2900 -1.50 -0.40 -9.7171
2900 -2.00 -0.40 -9.7482
3000  0.00 -0.40 -9.9807
3000  0.25 -0.40-10.0507
3000  0.50 -0.40-10.0540
3000  0.75 -0.40 -9.9618
3000  1.00 -0.40 -9.7786
3000 -0.25 -0.40 -9.8615
3000 -0.50 -0.40 -9.6770
3000 -0.75 -0.40 -9.5167
3000 -1.00 -0.40 -9.4353
3000 -1.50 -0.40 -9.3894
3000 -2.00 -0.40 -9.3866
3100  0.00 -0.40 -9.6470
3100  0.25 -0.40 -9.5686
3100  0.50 -0.40 -9.3997
3100  0.75 -0.40 -9.1780
3100  1.00 -0.40 -8.9643
3100 -0.25 -0.40 -9.6404
3100 -0.50 -0.40 -9.5608
3100 -0.75 -0.40 -9.4005
3100 -1.00 -0.40 -9.2425
3100 -1.50 -0.40 -9.1097
3100 -2.00 -0.40 -9.0695
3200  0.00 -0.40 -9.1192
3200  0.25 -0.40 -8.9139
3200  0.50 -0.40 -8.6934
3200  0.75 -0.40 -8.4880
3200  1.00 -0.40 -8.3208
3200 -0.25 -0.40 -9.2559
3200 -0.50 -0.40 -9.3024
3200 -0.75 -0.40 -9.2521
3200 -1.00 -0.40 -9.1059
3200 -2.00 -0.40 -8.7610
3300  0.00 -0.40 -8.5029
3300  0.25 -0.40 -8.3088
3300  0.50 -0.40 -8.1423
3300  0.75 -0.40 -8.0101
3300  1.00 -0.40 -7.9082
