 E(B-V) = 0.14
2500  0.00  0.00 -8.5663
2500  0.25  0.00 -8.0613
2500  0.50  0.00 -7.6221
2500  0.75  0.00 -7.2596
2500  1.00  0.00 -6.9663
2500 -0.25  0.10 -8.4621
2500 -0.50  0.20 -8.4602
2500 -0.75  0.30 -8.5115
2500 -1.00  0.40 -8.5865
2500 -1.50  0.40 -9.2765
2500 -2.00  0.40 -9.3754
2600  0.00  0.00 -7.8203
2600  0.25  0.00 -7.4019
2600  0.50  0.00 -7.0443
2600  0.75  0.00 -6.7499
2600  1.00  0.00 -6.5057
2600 -0.25  0.10 -7.7327
2600 -0.50  0.20 -7.7320
2600 -0.75  0.30 -7.7795
2600 -1.00  0.40 -7.8495
2600 -2.00  0.40 -8.6939
2700  0.00  0.00 -7.1864
2700  0.25  0.00 -6.8482
2700  0.50  0.00 -6.5577
2700  0.75  0.00 -6.3157
2700  1.00  0.00 -6.1133
2700 -0.25  0.10 -7.1093
2700 -0.50  0.20 -7.1070
2700 -0.75  0.30 -7.1472
2700 -1.00  0.40 -7.2086
2700 -2.00  0.40 -8.0669
2700 -2.50  0.40 -7.8543
2700 -4.00  0.40 -6.2338
2800  0.00  0.00 -6.6537
2800  0.25  0.00 -6.3793
2800  0.50  0.00 -6.1436
2800  0.75  0.00 -5.9461
2800  1.00  0.00 -5.7841
2800 -0.25  0.10 -6.5839
2800 -0.50  0.20 -6.5753
2800 -0.75  0.30 -6.6039
2800 -1.00  0.40 -6.6546
2800 -1.50  0.40 -7.2316
2800 -2.00  0.40 -7.4906
2800 -2.50  0.40 -7.3444
2800 -4.00  0.40 -5.9301
2900  0.00  0.00 -6.2040
2900  0.25  0.00 -5.9820
2900  0.50  0.00 -5.7925
2900  0.75  0.00 -5.6372
2900  1.00  0.00 -5.5172
2900 -0.25  0.10 -6.1386
2900 -0.50  0.20 -6.1249
2900 -0.75  0.30 -6.1435
2900 -1.00  0.40 -6.1831
2900 -1.50  0.40 -6.6952
2900 -2.00  0.40 -6.9588
2900 -2.50  0.40 -6.8679
2900 -3.00  0.40 -6.5479
2900 -4.00  0.40 -5.6372
3000  0.00  0.00 -5.8251
3000  0.25  0.00 -5.6470
3000  0.50  0.00 -5.4998
3000  0.75  0.00 -5.3860
3000  1.00  0.00 -5.3088
3000 -0.25  0.10 -5.7614
3000 -0.50  0.20 -5.7424
3000 -0.75  0.30 -5.7512
3000 -1.00  0.40 -5.7797
3000 -1.50  0.40 -6.2205
3000 -2.00  0.40 -6.4674
3000 -2.50  0.40 -6.4186
3000 -4.00  0.40 -5.3584
3000 -5.00  0.40 -4.5484
3100  0.00  0.00 -5.5077
