 E(B-V) = 0.14
2500  0.00  0.00 -7.0781
2500  0.25  0.00 -6.7718
2500  0.50  0.00 -6.4988
2500  0.75  0.00 -6.2565
2500  1.00  0.00 -6.0523
2500 -0.25  0.10 -6.9638
2500 -0.50  0.20 -6.9312
2500 -0.75  0.30 -6.9482
2500 -1.00  0.40 -6.9990
2500 -1.50  0.40 -7.7663
2500 -2.00  0.40 -8.3422
2500 -2.50  0.40 -8.4965
2600  0.00  0.00 -6.6274
2600  0.25  0.00 -6.3723
2600  0.50  0.00 -6.1468
2600  0.75  0.00 -5.9558
2600  1.00  0.00 -5.8208
2600 -0.25  0.10 -6.5223
2600 -0.50  0.20 -6.4877
2600 -0.75  0.30 -6.4966
2600 -1.00  0.40 -6.5355
2600 -1.50  0.40 -7.1951
2600 -2.00  0.40 -7.7448
2600 -2.50  0.40 -7.9446
2700  0.00  0.00 -6.2434
2700  0.25  0.00 -6.0353
2700  0.50  0.00 -5.8603
2700 -0.25  0.10 -6.1438
2700 -0.50  0.20 -6.1065
2700 -0.75  0.30 -6.1077
2700 -1.00  0.40 -6.1361
2700 -1.50  0.40 -6.6998
2700 -2.00  0.40 -7.2097
2700 -2.50  0.40 -7.4335
2800  0.00  0.00 -5.9198
2800  0.25  0.00 -5.7593
2800  0.50  0.00 -5.6399
2800  0.75  0.00 -5.5767
2800  1.00  0.00 -5.5486
2800 -0.25  0.10 -5.8197
2800 -0.50  0.20 -5.7771
2800 -0.75  0.30 -5.7702
2800 -1.00  0.40 -5.7887
2800 -1.50  0.40 -6.2720
2800 -2.00  0.40 -6.7265
2800 -2.50  0.40 -6.9571
2800 -3.00  0.40 -6.9259
2800 -4.00  0.40 -6.4751
2900  0.00  0.00 -5.6535
2900  0.25  0.00 -5.5425
2900 -0.25  0.10 -5.5475
2900 -0.50  0.20 -5.4954
2900 -0.75  0.30 -5.4778
2900 -1.00  0.40 -5.4861
2900 -1.50  0.40 -5.9004
2900 -2.50  0.40 -6.5114
2900 -3.00  0.40 -6.5156
2900 -4.00  0.40 -6.1560
3000  0.00  0.00 -5.4402
3000  0.25  0.00 -5.3777
3000  0.50  0.00 -5.3640
3000  0.75  0.00 -5.3685
3000  1.00  0.00 -5.3776
3000 -0.25  0.10 -5.3247
3000 -0.50  0.20 -5.2594
3000 -0.75  0.30 -5.2289
3000 -1.00  0.40 -5.2245
3000 -1.50  0.40 -5.5759
3000 -2.00  0.40 -5.9032
3000 -2.50  0.40 -6.0960
3000 -3.00  0.40 -6.1238
3000 -4.00  0.40 -5.8447
3000 -5.00  0.40 -5.3714
3100  0.00  0.00 -5.2729
3100  0.25  0.00 -5.2550
3100  0.50  0.00 -5.2719
3100  0.75  0.00 -5.2863
3100  1.00  0.00 -5.3182
3100 -0.25  0.10 -5.1460
3100 -0.50  0.20 -5.0668
3100 -0.75  0.30 -5.0220
3100 -1.00  0.40 -5.0034
3100 -1.50  0.40 -5.2917
3100 -2.00  0.40 -5.5548
3100 -2.50  0.40 -5.7133
3100 -3.00  0.40 -5.7502
3100 -4.00  0.40 -5.5373
3100 -5.00  0.40 -5.1341
3200  0.00  0.00 -5.1449
3200  0.25  0.00 -5.1622
3200  0.50  0.00 -5.1908
3200  0.75  0.00 -5.2174
3200  1.00  0.00 -5.2625
3200 -0.25  0.10 -5.0056
3200 -0.50  0.20 -4.9122
3200 -0.75  0.30 -4.8528
3200 -1.00  0.40 -4.8194
3200 -1.50  0.40 -5.0429
3200 -2.00  0.40 -5.2424
3200 -2.50  0.40 -5.3622
3200 -3.00  0.40 -5.3943
3200 -4.00  0.40 -5.2293
3200 -5.00  0.40 -4.8919
3300  0.00  0.00 -5.0517
3300  0.25  0.00 -5.0875
3300  0.50  0.00 -5.1203
3300  0.75  0.00 -5.1554
3300  1.00  0.00 -5.2003
3300 -0.25  0.10 -4.9003
3300 -0.50  0.20 -4.7918
3300 -0.75  0.30 -4.7168
3300 -1.00  0.40 -4.6678
3300 -1.50  0.40 -4.8247
3300 -2.00  0.40 -4.9614
3300 -2.50  0.40 -5.0404
3300 -3.00  0.40 -5.0581
3300 -4.00  0.40 -4.9200
3300 -5.00  0.40 -4.6429
3400  0.00  0.00 -4.9833
3400  0.25  0.00 -5.0232
3400  0.50  0.00 -5.0542
3400  0.75  0.00 -5.0867
3400  1.00  0.00 -5.1243
3400 -0.25  0.10 -4.8259
3400 -0.50  0.20 -4.7031
3400 -0.75  0.30 -4.6105
3400 -1.00  0.40 -4.5428
3400 -1.50  0.40 -4.6310
3400 -2.00  0.40 -4.7069
3400 -2.50  0.40 -4.7448
3400 -3.00  0.40 -4.7426
3400 -4.00  0.40 -4.6145
3400 -5.00  0.40 -4.3887
3500  0.00  0.00 -4.9159
3500  0.25  0.00 -4.9508
3500  0.50  0.00 -4.9773
3500  0.75  0.00 -5.0034
3500  1.00  0.00 -5.0309
3500 -0.25  0.10 -4.7609
3500 -0.50  0.20 -4.6305
3500 -0.75  0.30 -4.5228
3500 -1.00  0.40 -4.4358
3500 -1.50  0.40 -4.4540
3500 -2.00  0.40 -4.4736
3500 -2.50  0.40 -4.4733
3500 -3.00  0.40 -4.4491
3500 -4.00  0.40 -4.3235
3500 -5.00  0.40 -4.1389
3600  0.00  0.00 -4.8335
3600  0.25  0.00 -4.8640
3600  0.50  0.00 -4.8868
