 E(B-V) = 0.14
2500  0.00  0.00 -6.2897
2500  0.25  0.00 -6.2592
2500  0.50  0.00 -6.2046
2500  0.75  0.00 -6.1391
2500  1.00  0.00 -6.0689
2500 -0.25  0.10 -6.1383
2500 -0.50  0.20 -6.0372
2500 -0.75  0.30 -5.9523
2500 -1.00  0.40 -5.8586
2500 -1.50  0.40 -5.2442
2500 -2.00  0.40 -4.2001
2500 -2.50  0.40 -3.2196
2600  0.00  0.00 -5.6287
2600  0.25  0.00 -5.6419
2600  0.50  0.00 -5.6341
2600  0.75  0.00 -5.6246
2600  1.00  0.00 -5.6213
2600 -0.25  0.10 -5.4889
2600 -0.50  0.20 -5.3908
2600 -0.75  0.30 -5.3051
2600 -2.50  0.40 -2.9288
2700  0.00  0.00 -5.0239
2700  0.25  0.00 -5.0862
2700  0.50  0.00 -5.1317
2700  0.75  0.00 -5.1843
2700  1.00  0.00 -5.2516
2700 -0.25  0.10 -4.8934
2700 -0.50  0.20 -4.7918
2700 -0.75  0.30 -4.6986
2700 -1.00  0.40 -4.5969
2700 -1.50  0.40 -4.0378
2700 -2.00  0.40 -3.2953
2700 -2.50  0.40 -2.6803
2700 -4.00  0.40 -1.6242
2800  0.00  0.00 -4.4907
2800  0.25  0.00 -4.6073
2800  0.50  0.00 -4.7139
2800 -0.25  0.10 -4.3631
2800 -0.50  0.20 -4.2562
2800 -0.75  0.30 -4.1530
2800 -1.00  0.40 -4.0437
2800 -1.50  0.40 -3.5185
2800 -2.00  0.40 -2.9353
2800 -2.50  0.40 -2.4733
2800 -4.00  0.40 -1.6030
2900  0.00  0.00 -4.0393
2900  0.25  0.00 -4.2144
2900  0.50  0.00 -4.3833
2900  0.75  0.00 -4.5644
2900  1.00  0.00 -4.7582
2900 -0.25  0.10 -3.9101
2900 -0.50  0.20 -3.7932
2900 -0.75  0.30 -3.6794
2900 -1.00  0.40 -3.5617
2900 -1.50  0.40 -3.0814
2900 -2.00  0.40 -2.6371
2900 -2.50  0.40 -2.3002
2900 -3.00  0.40 -2.0241
2900 -4.00  0.40 -1.5845
2900 -5.00  0.40 -1.3798
3000  0.00  0.00 -3.6681
3000  0.25  0.00 -3.8997
3000  0.50  0.00 -4.1284
3000  0.75  0.00 -4.3627
3000  1.00  0.00 -4.5896
3000 -0.25  0.10 -3.5329
3000 -0.50  0.20 -3.4047
3000 -0.75  0.30 -3.2795
3000 -1.00  0.40 -3.1550
3000 -1.50  0.40 -2.7226
3000 -2.00  0.40 -2.3931
3000 -2.50  0.40 -2.1520
3000 -3.00  0.40 -1.9370
3000 -4.00  0.40 -1.5663
3000 -5.00  0.40 -1.3910
3100  0.00  0.00 -3.3631
3100  0.25  0.00 -3.6457
3100  0.50  0.00 -3.9273
3100  0.75  0.00 -4.2023
3100  1.00  0.00 -4.4338
3100 -0.25  0.10 -3.2210
3100 -0.50  0.20 -3.0817
3100 -0.75  0.30 -2.9474
3100 -1.00  0.40 -2.8186
3100 -1.50  0.40 -2.4339
3100 -2.00  0.40 -2.1927
3100 -2.50  0.40 -2.0215
3100 -3.00  0.40 -1.8552
3100 -4.00  0.40 -1.5467
3100 -5.00  0.40 -1.3983
3200  0.00  0.00 -3.1030
3200  0.25  0.00 -3.4275
3200  0.50  0.00 -3.7562
3200  0.75  0.00 -4.0554
3200  1.00  0.00 -4.2719
3200 -0.25  0.10 -2.9562
3200 -0.50  0.20 -2.8096
3200 -0.75  0.30 -2.6701
3200 -1.00  0.40 -2.5409
3200 -1.50  0.40 -2.2023
3200 -2.00  0.40 -2.0261
3200 -2.50  0.40 -1.9042
3200 -3.00  0.40 -1.7757
3200 -5.00  0.40 -1.3993
3300  0.00  0.00 -2.8653
3300  0.50  0.00 -3.5903
3300  0.75  0.00 -3.8967
3300  1.00  0.00 -4.1003
3300 -0.25  0.10 -2.7187
3300 -0.50  0.20 -2.5711
3300 -0.75  0.30 -2.4326
3300 -1.00  0.40 -2.3080
3300 -1.50  0.40 -2.0145
3300 -2.00  0.40 -1.8852
3300 -2.50  0.40 -1.7973
3300 -3.00  0.40 -1.6972
3300 -4.00  0.40 -1.4932
3300 -5.00  0.40 -1.3922
3400  0.00  0.00 -2.6325
3400  0.25  0.00 -3.0065
3400  0.50  0.00 -3.3950
