 E(B-V) = 0.14
2500  0.00  0.00 -2.3552
2500 -0.25  0.10 -2.1104
2500 -0.50  0.20 -1.8875
2500 -0.75  0.30 -1.6687
2500 -1.00  0.40 -1.4505
2500 -1.50  0.40 -0.8918
2600  0.00  0.00 -2.2595
2700  0.00  0.00 -2.1721
2800  0.00  0.00 -2.0789
3300  0.00  0.00 -0.5306
3300  0.25  0.00 -0.5829
3300  0.50  0.00 -0.6259
3300  0.75  0.00 -0.6664
3300 -0.25  0.10 -0.5327
3300 -0.50  0.20 -0.5122
3400  0.00  0.00 -0.2312
3400  0.25  0.00 -0.2679
3400  0.50  0.00 -0.3105
3400  0.75  0.00 -0.3510
3400  1.00  0.00 -0.3967
3400 -0.25  0.10 -0.2360
3400 -0.50  0.20 -0.2300
3400 -0.75  0.30 -0.2166
3400 -1.00  0.40 -0.1968
3500  0.00  0.00 -0.0364
3500  0.25  0.00 -0.0463
3500  0.50  0.00 -0.0639
3500  0.75  0.00 -0.0901
3500  1.00  0.00 -0.1207
3500 -0.25  0.10 -0.0467
3500 -0.50  0.20 -0.0539
3600  0.00  0.00  0.0740
3600  0.25  0.00  0.0832
3600  0.50  0.00  0.0880
3600  0.75  0.00  0.0869
3600  1.00  0.00  0.0783
3600 -0.25  0.10  0.0618
3700  0.00  0.00  0.1452
3700  0.25  0.00  0.1602
3700  0.50  0.00  0.1746
3700  0.75  0.00  0.1877
3700  1.00  0.00  0.1978
3700 -0.25  0.10  0.1336
3800  0.00  0.00  0.2019
3800  0.25  0.00  0.2148
3800  0.50  0.00  0.2315
3800  0.75  0.00  0.2497
3800  1.00  0.00  0.2681
3800 -0.25  0.10  0.1891
3900  0.00  0.00  0.2463
3900  0.25  0.00  0.2630
3900  0.50  0.00  0.2765
3900  0.75  0.00  0.2938
3900  1.00  0.00  0.3152
3900 -0.25  0.10  0.2376
4000  0.00  0.00  0.2871
4000  0.25  0.00  0.3009
4000  0.50  0.00  0.3192
4000  0.75  0.00  0.3328
4000  1.00  0.00  0.3507
4250  0.00  0.00  0.3754
4250  0.25  0.00  0.3815
4250  0.50  0.00  0.3972
