 E(B-V) = 0.14
2500  0.00  0.00 -6.1653
2500  0.25  0.00 -6.2202
2500  0.50  0.00 -6.3320
2500  0.75  0.00 -6.4826
2500  1.00  0.00 -6.6549
2500 -0.25  0.10 -5.9275
2500 -0.50  0.20 -5.7637
2500 -0.75  0.30 -5.6624
2500 -1.00  0.40 -5.6264
2500 -2.00  0.40 -7.1376
2500 -2.50  0.40 -8.0087
2500 -3.00  0.40 -8.6997
2600  0.00  0.00 -6.1347
2600  0.25  0.00 -6.2168
2600  0.50  0.00 -6.3450
2600  0.75  0.00 -6.5063
2600  1.00  0.00 -6.6855
2600 -0.25  0.10 -5.8994
2600 -0.50  0.20 -5.7274
2600 -0.75  0.30 -5.6065
2600 -1.00  0.40 -5.5362
2600 -2.00  0.40 -6.7674
2600 -2.50  0.40 -7.5462
2600 -3.00  0.40 -8.1924
2700  0.00  0.00 -6.1206
2700  0.25  0.00 -6.2190
2700  0.50  0.00 -6.3561
2700  0.75  0.00 -6.5220
2700  1.00  0.00 -6.7037
2700 -0.25  0.10 -5.8895
2700 -0.50  0.20 -5.7142
2700 -0.75  0.30 -5.5828
2700 -1.00  0.40 -5.4917
2700 -2.50  0.40 -7.1359
2700 -3.00  0.40 -7.7226
2800  0.00  0.00 -6.1122
2800  0.25  0.00 -6.2188
2800  0.50  0.00 -6.3585
2800  0.75  0.00 -6.5235
2800  1.00  0.00 -6.7024
2800 -0.25  0.10 -5.8866
2800 -0.50  0.20 -5.7113
2800 -0.75  0.30 -5.5749
2800 -1.00  0.40 -5.4724
2800 -1.50  0.40 -5.6891
2800 -2.00  0.40 -6.1874
2800 -2.50  0.40 -6.7732
2800 -3.00  0.40 -7.2894
2900  0.00  0.00 -6.1015
2900  0.25  0.00 -6.2100
2900  0.50  0.00 -6.3466
2900  0.75  0.00 -6.5051
2900  1.00  0.00 -6.6752
2900 -0.25  0.10 -5.8825
2900 -0.50  0.20 -5.7091
2900 -0.75  0.30 -5.5710
2900 -1.00  0.40 -5.4625
2900 -1.50  0.40 -5.5904
2900 -2.50  0.40 -6.4553
2900 -3.00  0.40 -6.8935
2900 -4.00  0.40 -7.3730
3000  0.00  0.00 -6.0819
3000  0.25  0.00 -6.1874
3000  0.50  0.00 -6.3161
3000  0.75  0.00 -6.4620
3000  1.00  0.00 -6.6158
3000 -0.25  0.10 -5.8706
3000 -0.50  0.20 -5.7007
3000 -0.75  0.30 -5.5624
3000 -1.00  0.40 -5.4504
3000 -1.50  0.40 -5.5179
3000 -2.50  0.40 -6.1821
3000 -3.00  0.40 -6.5383
3000 -4.00  0.40 -6.9793
3100  0.00  0.00 -6.0484
3100  0.25  0.00 -6.1471
3100  0.50  0.00 -6.2636
3100  0.75  0.00 -6.3912
3100  1.00  0.00 -6.5209
3100 -0.25  0.10 -5.8464
3100 -0.50  0.20 -5.6809
3100 -0.75  0.30 -5.5431
3100 -1.00  0.40 -5.4282
3100 -1.50  0.40 -5.4583
3100 -2.50  0.40 -5.9530
3100 -3.00  0.40 -6.2284
3100 -4.00  0.40 -6.6131
3100 -5.00  0.40 -6.6754
3200  0.00  0.00 -5.9968
3200  0.25  0.00 -6.0859
3200  0.50  0.00 -6.1862
3200  0.75  0.00 -6.2914
3200  1.00  0.00 -6.3914
3200 -0.25  0.10 -5.8058
3200 -0.50  0.20 -5.6453
3200 -0.75  0.30 -5.5081
3200 -1.00  0.40 -5.3900
3200 -1.50  0.40 -5.3924
3200 -2.00  0.40 -5.5519
3200 -2.50  0.40 -5.7682
