 E(B-V) = 0.14
2500  0.00  0.00 -7.6933
2500  0.25  0.00 -7.3065
2500  0.50  0.00 -6.9780
2500  0.75  0.00 -6.6974
2500  1.00  0.00 -6.4551
2500 -0.25  0.10 -7.5848
2500 -0.50  0.20 -7.5675
2500 -0.75  0.30 -7.6054
2500 -1.00  0.40 -7.6760
2500 -1.50  0.40 -8.4719
2500 -2.00  0.40 -8.8391
2500 -2.50  0.40 -8.7140
2600  0.00  0.00 -7.1155
2600  0.25  0.00 -6.8011
2600  0.50  0.00 -6.5295
2600  0.75  0.00 -6.2950
2600  1.00  0.00 -6.0939
2600 -0.25  0.10 -7.0185
2600 -0.50  0.20 -6.9979
2600 -0.75  0.30 -7.0261
2600 -2.50  0.40 -8.1460
2700  0.00  0.00 -6.6283
2700  0.25  0.00 -6.3704
2700  0.50  0.00 -6.1472
2700  0.75  0.00 -5.9562
2700  1.00  0.00 -5.8009
2700 -0.25  0.10 -6.5394
2700 -0.50  0.20 -6.5158
2700 -0.75  0.30 -6.5322
2700 -1.00  0.40 -6.5756
2700 -1.50  0.40 -7.2071
2700 -2.00  0.40 -7.6090
2700 -2.50  0.40 -7.6213
2700 -4.00  0.40 -6.4961
2800  0.00  0.00 -6.2142
2800  0.25  0.00 -6.0044
2800  0.50  0.00 -5.8258
2800 -0.25  0.10 -6.1309
2800 -0.50  0.20 -6.1036
2800 -0.75  0.30 -6.1110
2800 -1.00  0.40 -6.1429
2800 -1.50  0.40 -6.6861
2800 -2.00  0.40 -7.0771
2800 -2.50  0.40 -7.1297
2800 -4.00  0.40 -6.1800
2900  0.00  0.00 -5.8642
2900  0.25  0.00 -5.6979
2900  0.50  0.00 -5.5641
2900  0.75  0.00 -5.4686
2900  1.00  0.00 -5.4215
2900 -0.25  0.10 -5.7824
2900 -0.50  0.20 -5.7501
2900 -0.75  0.30 -5.7491
2900 -1.00  0.40 -5.7707
2900 -1.50  0.40 -6.2352
2900 -2.00  0.40 -6.5901
2900 -2.50  0.40 -6.6692
2900 -3.00  0.40 -6.5098
2900 -4.00  0.40 -5.8785
2900 -5.00  0.40 -5.1537
3000  0.00  0.00 -5.5714
3000  0.25  0.00 -5.4470
3000  0.50  0.00 -5.3579
3000  0.75  0.00 -5.3109
3000  1.00  0.00 -5.3108
3000 -0.25  0.10 -5.4869
3000 -0.50  0.20 -5.4475
3000 -0.75  0.30 -5.4374
3000 -1.00  0.40 -5.4486
3000 -1.50  0.40 -5.8420
3000 -2.00  0.40 -6.1470
3000 -2.50  0.40 -6.2346
3000 -3.00  0.40 -6.1221
3000 -4.00  0.40 -5.5857
3000 -5.00  0.40 -4.9435
3100  0.00  0.00 -5.3305
3100  0.25  0.00 -5.2457
3100  0.50  0.00 -5.1985
3100  0.75  0.00 -5.1957
3100  1.00  0.00 -5.2193
3100 -0.25  0.10 -5.2401
3100 -0.50  0.20 -5.1911
3100 -0.75  0.30 -5.1702
3100 -1.00  0.40 -5.1702
3100 -1.50  0.40 -5.4969
3100 -2.00  0.40 -5.7464
3100 -2.50  0.40 -5.8285
3100 -3.00  0.40 -5.7526
3100 -4.00  0.40 -5.3014
3100 -5.00  0.40 -4.7394
3200  0.00  0.00 -5.1348
3200  0.25  0.00 -5.0857
3200  0.50  0.00 -5.0772
3200  0.75  0.00 -5.1047
3200  1.00  0.00 -5.1296
3200 -0.25  0.10 -5.0368
3200 -0.50  0.20 -4.9769
3200 -0.75  0.30 -4.9440
3200 -1.00  0.40 -4.9313
3200 -1.50  0.40 -5.1930
3200 -2.00  0.40 -5.3865
3200 -2.50  0.40 -5.4527
3200 -3.00  0.40 -5.3986
3200 -5.00  0.40 -4.5359
3300  0.00  0.00 -4.9783
3300  0.50  0.00 -4.9838
3300  0.75  0.00 -5.0214
3300  1.00  0.00 -5.0428
3300 -0.25  0.10 -4.8715
3300 -0.50  0.20 -4.8004
3300 -0.75  0.30 -4.7548
3300 -1.00  0.40 -4.7283
3300 -1.50  0.40 -4.9250
3300 -2.00  0.40 -5.0638
3300 -2.50  0.40 -5.1071
3300 -3.00  0.40 -5.0613
3300 -4.00  0.40 -4.7409
3300 -5.00  0.40 -4.3294
3400  0.00  0.00 -4.8568
3400  0.25  0.00 -4.8695
3400  0.50  0.00 -4.9084
3400  0.75  0.00 -4.9420
3400  1.00  0.00 -4.9635
3400 -0.25  0.10 -4.7402
3400 -0.50  0.20 -4.6569
3400 -0.75  0.30 -4.5975
3400 -1.00  0.40 -4.5558
3400 -1.50  0.40 -4.6869
3400 -2.00  0.40 -4.7730
3400 -2.50  0.40 -4.7899
3400 -3.00  0.40 -4.7406
3400 -4.00  0.40 -4.4609
3400 -5.00  0.40 -4.1188
3500  0.00  0.00 -4.7627
3500  0.25  0.00 -4.7990
3500  0.50  0.00 -4.8411
3500  0.75  0.00 -4.8654
3500  1.00  0.00 -4.8807
3500 -0.25  0.10 -4.6360
3500 -0.50  0.20 -4.5394
3500 -0.75  0.30 -4.4650
3500 -1.00  0.40 -4.4067
3500 -1.50  0.40 -4.4728
3500 -2.00  0.40 -4.5092
3500 -2.50  0.40 -4.4980
3500 -3.00  0.40 -4.4386
